;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;987;985;985;1003;985;990;990;11.0;7.0;11.0;
2;3;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;968;975;999;993;975;985;985;16.0;5.0;16.0;
3;4;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;944;965;989;983;965;1002;980;0.0;0.0;0.0;
4;5;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;51;934;955;993;935;955;997;975;1.0;1.0;1.0;
5;6;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];64;5;929;945;983;849;1009;992;965;3.0;2.0;3.0;
6;7;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;919;935;973;687;1018;987;960;8.0;5.0;8.0;
7;8;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;914;925;963;393;1008;982;955;18.0;10.0;18.0;
8;9;393;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;25;909;915;972;-10;1003;977;950;26.0;8.0;26.0;
9;10;354;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;8;899;551;962;-10;993;967;994;4.0;4.0;4.0;
10;11;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;894;222;966;-10;983;962;989;8.0;4.0;8.0;
11;12;222;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;889;2;956;-10;973;957;984;18.0;10.0;18.0;
12;13;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;881;16;946;-10;963;952;979;22.0;4.0;22.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;21;871;6;996;-10;953;947;974;27.0;5.0;27.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;4;840;-4;986;-10;943;974;964;5.0;5.0;15.0;10.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;24;831;-4;994;-10;933;965;950;17.0;2.0;17.0;
16;17;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;797;-4;984;-10;923;955;945;4.0;4.0;6.0;2.0
17;18;8;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;792;-4;974;-10;913;942;940;13.0;7.0;13.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;776;-4;964;-10;903;937;935;15.0;2.0;15.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;768;-4;954;-10;905;932;930;20.0;5.0;20.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;2;760;-4;994;-10;895;927;925;25.0;5.0;25.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;748;-4;984;-10;901;922;920;33.0;8.0;33.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;728;-4;974;-10;891;935;915;2.0;2.0;2.0;
23;24;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;8;701;-4;964;-10;881;930;905;12.0;10.0;12.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;688;-4;954;-10;887;925;900;22.0;10.0;22.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;681;-4;944;-10;923;920;895;30.0;8.0;30.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;54;668;-4;934;-10;924;915;890;39.0;9.0;;
27;28;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;5;609;-4;924;-10;914;972;880;6.0;6.0;14.0;8.0
28;29;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;27;610;-4;914;-10;909;960;868;21.0;7.0;;
29;30;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;578;-4;904;-10;899;993;858;7.0;7.0;8.0;1.0
30;31;11;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;568;-4;933;-10;889;977;853;12.0;4.0;12.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;563;-4;923;-10;886;972;848;15.0;3.0;15.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;556;-4;913;-10;886;967;843;23.0;8.0;23.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;559;-4;903;-10;876;962;838;25.0;2.0;25.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;549;-4;893;-10;887;957;833;25.0;0.0;25.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;549;-4;883;-10;875;952;828;27.0;2.0;27.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;539;-4;873;-10;877;947;823;34.0;7.0;34.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;518;-4;863;-10;867;965;813;8.0;8.0;8.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;54;535;-4;853;-10;857;960;808;12.0;4.0;;
39;40;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;13;471;-4;843;-10;847;1039;798;0.0;0.0;0.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;32;453;-4;833;-10;857;1034;793;3.0;3.0;3.0;
41;42;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;2;456;-4;823;-10;847;1029;783;8.0;5.0;8.0;
42;43;16;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;451;-4;822;-10;837;1024;762;17.0;9.0;17.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;450;-4;812;-10;832;1019;757;25.0;8.0;25.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;440;-4;813;-10;827;1014;752;29.0;4.0;29.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;12;438;-4;803;-10;822;1009;747;38.0;9.0;38.0;
46;47;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;26;421;-4;793;-10;812;999;766;6.0;6.0;6.0;
47;48;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;443;-4;783;-10;802;994;761;11.0;5.0;11.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;433;-4;788;-10;792;989;756;19.0;8.0;19.0;
49;50;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;417;-4;778;-10;811;984;751;23.0;4.0;23.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;2;402;-4;797;-10;806;974;741;8.0;8.0;11.0;3.0
