;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;1;981;1062;985;985;985;990;990;17.0;10.0;17.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;986;1052;975;957;975;985;985;27.0;10.0;27.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;3;981;1042;965;911;970;975;980;5.0;5.0;5.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;976;1032;955;843;960;970;975;10.0;5.0;10.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;982;1022;945;689;950;965;970;15.0;5.0;15.0;
6;7;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;18;977;1012;935;391;940;960;988;21.0;6.0;21.0;
7;8;391;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;0;972;1002;925;-10;930;996;983;1.0;1.0;1.0;
8;9;352;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;967;640;930;-10;920;991;978;10.0;9.0;10.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;957;327;920;-10;910;986;973;12.0;2.0;12.0;
10;11;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;952;32;910;-10;900;981;968;16.0;4.0;16.0;
11;12;32;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;942;-10;900;-10;890;976;963;25.0;9.0;25.0;
12;13;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;16;930;-10;890;-10;880;971;970;34.0;9.0;;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;956;-10;880;-10;870;961;965;10.0;10.0;13.0;3.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;951;-10;884;-10;860;949;960;16.0;3.0;16.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;968;-10;874;-10;850;944;955;19.0;3.0;19.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;963;-10;864;-10;882;939;950;24.0;5.0;24.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;970;-10;854;-10;872;934;945;30.0;6.0;30.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;940;-10;844;-10;862;959;940;0.0;0.0;0.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;944;-10;834;-10;852;954;935;8.0;8.0;8.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;8;929;-10;851;-10;847;949;930;16.0;8.0;16.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;937;-10;841;-10;837;944;925;24.0;8.0;24.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;40;922;-10;831;-10;847;939;915;29.0;5.0;;
23;24;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;925;-10;821;-10;837;929;910;3.0;3.0;3.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];42;1;910;-10;853;-10;827;924;900;13.0;10.0;13.0;
25;26;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;905;-10;857;-10;817;919;891;20.0;7.0;20.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;890;-10;860;-10;807;914;886;22.0;2.0;22.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;890;-10;850;-10;797;909;881;24.0;2.0;24.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;877;-10;858;-10;787;904;876;28.0;4.0;28.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;891;-10;848;-10;777;899;871;34.0;6.0;34.0;
