;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;977;985;985;985;1002;990;990;8.0;6.0;8.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;972;975;975;969;992;985;985;9.0;1.0;9.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;967;965;986;927;982;980;980;16.0;7.0;16.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;962;955;987;853;972;975;975;26.0;10.0;26.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;952;960;977;715;962;970;970;32.0;6.0;32.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;947;950;967;462;952;965;965;32.0;0.0;32.0;
7;8;462;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;20;966;940;957;-5;942;960;955;35.0;3.0;;
8;9;416;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;961;550;947;-5;932;950;950;1.0;1.0;1.0;
9;10;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;956;166;948;-5;922;945;945;5.0;4.0;5.0;
10;11;166;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;961;-10;938;-5;912;940;940;10.0;5.0;10.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;952;-10;943;-5;907;935;935;16.0;6.0;16.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;32;955;-10;933;-5;897;930;930;22.0;6.0;22.0;
13;14;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;918;-10;923;-5;887;920;962;4.0;4.0;4.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;908;-10;913;-5;895;915;957;12.0;8.0;12.0;
15;16;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;19;884;-10;903;-5;924;910;952;19.0;7.0;19.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;28;860;-10;893;-5;914;927;942;1.0;1.0;1.0;
17;18;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;822;-10;883;-5;904;922;937;4.0;3.0;4.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;813;-10;895;-5;894;917;932;4.0;0.0;4.0;
19;20;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;3;784;-10;885;-5;884;912;956;8.0;4.0;8.0;
