;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;28;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;962;985;1024;985;985;985;985;6.0;6.0;6.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;971;975;1014;919;980;980;980;16.0;10.0;16.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;966;965;1004;816;970;975;975;19.0;3.0;19.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;38;956;955;994;600;960;970;970;28.0;9.0;;
5;6;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;951;945;984;142;950;1008;960;2.0;2.0;2.0;
6;7;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;946;532;974;132;955;1003;955;4.0;2.0;4.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;12;936;213;964;122;945;998;950;5.0;1.0;5.0;
8;9;213;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;38;931;-10;954;112;970;993;940;6.0;1.0;6.0;
9;10;112;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;926;-10;944;36;960;988;935;13.0;7.0;13.0;
10;11;36;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;921;-10;947;-10;950;983;930;16.0;3.0;16.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;933;-10;937;-10;938;978;925;21.0;5.0;21.0;
12;13;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;909;-10;927;-10;928;968;945;3.0;3.0;10.0;7.0
13;14;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;899;-10;917;-10;918;959;936;13.0;3.0;13.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;909;-10;907;-10;908;954;931;17.0;4.0;17.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;887;-10;921;-10;898;944;926;0.0;0.0;0.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;890;-10;911;-10;888;939;921;1.0;1.0;1.0;
17;18;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;8;868;-10;901;-10;878;934;950;1.0;0.0;1.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;874;-10;891;-10;868;929;945;9.0;8.0;9.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];21;7;857;-10;902;-10;863;924;935;18.0;9.0;18.0;
20;21;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;852;-10;892;-10;868;919;920;25.0;7.0;25.0;
21;22;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;816;-10;882;-10;858;909;952;4.0;4.0;7.0;3.0
22;23;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher'];9;2;811;-10;872;-10;853;900;943;14.0;7.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;799;-10;862;-10;862;895;938;24.0;10.0;24.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;781;-10;852;-10;885;885;933;1.0;1.0;1.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;766;-10;882;-10;875;880;928;9.0;8.0;;
26;26;4;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;762;-10;882;-10;875;880;928;;;9.0;
27;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;765;-10;872;-10;870;875;923;11.0;2.0;11.0;
28;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;752;-10;862;-10;872;870;918;20.0;9.0;20.0;
29;29;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;18;725;-10;852;-10;862;865;970;22.0;2.0;22.0;
30;30;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;697;-10;873;-10;852;855;965;3.0;3.0;3.0;
31;31;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;670;-10;863;-10;872;850;955;4.0;1.0;4.0;
32;32;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;665;-10;853;-10;874;845;940;14.0;10.0;14.0;
33;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;2;652;-10;857;-10;869;840;935;14.0;0.0;14.0;
34;34;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;0;645;-10;847;-10;857;835;930;23.0;9.0;23.0;
35;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;635;-10;837;-10;853;830;925;31.0;8.0;31.0;
36;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;623;-10;827;-10;860;820;920;0.0;0.0;5.0;5.0
37;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;15;613;-10;825;-10;855;811;915;6.0;1.0;6.0;
38;38;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;10;588;-10;815;-10;845;806;934;16.0;10.0;16.0;
39;39;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;573;-10;805;-10;835;796;929;3.0;3.0;5.0;2.0
40;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;577;-10;795;-10;825;787;924;6.0;1.0;6.0;
41;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;98;568;-10;809;-10;815;782;914;10.0;4.0;10.0;
42;42;98;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;19;460;-10;910;-10;805;772;909;9.0;9.0;9.0;
43;43;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;34;436;-10;900;-10;795;762;929;8.0;8.0;8.0;
44;44;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;457;-10;890;-10;785;752;924;6.0;6.0;10.0;4.0
45;45;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;452;-10;880;-10;785;734;919;17.0;7.0;17.0;
46;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;435;-10;870;-10;808;729;914;23.0;6.0;23.0;
47;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;427;-10;879;-10;798;724;909;28.0;5.0;28.0;
48;48;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;19;398;-10;869;-10;788;747;899;0.0;0.0;0.0;
49;49;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;374;-10;859;-10;802;742;894;3.0;3.0;3.0;
50;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;376;-10;849;-10;790;737;889;10.0;7.0;10.0;
51;51;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;360;-10;854;-10;780;732;884;14.0;4.0;14.0;
52;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;350;-10;876;-10;768;727;879;19.0;5.0;19.0;
53;53;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;12;325;-10;866;-10;758;766;869;9.0;9.0;9.0;
54;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;328;-10;856;-10;748;761;864;16.0;7.0;16.0;
55;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;319;-10;846;-10;749;756;859;21.0;5.0;21.0;
56;56;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;295;-10;836;-10;739;773;849;5.0;5.0;5.0;
57;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;281;-10;826;-10;749;768;844;9.0;4.0;9.0;
58;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;280;-10;816;-10;739;763;839;11.0;2.0;11.0;
59;59;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;237;-10;806;-10;729;800;834;2.0;2.0;2.0;
60;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;26;248;-10;796;-10;724;795;824;10.0;8.0;10.0;
61;61;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;217;-10;786;-10;714;818;819;4.0;4.0;4.0;0.0
62;62;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;235;-10;776;-10;704;800;814;13.0;9.0;13.0;
63;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;227;-10;766;-10;702;795;809;20.0;7.0;20.0;
64;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;229;-10;756;-10;690;790;804;25.0;5.0;25.0;
65;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;224;-10;758;-10;678;785;799;26.0;1.0;26.0;
66;66;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;202;-10;748;-10;668;823;789;0.0;0.0;3.0;3.0
67;67;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;197;-10;738;-10;672;814;780;7.0;4.0;7.0;
68;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;185;-10;728;-10;681;809;775;15.0;8.0;15.0;
