;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;979;985;985;1006;985;990;990;18.0;10.0;18.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;994;975;975;974;975;985;985;20.0;2.0;20.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;989;989;965;920;965;980;980;22.0;2.0;22.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;984;979;955;827;976;975;975;28.0;6.0;28.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;979;969;962;641;966;970;970;30.0;2.0;30.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;974;972;952;279;956;965;965;31.0;1.0;31.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;23;964;645;942;350;946;960;960;38.0;7.0;38.0;
8;9;350;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;959;635;932;-10;936;994;950;5.0;5.0;5.0;
9;10;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;962;310;922;-10;926;989;945;15.0;10.0;15.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];64;2;957;80;912;-10;916;984;935;19.0;4.0;19.0;
11;12;80;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];101;2;952;91;902;-10;906;979;930;27.0;8.0;27.0;
12;13;72;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;39;947;9;892;-10;913;974;925;37.0;10.0;;
13;14;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;8;898;-1;882;-10;903;964;915;5.0;5.0;5.0;
14;15;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;11;885;-1;872;-10;893;959;924;13.0;8.0;13.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;920;-1;862;-10;883;954;919;15.0;2.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;7;908;-1;860;-10;876;949;914;16.0;1.0;16.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;896;-1;850;-10;866;944;909;18.0;2.0;18.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;18;910;-1;840;-10;856;939;899;26.0;8.0;;
19;20;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;887;-1;830;-10;846;972;894;3.0;3.0;7.0;4.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;893;-1;820;-10;836;960;889;17.0;10.0;17.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;888;-1;810;-10;830;955;884;25.0;8.0;25.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;24;877;-1;800;-10;844;950;879;34.0;9.0;;
23;24;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;843;-1;826;-10;834;940;874;8.0;8.0;8.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;829;-1;841;-10;824;935;869;12.0;4.0;12.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;829;-1;831;-10;819;930;864;15.0;3.0;15.0;
26;27;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;811;-1;821;-10;809;925;874;20.0;5.0;20.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;806;-1;811;-10;806;920;865;28.0;8.0;28.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;786;-1;801;-10;796;940;860;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];12;5;776;-1;791;-10;791;935;862;16.0;6.0;16.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;29;791;-1;781;-10;781;930;857;17.0;1.0;;
31;32;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;757;-1;771;-10;771;960;852;6.0;6.0;9.0;3.0
32;33;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;747;-1;761;-10;786;948;847;18.0;9.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;740;-1;765;-10;774;943;842;21.0;3.0;21.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;760;-1;755;-10;764;938;837;25.0;4.0;25.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;30;741;-1;745;-10;754;961;827;7.0;7.0;7.0;
36;37;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;18;743;-1;735;-10;744;956;822;8.0;1.0;8.0;
37;38;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;13;748;-1;725;-10;739;951;817;15.0;7.0;15.0;
38;39;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;730;-1;715;-10;729;946;829;23.0;8.0;23.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;28;711;-1;705;-10;719;1009;824;6.0;6.0;6.0;
40;41;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;678;-1;734;-10;709;1004;814;16.0;10.0;16.0;
41;42;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;668;-1;724;-10;710;999;799;24.0;8.0;24.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;140;661;-1;714;-10;735;994;794;32.0;8.0;;
43;44;140;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];154;17;511;-1;704;-10;879;984;784;0.0;0.0;0.0;
44;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;489;-1;694;-10;869;979;801;7.0;7.0;7.0;
45;46;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;488;-1;684;-10;859;974;786;14.0;7.0;14.0;
46;47;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;16;463;-1;674;-10;849;964;812;9.0;9.0;9.0;
47;48;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];43;5;437;-1;664;-10;844;959;845;15.0;6.0;15.0;
48;49;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;14;432;-1;682;-10;834;954;833;20.0;5.0;20.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;9;413;-1;694;-10;829;944;828;0.0;0.0;0.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;2;458;-1;684;-10;819;939;823;9.0;9.0;9.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;451;-1;674;-10;819;934;818;14.0;5.0;14.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;435;-1;682;-10;809;929;813;14.0;0.0;14.0;
53;54;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;416;-1;672;-10;799;924;824;22.0;8.0;22.0;
54;55;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;91;411;-1;662;-10;798;919;815;25.0;3.0;;
55;56;91;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;5;315;-1;652;-10;788;1019;810;5.0;5.0;7.0;2.0
56;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;326;-1;642;-10;778;1007;805;10.0;3.0;10.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;321;-1;632;-10;782;1002;800;10.0;0.0;10.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;309;-1;644;-10;772;997;795;13.0;3.0;13.0;
