;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;973;1012;985;985;985;990;990;4.0;2.0;4.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;968;1002;987;941;975;985;985;4.0;0.0;4.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;958;992;999;863;965;980;980;4.0;0.0;4.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;953;982;1025;717;955;975;975;7.0;3.0;7.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;8;948;972;1015;435;951;970;970;12.0;5.0;12.0;
6;7;435;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;37;956;962;1005;-5;941;965;965;12.0;0.0;12.0;
7;8;392;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];48;1;951;560;995;-5;931;960;1003;16.0;4.0;16.0;
8;9;353;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;941;210;985;-5;921;955;998;16.0;0.0;16.0;
9;10;210;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;936;-10;975;-5;921;950;993;21.0;5.0;21.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;929;-10;965;-5;919;945;988;26.0;5.0;26.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;930;-10;955;-5;909;940;983;26.0;0.0;26.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;925;-10;945;-5;907;935;978;28.0;2.0;28.0;
13;14;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;906;-10;935;-5;897;930;973;34.0;6.0;34.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;12;891;-10;949;-5;887;925;963;40.0;6.0;40.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;869;-10;939;-5;877;939;958;9.0;9.0;9.0;
16;17;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;10;843;-10;929;-5;867;934;953;18.0;9.0;18.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;23;828;-10;919;-5;857;949;943;3.0;3.0;3.0;
