;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;973;985;985;985;1017;990;990;6.0;1.0;6.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;1;963;975;1010;941;1012;985;985;15.0;9.0;15.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;958;965;1000;882;1002;980;980;24.0;9.0;24.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];107;5;953;955;990;736;1099;975;975;34.0;10.0;34.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;943;945;980;477;1089;970;970;44.0;10.0;;
6;7;477;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;938;935;970;-10;1111;960;965;10.0;10.0;10.0;
7;8;429;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;950;496;960;-10;1101;955;960;11.0;1.0;11.0;
8;9;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;945;119;950;-10;1091;950;955;19.0;8.0;19.0;
9;10;119;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];45;7;935;-10;940;-10;1126;945;945;25.0;6.0;25.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;923;-10;930;-10;1135;935;940;9.0;9.0;9.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;926;-10;920;-10;1125;930;935;18.0;9.0;18.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;926;-10;910;-10;1115;925;930;22.0;4.0;22.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;921;-10;913;-10;1103;920;925;29.0;7.0;29.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;906;-10;903;-10;1093;935;920;4.0;4.0;4.0;
15;16;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;3;878;-10;893;-10;1088;930;939;11.0;7.0;11.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;873;-10;903;-10;1078;925;930;15.0;4.0;15.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;902;-10;893;-10;1068;920;925;21.0;6.0;21.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;893;-10;883;-10;1074;915;920;22.0;1.0;22.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;878;-10;873;-10;1064;910;915;23.0;1.0;23.0;
20;21;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;842;-10;863;-10;1054;956;905;7.0;7.0;12.0;5.0
