;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;28;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;962;985;985;985;985;1023;990;3.0;3.0;3.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;957;991;975;919;975;1018;985;13.0;10.0;13.0;
3;4;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;2;947;981;965;797;970;1013;980;20.0;7.0;20.0;
4;5;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;59;942;1024;955;563;960;1008;975;23.0;3.0;;
5;6;448;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;15;937;1014;945;105;950;998;1045;4.0;4.0;4.0;
6;7;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;927;601;935;125;940;993;1040;8.0;4.0;8.0;
7;8;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;8;922;228;925;190;930;988;1035;11.0;3.0;11.0;
8;9;228;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;917;-10;933;180;920;983;1030;13.0;2.0;13.0;
9;10;180;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;907;-10;923;17;910;978;1025;16.0;3.0;16.0;
10;11;17;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;3;902;-10;913;-10;900;973;1041;25.0;9.0;25.0;
11;12;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;892;-10;903;-10;900;968;1032;25.0;0.0;25.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;887;-10;893;-10;901;963;1027;27.0;2.0;27.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;870;-10;883;-10;891;984;1022;3.0;3.0;12.0;9.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;860;-10;873;-10;901;975;1017;12.0;0.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;855;-10;863;-10;897;970;1012;21.0;9.0;21.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;870;-10;853;-10;887;965;1007;21.0;0.0;21.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;849;-10;871;-10;877;960;997;29.0;8.0;29.0;
18;19;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;835;-10;861;-10;885;955;988;32.0;3.0;32.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;14;828;-10;851;-10;918;950;983;35.0;3.0;35.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;809;-10;841;-10;908;963;978;5.0;5.0;5.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;6;777;-10;865;-10;898;958;968;10.0;5.0;10.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;766;-10;855;-10;903;953;963;15.0;5.0;15.0;
