;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;984;1014;985;985;985;990;990;16.0;6.0;16.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;1002;1004;975;963;975;985;985;21.0;5.0;21.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;997;994;992;929;965;980;980;31.0;10.0;31.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;992;984;982;896;955;975;975;31.0;0.0;31.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;8;987;974;972;790;945;999;970;8.0;8.0;8.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;2;977;964;962;588;935;994;979;10.0;2.0;10.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;972;954;952;194;925;989;974;12.0;2.0;12.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;967;598;958;184;915;984;969;20.0;8.0;20.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;962;297;948;174;905;979;964;29.0;9.0;29.0;
10;11;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;18;952;7;938;164;926;974;959;34.0;5.0;34.0;
11;12;164;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;0;947;-3;996;-10;916;964;954;5.0;5.0;10.0;5.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;942;-3;996;-10;906;955;949;12.0;2.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;45;935;-3;986;-10;894;950;944;13.0;1.0;13.0;
14;15;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;12;946;-3;976;-10;884;945;934;16.0;3.0;16.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;929;-3;988;-10;874;935;929;1.0;1.0;1.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;930;-3;978;-10;864;930;924;8.0;7.0;8.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;38;916;-3;968;-10;878;925;914;11.0;3.0;11.0;
18;19;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;873;-3;958;-10;868;966;909;4.0;4.0;5.0;1.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;868;-3;948;-10;863;954;904;8.0;3.0;8.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;871;-3;938;-10;856;949;899;18.0;10.0;18.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;2;863;-3;928;-10;846;944;894;22.0;4.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;856;-3;918;-10;852;939;889;25.0;3.0;25.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;842;-3;925;-10;842;934;884;35.0;10.0;35.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;10;827;-3;915;-10;832;924;900;7.0;7.0;7.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;830;-3;905;-10;822;919;895;10.0;3.0;10.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;815;-3;895;-10;830;914;890;16.0;6.0;16.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;832;-3;885;-10;820;909;885;19.0;3.0;19.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;827;-3;875;-10;818;904;880;28.0;9.0;28.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;812;-3;865;-10;808;899;875;28.0;0.0;28.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;805;-3;855;-10;810;894;870;28.0;0.0;28.0;
31;32;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;787;-3;845;-10;800;889;865;28.0;0.0;28.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;782;-3;835;-10;797;884;860;28.0;0.0;28.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;762;-3;852;-10;787;879;850;37.0;9.0;37.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;10;745;-3;842;-10;777;926;845;0.0;0.0;0.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;730;-3;832;-10;786;921;840;1.0;1.0;1.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;40;722;-3;822;-10;787;916;835;8.0;7.0;8.0;
37;38;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;7;725;-3;812;-10;777;911;825;15.0;7.0;15.0;
38;39;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;713;-3;814;-10;767;906;813;16.0;1.0;16.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;32;720;-3;804;-10;757;901;808;19.0;3.0;19.0;
40;41;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;14;683;-3;794;-10;747;936;798;4.0;4.0;4.0;
41;42;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;35;659;-3;784;-10;761;931;793;14.0;10.0;;
42;43;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;660;-3;774;-10;751;921;783;6.0;6.0;7.0;1.0
43;44;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;655;-3;764;-10;760;906;768;17.0;10.0;17.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;661;-3;754;-10;750;901;763;25.0;8.0;25.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;3;647;-3;744;-10;745;912;753;1.0;1.0;9.0;8.0
46;47;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;642;-3;734;-10;758;903;744;14.0;5.0;14.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;629;-3;724;-10;762;898;739;16.0;2.0;16.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;65;630;-3;714;-10;750;893;734;22.0;6.0;;
49;50;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];98;5;560;-3;704;-10;745;883;822;0.0;0.0;5.0;5.0
50;51;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;570;-3;694;-10;735;871;810;6.0;1.0;6.0;
51;52;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;9;547;-3;684;-10;725;866;835;16.0;10.0;16.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;545;-3;674;-10;715;861;830;16.0;0.0;16.0;
