;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];129;2;985;985;1114;985;985;990;990;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;1002;975;1104;965;975;985;985;23.0;6.0;23.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;10;997;965;1094;935;965;1001;980;4.0;4.0;4.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;39;992;955;1084;918;955;996;975;5.0;1.0;5.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;6;982;945;1074;828;945;991;965;7.0;2.0;7.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;977;935;1082;658;935;986;960;10.0;3.0;10.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;5;967;925;1072;399;925;981;955;17.0;7.0;17.0;
8;9;399;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;962;915;1062;2;915;976;950;24.0;7.0;24.0;
9;10;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;957;564;1052;-8;910;971;945;28.0;4.0;28.0;
10;11;323;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;952;231;1042;-8;913;966;940;30.0;2.0;30.0;
11;12;231;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;969;-10;1032;-8;903;961;935;39.0;9.0;39.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;11;962;-10;1022;-8;934;956;930;48.0;9.0;48.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;941;-10;1012;-8;924;969;925;1.0;1.0;1.0;
14;15;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;928;-10;1002;-8;914;964;932;4.0;3.0;4.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;13;965;-10;992;-8;904;959;927;13.0;9.0;13.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;947;-10;982;-8;894;981;922;10.0;10.0;10.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;961;-10;972;-8;884;976;917;10.0;0.0;10.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;947;-10;962;-8;890;971;912;13.0;3.0;13.0;
19;20;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;1;954;-10;952;-8;880;966;902;23.0;10.0;23.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;949;-10;942;-8;885;961;893;23.0;0.0;23.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;939;-10;932;-8;885;956;888;33.0;10.0;33.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;4;927;-10;931;-8;878;951;883;37.0;4.0;37.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;918;-10;960;-8;868;946;878;44.0;7.0;44.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;921;-10;950;-8;858;941;873;46.0;2.0;46.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;913;-10;940;-8;854;936;868;48.0;2.0;48.0;
