;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;8;980;1005;985;985;990;990;990;10.0;0.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;987;995;975;955;980;985;985;20.0;10.0;20.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;15;982;985;974;910;975;980;980;28.0;8.0;28.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;73;972;975;964;820;965;1003;975;1.0;1.0;1.0;
5;6;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];89;26;967;965;954;650;955;998;1054;8.0;7.0;8.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;7;962;955;944;372;945;993;1049;12.0;4.0;12.0;
7;8;372;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;995;945;934;-10;935;988;1044;18.0;6.0;18.0;
8;9;335;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;56;990;610;924;-10;925;983;1039;19.0;1.0;19.0;
9;10;302;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;10;985;298;914;-10;915;1037;1029;7.0;7.0;7.0;
10;11;272;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;975;16;904;-10;927;1032;1024;12.0;5.0;12.0;
11;12;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;73;970;1;894;-10;917;1027;1019;16.0;4.0;;
12;13;73;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;7;892;-9;884;-10;907;1017;1095;6.0;6.0;8.0;2.0
13;14;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;897;-9;874;-10;897;1005;1078;16.0;8.0;16.0;
14;15;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;892;-9;871;-10;892;1000;1065;17.0;1.0;17.0;
15;16;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;5;871;-9;861;-10;882;995;1092;26.0;9.0;26.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;856;-9;851;-10;872;1012;1087;9.0;9.0;16.0;7.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;851;-9;848;-10;862;1003;1082;25.0;9.0;25.0;
