;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;44;983;985;985;985;985;990;990;12.0;10.0;12.0;
2;3;44;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;934;975;975;980;975;980;1058;0.0;0.0;0.0;
3;4;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;929;965;965;882;987;975;1053;8.0;8.0;8.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;52;919;955;955;717;977;970;1048;12.0;4.0;12.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;2;914;1007;945;355;967;960;1038;5.0;5.0;5.0;
6;7;355;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;909;1006;935;-10;957;955;1033;7.0;2.0;7.0;
7;8;320;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;17;899;676;951;-10;947;950;1028;12.0;5.0;12.0;
8;9;288;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];52;1;894;378;941;-10;937;945;1070;21.0;9.0;21.0;
9;10;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;889;126;931;-10;927;940;1065;31.0;10.0;31.0;
10;11;126;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;884;-10;921;-10;917;953;1060;1.0;1.0;11.0;10.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;89;874;-10;923;-10;907;944;1055;11.0;0.0;;
12;13;89;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];104;15;780;-10;913;-10;897;934;1045;3.0;3.0;3.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;32;781;-10;903;-10;887;929;1040;11.0;8.0;11.0;
14;15;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;18;744;-10;947;-10;877;919;1035;7.0;7.0;7.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;716;-10;968;-10;867;914;1030;9.0;2.0;9.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;703;-10;987;-10;857;909;1025;15.0;6.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;691;-10;977;-10;845;904;1020;16.0;1.0;16.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];38;49;686;-10;1005;-10;838;899;1015;22.0;6.0;22.0;
19;20;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;15;627;-10;995;-10;828;953;1005;10.0;10.0;10.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;636;-10;985;-10;818;943;1000;10.0;10.0;17.0;7.0
