;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;990;985;985;985;983;990;990;9.0;3.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;980;975;975;991;973;985;985;17.0;8.0;17.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;975;965;965;981;963;980;980;26.0;9.0;26.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;985;955;955;955;953;975;975;32.0;6.0;32.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;980;945;945;927;943;970;970;39.0;7.0;39.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;0;975;959;935;853;938;960;965;1.0;1.0;1.0;
7;8;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;975;949;925;715;928;955;960;1.0;0.0;1.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;970;939;915;470;918;950;955;7.0;6.0;7.0;
9;10;470;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;965;929;928;-10;908;945;950;16.0;9.0;16.0;
10;11;423;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;25;955;535;918;-10;898;940;940;25.0;9.0;;
11;12;381;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;950;144;947;-10;888;930;935;10.0;10.0;10.0;
12;13;144;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];41;5;945;31;937;-10;883;925;930;17.0;7.0;17.0;
13;14;31;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;935;-10;927;-10;894;920;925;17.0;0.0;17.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;919;-10;917;-10;899;915;920;18.0;1.0;18.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;919;-10;907;-10;889;910;915;27.0;9.0;27.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];38;5;906;-10;935;-10;884;905;910;34.0;7.0;34.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;896;-10;940;-10;874;900;905;41.0;7.0;41.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;896;-10;930;-10;864;895;900;42.0;1.0;42.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;886;-10;936;-10;854;890;895;50.0;8.0;50.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;891;-10;926;-10;842;885;890;51.0;1.0;51.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;886;-10;916;-10;839;880;885;52.0;1.0;52.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;891;-10;906;-10;829;875;880;59.0;7.0;59.0;
23;24;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;881;-10;896;-10;819;870;893;69.0;10.0;69.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;871;-10;886;-10;809;877;888;0.0;0.0;1.0;1.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;861;-10;886;-10;799;868;883;7.0;6.0;7.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;846;-10;876;-10;789;863;893;14.0;7.0;14.0;
27;28;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;861;-10;866;-10;779;858;884;16.0;2.0;16.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;851;-10;864;-10;774;853;879;26.0;10.0;26.0;
29;30;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;8;821;-10;854;-10;828;843;869;7.0;7.0;7.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;8;828;-10;844;-10;818;838;859;9.0;2.0;9.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;815;-10;846;-10;808;833;854;9.0;0.0;9.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;802;-10;836;-10;817;828;849;16.0;7.0;16.0;
33;34;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;19;776;-10;826;-10;807;818;873;6.0;6.0;6.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;782;-10;816;-10;797;813;868;7.0;1.0;7.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;14;760;-10;806;-10;826;808;863;13.0;6.0;13.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;66;741;-10;826;-10;816;803;858;21.0;8.0;;
37;38;66;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;7;665;-10;905;-10;806;793;848;1.0;1.0;10.0;9.0
38;39;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;653;-10;917;-10;796;781;836;18.0;8.0;18.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;675;-10;907;-10;786;776;831;18.0;0.0;18.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;664;-10;897;-10;795;771;826;26.0;8.0;26.0;
41;42;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;28;678;-10;887;-10;785;761;816;7.0;7.0;7.0;
42;43;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;645;-10;877;-10;819;751;806;5.0;5.0;14.0;9.0
43;44;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;635;-10;867;-10;830;739;794;17.0;3.0;17.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;5;620;-10;857;-10;842;729;784;0.0;0.0;0.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;605;-10;868;-10;832;724;779;1.0;1.0;1.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;593;-10;858;-10;850;719;774;5.0;4.0;5.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;601;-10;848;-10;840;714;769;9.0;4.0;9.0;
48;49;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;5;582;-10;838;-10;830;709;804;10.0;1.0;10.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;572;-10;828;-10;830;704;799;20.0;10.0;20.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;582;-10;818;-10;820;699;794;27.0;7.0;27.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;575;-10;817;-10;808;694;789;31.0;4.0;31.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;33;572;-10;807;-10;798;689;784;39.0;8.0;;
53;54;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;534;-10;797;-10;788;726;774;7.0;7.0;16.0;9.0
