;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;990;985;985;985;983;990;990;11.0;10.0;11.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];138;10;1107;975;975;975;973;985;985;21.0;10.0;21.0;
3;4;22;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;17;1102;965;965;943;963;975;980;4.0;4.0;4.0;
4;5;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;1092;955;955;889;1000;970;975;6.0;2.0;6.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;11;1087;945;1000;791;990;965;970;9.0;3.0;9.0;
6;7;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;1099;935;990;605;980;960;965;18.0;9.0;18.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;1094;925;996;243;970;955;960;20.0;2.0;20.0;
8;9;317;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;19;1089;598;986;233;960;950;982;22.0;2.0;22.0;
9;10;285;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;326;1079;303;976;223;950;988;977;5.0;5.0;;
10;11;326;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];346;21;748;293;966;213;940;1324;972;1.0;1.0;1.0;
11;12;293;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;12;743;25;956;208;930;1319;967;10.0;9.0;10.0;
12;13;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;766;15;946;-10;920;1314;962;10.0;0.0;10.0;
13;14;15;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;761;-10;936;-10;928;1309;957;11.0;1.0;11.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;762;-10;926;-10;918;1304;952;14.0;3.0;14.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;753;-10;945;-10;908;1299;947;21.0;7.0;21.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;748;-10;935;-10;918;1294;942;25.0;4.0;25.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;757;-10;925;-10;908;1289;937;28.0;3.0;28.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;749;-10;925;-10;898;1284;932;29.0;1.0;29.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;761;-10;915;-10;888;1279;927;32.0;3.0;32.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;15;748;-10;923;-10;883;1274;922;40.0;8.0;40.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;33;728;-10;913;-10;873;1264;952;10.0;10.0;10.0;
22;23;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;690;-10;903;-10;902;1254;947;9.0;9.0;17.0;8.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;700;-10;893;-10;892;1242;942;24.0;7.0;24.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;682;-10;883;-10;882;1256;937;8.0;8.0;16.0;8.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;677;-10;873;-10;887;1247;932;21.0;5.0;21.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;659;-10;863;-10;909;1242;922;24.0;3.0;24.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;659;-10;853;-10;899;1237;917;28.0;4.0;;
28;29;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;16;622;-10;843;-10;889;1278;912;9.0;9.0;9.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;601;-10;833;-10;908;1273;902;14.0;5.0;14.0;
30;31;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;592;-10;823;-10;898;1268;893;22.0;8.0;22.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;593;-10;813;-10;888;1263;888;23.0;1.0;23.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;584;-10;827;-10;878;1258;883;24.0;1.0;24.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;580;-10;817;-10;866;1253;878;25.0;1.0;25.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;571;-10;807;-10;868;1248;873;34.0;9.0;34.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;568;-10;797;-10;856;1243;868;40.0;6.0;40.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;560;-10;787;-10;856;1238;863;40.0;0.0;40.0;
37;38;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;537;-10;777;-10;846;1228;892;8.0;8.0;9.0;1.0
38;39;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;532;-10;767;-10;850;1219;883;13.0;4.0;13.0;
39;40;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;505;-10;791;-10;840;1209;873;4.0;4.0;4.0;
40;41;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;514;-10;781;-10;830;1204;860;9.0;5.0;9.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;509;-10;771;-10;832;1199;855;12.0;3.0;12.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;500;-10;761;-10;843;1194;845;15.0;3.0;15.0;
43;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;4;511;-10;751;-10;838;1189;836;22.0;7.0;22.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;37;513;-10;741;-10;833;1184;831;28.0;6.0;;
45;46;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;36;471;-10;731;-10;823;1174;821;7.0;7.0;7.0;
46;47;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;26;425;-10;721;-10;868;1164;811;6.0;6.0;6.0;
47;48;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;394;-10;711;-10;891;1159;801;12.0;6.0;12.0;
48;49;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;399;-10;701;-10;881;1154;783;19.0;7.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];94;23;392;-10;785;-10;874;1149;778;19.0;0.0;19.0;
50;51;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;0;422;-10;775;-10;864;1139;773;6.0;6.0;8.0;2.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];38;10;417;-10;803;-10;859;1130;768;8.0;0.0;8.0;
52;53;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;12;397;-10;793;-10;849;1125;794;14.0;6.0;14.0;
53;54;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;380;-10;812;-10;839;1115;789;7.0;7.0;17.0;10.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;384;-10;802;-10;829;1106;784;23.0;6.0;23.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;379;-10;792;-10;850;1101;779;29.0;6.0;29.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;382;-10;782;-10;838;1096;774;36.0;7.0;36.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;375;-10;787;-10;826;1091;769;42.0;6.0;42.0;
58;59;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;353;-10;777;-10;849;1081;759;1.0;1.0;9.0;8.0
59;60;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;344;-10;777;-10;839;1072;750;14.0;5.0;14.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;335;-10;767;-10;836;1067;745;17.0;3.0;17.0;
61;62;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;317;-10;757;-10;842;1062;740;17.0;0.0;17.0;
62;63;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;293;-10;747;-10;832;1052;761;3.0;3.0;3.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;306;-10;737;-10;822;1047;756;10.0;7.0;10.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;299;-10;727;-10;832;1042;751;12.0;2.0;12.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;313;-10;717;-10;822;1037;746;14.0;2.0;14.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;305;-10;707;-10;820;1032;741;19.0;5.0;19.0;
67;68;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;22;272;-10;697;-10;815;1063;731;7.0;7.0;7.0;
68;69;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;18;245;-10;748;-10;805;1058;726;17.0;10.0;17.0;
69;70;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;0;217;-10;738;-10;795;1077;716;10.0;10.0;20.0;10.0
70;71;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;212;-10;745;-10;785;1062;701;28.0;8.0;28.0;
71;72;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;202;-10;735;-10;797;1057;696;30.0;2.0;;
72;73;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;37;183;-10;725;-10;787;1072;691;9.0;9.0;9.0;
73;74;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;13;192;-10;715;-10;777;1067;681;11.0;2.0;11.0;
74;75;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;16;174;-10;705;-10;797;1057;671;0.0;0.0;0.0;
75;76;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;181;-10;695;-10;787;1052;666;9.0;9.0;9.0;
76;77;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;170;-10;685;-10;790;1047;661;19.0;10.0;19.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;155;-10;696;-10;780;1042;656;19.0;0.0;19.0;
78;79;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;24;140;-10;686;-10;800;1037;651;22.0;3.0;22.0;
79;80;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;85;106;-10;676;-10;790;1100;641;4.0;4.0;4.0;
80;81;85;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;8;16;-10;765;-10;780;1090;631;9.0;9.0;9.0;
81;82;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;-2;-10;755;-10;770;1085;626;14.0;5.0;;
82;83;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;0;-2;-10;745;-10;760;1065;645;5.0;5.0;6.0;1.0
83;84;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-2;-10;735;-10;758;1049;629;8.0;2.0;8.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-2;-10;725;-10;771;1044;624;15.0;7.0;15.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-2;-10;715;-10;772;1039;619;17.0;2.0;17.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];95;22;-2;-10;705;-10;855;1034;614;24.0;7.0;24.0;
87;88;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;7;-2;-10;695;-10;843;1024;646;0.0;0.0;7.0;7.0
88;89;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;16;-2;-10;685;-10;833;1015;645;15.0;8.0;15.0;
89;90;5;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;-2;-10;675;-10;823;1040;630;6.0;6.0;10.0;4.0
90;91;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-2;-10;665;-10;822;1031;621;18.0;8.0;18.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;11;-2;-10;694;-10;810;1021;611;3.0;3.0;9.0;6.0
92;93;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-2;-10;684;-10;822;1012;602;17.0;8.0;17.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-2;-10;674;-10;818;1007;597;22.0;5.0;22.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-2;-10;664;-10;818;1002;592;25.0;3.0;25.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-2;-10;654;-10;827;992;587;5.0;5.0;15.0;10.0
96;97;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;-2;-10;644;-10;817;983;606;24.0;9.0;24.0;
97;98;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;-2;-10;634;-10;838;978;597;30.0;6.0;30.0;
98;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;11;-2;-10;624;-10;826;1020;587;6.0;6.0;12.0;6.0
99;100;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];19;0;-2;-10;633;-10;821;1006;573;6.0;6.0;7.0;1.0
100;101;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-2;-10;632;-10;811;996;563;15.0;8.0;15.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-2;-10;622;-10;814;991;558;18.0;3.0;18.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-2;-10;624;-10;802;986;553;27.0;9.0;27.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;-2;-10;614;-10;800;981;548;36.0;9.0;;
104;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;-2;-10;635;-10;790;967;538;3.0;3.0;3.0;
105;106;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;-2;-10;625;-10;780;962;540;10.0;7.0;10.0;
106;107;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];10;4;-2;-10;615;-10;770;957;537;16.0;6.0;16.0;
107;108;2;['Evie', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-2;-10;605;-10;768;952;530;19.0;3.0;19.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-2;-10;595;-10;771;947;525;29.0;10.0;29.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-2;-10;585;-10;788;942;520;29.0;0.0;29.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;-2;-10;589;-10;776;937;515;34.0;5.0;34.0;
111;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;18;-2;-10;579;-10;764;927;555;8.0;8.0;18.0;10.0
112;113;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;-2;-10;569;-10;754;913;574;6.0;6.0;;
113;113;5;['OptimizationResult', 'Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;-2;-10;569;-10;754;908;569;;;16.0;10.0
114;113;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;-2;-10;569;-10;752;908;569;;;16.0;
115;113;2;['Evie'];4;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;-2;-10;569;-10;750;908;569;;;16.0;
116;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;4;-2;-10;559;-10;831;898;564;1.0;1.0;8.0;7.0
117;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-2;-10;557;-10;821;889;559;12.0;4.0;12.0;
