;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;967;985;1017;985;985;990;990;8.0;3.0;8.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;970;975;1007;929;975;985;985;15.0;7.0;15.0;
3;4;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;965;965;997;832;965;980;980;20.0;5.0;20.0;
4;5;184;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;960;955;987;638;955;975;975;30.0;10.0;30.0;
5;6;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;1001;945;977;260;945;970;970;34.0;4.0;34.0;
6;7;331;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;18;996;604;967;250;935;960;982;8.0;8.0;8.0;
7;8;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;991;296;990;240;925;955;977;12.0;4.0;12.0;
8;9;268;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;174;986;18;980;244;915;950;972;12.0;0.0;;
9;10;244;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];189;0;976;8;970;-5;905;940;1151;5.0;5.0;5.0;
10;11;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;7;971;-10;1028;-5;895;935;1146;9.0;4.0;9.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;959;-10;1033;-5;885;930;1141;10.0;1.0;10.0;
12;13;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;33;931;-10;1051;-5;875;925;1136;12.0;2.0;12.0;
13;14;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;893;-10;1041;-5;865;958;1131;7.0;7.0;17.0;10.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;19;939;-10;1031;-5;855;949;1126;26.0;9.0;26.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;915;-10;1021;-5;845;939;1169;3.0;3.0;3.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;918;-10;1011;-5;835;934;1164;3.0;0.0;3.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;898;-10;1024;-5;825;929;1159;4.0;1.0;4.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;902;-10;1014;-5;815;924;1154;9.0;5.0;9.0;
19;20;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;25;882;-10;1004;-5;805;919;1186;13.0;4.0;13.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;847;-10;994;-5;795;963;1181;3.0;3.0;3.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;837;-10;996;-5;785;958;1176;11.0;8.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;825;-10;986;-5;785;953;1171;20.0;9.0;20.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;817;-10;976;-5;789;948;1166;27.0;7.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;819;-10;966;-5;777;943;1161;33.0;6.0;;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;21;795;-10;956;-5;767;1000;1151;1.0;1.0;1.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;793;-10;946;-5;757;995;1146;6.0;5.0;6.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;779;-10;936;-5;769;990;1141;15.0;9.0;15.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;785;-10;926;-5;759;985;1136;19.0;4.0;19.0;
29;30;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;757;-10;916;-5;749;1009;1131;3.0;3.0;;
30;30;13;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;744;-10;916;-5;749;1009;1131;;;3.0;
31;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;11;742;-10;906;-5;744;1004;1121;8.0;5.0;8.0;
32;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;726;-10;912;-5;734;999;1116;11.0;3.0;11.0;
33;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;734;-10;902;-5;722;994;1111;14.0;3.0;14.0;
34;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;729;-10;900;-5;710;989;1106;19.0;5.0;19.0;
35;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;727;-10;890;-5;700;984;1101;29.0;10.0;29.0;
36;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;707;-10;880;-5;690;1020;1096;9.0;9.0;9.0;
37;37;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;3;689;-10;870;-5;680;1015;1086;17.0;8.0;17.0;
38;38;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;22;684;-10;860;-5;670;1010;1084;18.0;1.0;;
39;39;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;12;652;-10;850;-5;660;1077;1079;9.0;9.0;9.0;
40;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;635;-10;858;-5;650;1072;1074;9.0;0.0;9.0;
