;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;32;985;985;985;1012;985;990;990;6.0;4.0;6.0;
2;3;32;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;7;948;975;975;1002;1019;985;980;6.0;0.0;6.0;
3;4;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;960;965;965;928;1009;980;975;14.0;8.0;14.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;955;978;955;790;999;975;970;24.0;10.0;24.0;
5;6;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;950;968;945;524;989;970;965;25.0;1.0;25.0;
6;7;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;940;976;935;2;979;965;960;26.0;1.0;26.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;15;935;544;925;-8;969;960;955;30.0;4.0;30.0;
8;9;415;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;930;119;942;-8;959;950;945;7.0;7.0;7.0;
9;10;119;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;15;925;-10;986;-8;949;945;940;10.0;3.0;10.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;922;-10;976;-8;939;940;935;19.0;9.0;19.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;9;908;-10;966;-8;950;930;925;2.0;2.0;2.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;0;889;-10;973;-8;945;925;920;10.0;8.0;10.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;884;-10;963;-8;939;920;915;16.0;6.0;16.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;867;-10;953;-8;945;915;910;23.0;7.0;23.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;17;845;-10;943;-8;935;932;900;8.0;8.0;8.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;846;-10;933;-8;925;927;895;16.0;8.0;16.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;836;-10;937;-8;915;922;890;20.0;4.0;20.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;833;-10;927;-8;905;917;885;29.0;9.0;29.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;824;-10;917;-8;918;907;880;7.0;7.0;7.0;
20;21;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;6;785;-10;907;-8;908;902;915;15.0;8.0;15.0;
