;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;986;985;985;1000;985;990;990;11.0;2.0;11.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;976;975;975;982;980;985;985;14.0;3.0;14.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;971;980;965;961;970;980;980;21.0;7.0;21.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;966;970;955;919;977;975;975;26.0;5.0;26.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;961;960;956;845;967;970;970;32.0;6.0;32.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;951;950;946;723;957;965;965;35.0;3.0;35.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];35;2;946;940;971;462;952;960;960;41.0;6.0;41.0;
8;9;462;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;936;930;961;3;942;955;955;41.0;0.0;41.0;
9;10;416;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;931;504;951;-7;932;945;945;3.0;3.0;3.0;
10;11;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;53;921;120;941;-7;922;940;940;6.0;3.0;6.0;
11;12;120;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;8;916;51;931;-7;912;935;935;14.0;8.0;14.0;
12;13;51;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;906;9;921;-7;902;930;930;16.0;2.0;16.0;
13;14;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;22;901;9;911;-7;897;925;925;16.0;0.0;16.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;869;-1;941;-7;887;920;920;16.0;0.0;16.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;29;859;-1;931;-7;900;915;915;21.0;5.0;21.0;
16;17;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;820;-1;921;-7;890;905;948;0.0;0.0;10.0;10.0
