;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;994;985;985;985;985;990;990;6.0;5.0;6.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;29;989;989;975;959;980;985;985;13.0;7.0;13.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;984;979;965;952;970;980;980;15.0;2.0;15.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;1002;969;955;878;960;975;975;18.0;3.0;18.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;997;959;945;740;982;970;970;25.0;7.0;25.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;999;949;935;479;972;965;965;34.0;9.0;34.0;
7;8;479;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;45;994;954;925;-10;962;960;960;37.0;3.0;;
8;9;431;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;15;989;513;915;-10;952;950;1015;7.0;7.0;7.0;
9;10;388;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;3;1022;115;905;-10;942;945;1010;7.0;0.0;7.0;
10;11;115;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;1017;-10;895;-10;932;940;1005;17.0;10.0;17.0;
11;12;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;987;-10;885;-10;922;969;995;6.0;6.0;6.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;1017;-10;875;-10;912;964;990;13.0;7.0;13.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;1007;-10;865;-10;926;959;980;19.0;6.0;19.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;34;990;-10;855;-10;916;970;975;2.0;2.0;2.0;
15;16;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;10;951;-10;845;-10;954;965;965;3.0;1.0;3.0;
16;17;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;948;-10;835;-10;944;960;950;4.0;1.0;4.0;
17;18;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;920;-10;825;-10;985;955;945;14.0;10.0;14.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;905;-10;838;-10;975;950;940;23.0;9.0;23.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;894;-10;845;-10;965;945;935;30.0;7.0;30.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;894;-10;835;-10;960;940;930;37.0;7.0;37.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;27;885;-10;836;-10;950;935;925;37.0;0.0;37.0;
22;23;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;0;848;-10;826;-10;940;925;959;0.0;0.0;2.0;2.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;843;-10;816;-10;939;916;950;2.0;0.0;2.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;843;-10;806;-10;929;911;945;3.0;1.0;3.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;834;-10;796;-10;938;906;940;9.0;6.0;9.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;824;-10;786;-10;941;901;935;9.0;0.0;9.0;
27;28;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;23;814;-10;776;-10;931;896;956;13.0;4.0;13.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;15;813;-10;766;-10;921;891;951;15.0;2.0;15.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;793;-10;756;-10;938;886;946;16.0;1.0;16.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;780;-10;746;-10;941;881;941;26.0;10.0;26.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;775;-10;736;-10;942;876;936;29.0;3.0;29.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;770;-10;739;-10;930;871;931;29.0;0.0;29.0;
33;34;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;741;-10;729;-10;920;861;960;7.0;7.0;7.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;752;-10;719;-10;910;856;955;7.0;0.0;7.0;
35;36;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;1;721;-10;709;-10;933;851;945;12.0;5.0;12.0;
36;37;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;711;-10;699;-10;932;846;930;15.0;3.0;15.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;710;-10;689;-10;920;841;925;25.0;10.0;25.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;705;-10;679;-10;927;836;920;28.0;3.0;28.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;32;702;-10;669;-10;920;831;915;35.0;7.0;;
40;41;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;12;665;-10;659;-10;910;868;905;0.0;0.0;0.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;668;-10;649;-10;900;863;900;10.0;10.0;10.0;
42;43;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;1;640;-10;639;-10;895;853;924;10.0;10.0;13.0;3.0
43;44;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;635;-10;638;-10;885;835;919;20.0;7.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;623;-10;628;-10;888;830;914;20.0;0.0;20.0;
45;46;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;8;599;-10;618;-10;878;852;904;8.0;8.0;8.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;597;-10;608;-10;868;847;899;11.0;3.0;11.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;586;-10;611;-10;858;842;894;12.0;1.0;12.0;
48;49;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;9;552;-10;601;-10;848;837;922;16.0;4.0;16.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;538;-10;591;-10;838;847;917;1.0;1.0;2.0;1.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;533;-10;581;-10;839;838;912;7.0;5.0;7.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;17;572;-10;571;-10;829;833;907;13.0;6.0;13.0;
52;53;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;550;-10;561;-10;850;828;897;21.0;8.0;21.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;568;-10;551;-10;840;823;892;31.0;10.0;31.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;563;-10;541;-10;839;818;887;31.0;0.0;31.0;
55;56;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];61;50;548;-10;531;-10;834;813;882;40.0;9.0;;
56;57;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;3;488;-10;521;-10;824;875;872;9.0;9.0;13.0;4.0
57;58;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;483;-10;518;-10;814;863;860;14.0;1.0;14.0;
58;59;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;17;496;-10;508;-10;804;858;855;20.0;6.0;20.0;
59;60;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;474;-10;498;-10;794;875;850;6.0;6.0;6.0;
60;61;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;90;444;-10;488;-10;784;870;878;15.0;9.0;;
61;62;90;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];120;22;349;-10;598;-10;774;860;868;0.0;0.0;0.0;
62;63;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;15;348;-10;588;-10;764;855;858;0.0;0.0;0.0;
63;64;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;328;-10;578;-10;794;850;853;1.0;1.0;1.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;71;323;-10;568;-10;800;845;848;11.0;10.0;11.0;
65;66;71;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;4;247;-10;558;-10;790;835;933;2.0;2.0;12.0;10.0
66;67;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;15;262;-10;548;-10;785;823;921;18.0;6.0;18.0;
67;68;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;11;242;-10;562;-10;780;813;916;9.0;9.0;9.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;239;-10;552;-10;770;808;911;18.0;9.0;18.0;
69;70;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;10;220;-10;542;-10;760;798;926;0.0;0.0;2.0;2.0
70;71;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;220;-10;532;-10;750;783;921;8.0;6.0;8.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;71;215;-10;522;-10;749;778;916;10.0;2.0;10.0;
72;73;71;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;26;139;-10;512;-10;739;768;993;2.0;2.0;2.0;
73;74;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;146;-10;502;-10;729;763;988;4.0;2.0;4.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;139;-10;492;-10;730;758;983;7.0;3.0;7.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;136;-10;482;-10;720;753;978;10.0;3.0;10.0;
76;77;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;4;114;-10;472;-10;737;748;968;10.0;0.0;10.0;
77;78;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;105;-10;462;-10;753;743;959;16.0;6.0;16.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;109;-10;452;-10;743;738;954;23.0;7.0;23.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;101;-10;442;-10;746;733;949;33.0;10.0;33.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;109;-10;432;-10;734;728;944;38.0;5.0;38.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;101;-10;422;-10;737;723;939;48.0;10.0;48.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;98;-10;412;-10;732;718;934;58.0;10.0;58.0;
83;84;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;78;-10;402;-10;722;708;949;4.0;4.0;13.0;9.0
84;85;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;73;-10;392;-10;728;699;940;18.0;5.0;18.0;
85;86;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;64;-10;382;-10;730;694;935;21.0;3.0;21.0;
86;87;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;48;-10;397;-10;720;689;930;24.0;3.0;24.0;
87;88;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;31;-10;387;-10;710;703;920;7.0;7.0;10.0;3.0
88;89;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;26;-10;397;-10;700;694;911;11.0;1.0;11.0;
