;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;45;981;985;999;985;990;990;990;13.0;5.0;13.0;
2;3;45;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;66;926;1030;989;975;980;980;985;0.0;0.0;0.0;
3;4;90;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];76;13;921;1020;979;875;970;975;1051;10.0;10.0;10.0;
4;5;180;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;23;916;1010;969;711;960;970;1046;13.0;3.0;13.0;
5;6;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;11;988;1000;959;341;950;965;1041;17.0;4.0;17.0;
6;7;341;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;34;983;990;969;-10;940;960;1036;26.0;9.0;;
7;8;307;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;12;978;673;959;-10;930;950;1076;1.0;1.0;1.0;
8;9;276;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;23;968;387;949;-10;947;945;1071;6.0;5.0;6.0;
9;10;248;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;963;129;939;-10;937;940;1098;11.0;5.0;11.0;
10;11;129;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;976;-10;929;-10;927;935;1093;15.0;4.0;15.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;967;-10;934;-10;917;930;1088;18.0;3.0;18.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;951;-10;924;-10;925;925;1083;19.0;1.0;19.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;935;-10;938;-10;915;920;1078;22.0;3.0;22.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;923;-10;928;-10;928;915;1073;25.0;3.0;25.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;913;-10;929;-10;916;910;1068;35.0;10.0;35.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;906;-10;919;-10;918;905;1063;37.0;2.0;37.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;893;-10;920;-10;908;900;1058;40.0;3.0;40.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;8;884;-10;910;-10;903;895;1053;41.0;1.0;41.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;18;931;-10;900;-10;893;890;1048;45.0;4.0;45.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;4;908;-10;890;-10;888;916;1038;9.0;9.0;11.0;2.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;899;-10;880;-10;888;907;1029;21.0;10.0;21.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;904;-10;870;-10;878;897;1024;5.0;5.0;5.0;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;12;888;-10;860;-10;868;892;1014;5.0;0.0;5.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;890;-10;850;-10;858;887;1009;12.0;7.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;883;-10;840;-10;856;882;1004;12.0;0.0;12.0;
26;27;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;1;841;-10;887;-10;846;877;999;19.0;7.0;19.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;836;-10;894;-10;834;872;994;24.0;5.0;24.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;87;837;-10;884;-10;824;867;989;31.0;7.0;;
29;30;87;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];125;4;745;-10;999;-10;814;857;979;10.0;10.0;10.0;0.0
30;31;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;750;-10;989;-10;804;845;967;18.0;8.0;18.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;735;-10;979;-10;794;854;962;7.0;7.0;7.0;
32;33;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;716;-10;969;-10;784;849;974;14.0;7.0;14.0;
33;34;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;19;706;-10;959;-10;807;844;965;24.0;10.0;;
34;35;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;682;-10;949;-10;797;909;960;6.0;6.0;12.0;6.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;683;-10;939;-10;787;897;955;20.0;8.0;20.0;
36;37;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];14;9;674;-10;929;-10;782;892;959;30.0;10.0;30.0;
37;38;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;9;655;-10;919;-10;777;882;954;9.0;9.0;9.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;641;-10;926;-10;767;877;949;17.0;8.0;17.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;629;-10;916;-10;769;872;944;19.0;2.0;19.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;35;624;-10;913;-10;762;867;939;22.0;3.0;22.0;
41;42;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;584;-10;903;-10;752;908;929;10.0;10.0;10.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;590;-10;893;-10;742;903;924;13.0;3.0;13.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;583;-10;883;-10;740;898;919;13.0;0.0;13.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;581;-10;873;-10;730;893;914;15.0;2.0;15.0;
45;46;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;2;560;-10;863;-10;720;888;953;16.0;1.0;16.0;
46;47;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;555;-10;853;-10;720;883;944;22.0;6.0;22.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;550;-10;843;-10;729;878;939;26.0;4.0;26.0;
48;49;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;523;-10;833;-10;719;868;957;1.0;1.0;6.0;5.0
49;50;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];50;37;518;-10;823;-10;709;859;948;13.0;7.0;13.0;
50;51;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;8;471;-10;865;-10;699;849;938;5.0;5.0;5.0;0.0
51;52;8;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;458;-10;855;-10;709;836;925;8.0;3.0;8.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;460;-10;845;-10;697;831;920;11.0;3.0;11.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;7;444;-10;866;-10;687;826;910;21.0;10.0;21.0;
54;55;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;34;432;-10;856;-10;677;816;905;4.0;4.0;4.0;
55;56;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];47;10;393;-10;893;-10;667;811;895;9.0;5.0;9.0;
56;57;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;392;-10;883;-10;657;806;880;14.0;5.0;14.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;383;-10;911;-10;647;801;875;24.0;10.0;24.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;384;-10;901;-10;635;796;870;29.0;5.0;29.0;
59;60;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;368;-10;891;-10;625;786;886;8.0;8.0;12.0;4.0
60;61;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;376;-10;881;-10;615;777;877;12.0;0.0;12.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;369;-10;871;-10;615;772;872;14.0;2.0;14.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;372;-10;861;-10;605;767;867;24.0;10.0;24.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;367;-10;851;-10;609;762;862;26.0;2.0;26.0;
64;65;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;351;-10;872;-10;599;757;857;27.0;1.0;27.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;339;-10;890;-10;589;752;852;33.0;6.0;33.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;338;-10;880;-10;577;747;847;34.0;1.0;34.0;
67;68;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;28;325;-10;870;-10;567;742;854;38.0;4.0;;
68;69;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;2;292;-10;860;-10;557;819;849;7.0;7.0;9.0;2.0
69;70;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;300;-10;850;-10;547;807;844;18.0;9.0;18.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;288;-10;875;-10;537;802;839;21.0;3.0;21.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;281;-10;865;-10;532;797;834;29.0;8.0;29.0;
72;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;278;-10;855;-10;522;792;829;37.0;8.0;;
73;74;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;248;-10;845;-10;512;833;819;10.0;10.0;11.0;1.0
74;75;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;11;260;-10;835;-10;507;821;814;12.0;1.0;12.0;
75;76;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;26;244;-10;825;-10;516;816;804;19.0;7.0;19.0;
76;77;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;208;-10;815;-10;506;842;799;6.0;6.0;6.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;198;-10;817;-10;496;837;794;14.0;8.0;14.0;
78;79;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;179;-10;825;-10;486;832;789;22.0;8.0;22.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;171;-10;815;-10;489;827;784;28.0;6.0;28.0;
80;81;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;145;-10;805;-10;479;817;803;8.0;8.0;8.0;
81;82;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;153;-10;795;-10;469;812;793;18.0;10.0;18.0;
82;83;7;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;148;-10;785;-10;459;807;781;20.0;2.0;20.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;139;-10;775;-10;458;802;776;27.0;7.0;27.0;
84;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;25;164;-10;765;-10;453;792;771;5.0;5.0;5.0;
85;86;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;14;134;-10;755;-10;443;787;805;6.0;1.0;6.0;
86;87;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;138;-10;745;-10;433;782;800;11.0;5.0;11.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;6;131;-10;735;-10;468;777;795;14.0;3.0;14.0;
88;89;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;115;-10;742;-10;458;772;790;20.0;6.0;20.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;110;-10;732;-10;467;767;785;21.0;1.0;21.0;
90;91;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;9;86;-10;722;-10;457;757;821;10.0;10.0;10.0;
91;92;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;72;-10;712;-10;462;752;816;18.0;8.0;18.0;
92;93;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;92;-10;702;-10;452;747;811;21.0;3.0;21.0;
93;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;84;-10;692;-10;455;742;806;22.0;1.0;22.0;
94;95;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;91;-10;682;-10;445;737;801;29.0;7.0;29.0;
95;96;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;70;-10;672;-10;459;727;796;8.0;8.0;8.0;
96;97;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;16;37;-10;662;-10;449;722;828;10.0;2.0;10.0;
97;98;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;36;-10;652;-10;439;717;823;17.0;7.0;17.0;
98;99;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;37;-10;642;-10;429;712;818;21.0;4.0;21.0;
99;100;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;28;30;-10;632;-10;423;707;813;31.0;10.0;;
100;101;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;4;-8;-10;622;-10;481;697;803;4.0;4.0;5.0;1.0
