;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;0;970;985;985;985;1030;990;985;2.0;1.0;2.0;
2;3;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;960;1007;975;935;1020;985;980;11.0;9.0;11.0;
3;4;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;955;997;1018;845;1010;980;975;17.0;6.0;17.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;28;950;987;1008;680;1023;975;970;24.0;7.0;24.0;
5;6;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];139;9;940;977;998;350;1013;1104;960;0.0;0.0;0.0;
6;7;350;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;21;935;967;988;-5;1020;1099;955;9.0;9.0;9.0;
7;8;315;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;11;925;642;978;-5;1049;1094;950;18.0;9.0;18.0;
8;9;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;920;371;968;-5;1039;1084;945;0.0;0.0;0.0;
9;10;256;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;910;105;958;-5;1029;1079;979;10.0;10.0;10.0;
10;11;105;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;20;905;-10;962;-5;1019;1074;974;13.0;3.0;13.0;
11;12;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;875;-10;952;-5;1040;1064;969;0.0;0.0;7.0;7.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;870;-10;942;-5;1039;1055;964;11.0;4.0;11.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;858;-10;953;-5;1029;1050;959;15.0;4.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;859;-10;943;-5;1017;1045;954;16.0;1.0;16.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;848;-10;933;-5;1021;1040;949;18.0;2.0;18.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;847;-10;923;-5;1011;1035;944;27.0;9.0;27.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;835;-10;925;-5;1001;1030;939;29.0;2.0;29.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;845;-10;915;-5;989;1025;934;35.0;6.0;35.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;3;829;-10;905;-5;979;1020;924;40.0;5.0;40.0;
20;21;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;824;-10;895;-5;969;1057;915;9.0;9.0;9.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;25;813;-10;885;-5;974;1052;910;12.0;3.0;12.0;
22;23;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;9;827;-10;875;-5;964;1047;900;15.0;3.0;15.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;826;-10;865;-5;954;1037;895;6.0;6.0;6.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;814;-10;855;-5;962;1032;890;10.0;4.0;10.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;19;840;-10;845;-5;952;1027;885;19.0;9.0;19.0;
26;27;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;816;-10;835;-5;942;1044;880;2.0;2.0;9.0;7.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;807;-10;837;-5;932;1035;875;9.0;0.0;9.0;
