;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;27;982;985;1003;985;985;990;990;9.0;0.0;9.0;
2;3;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;9;945;975;1032;975;980;985;985;14.0;5.0;14.0;
3;4;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;2;940;965;1022;931;975;980;980;17.0;3.0;17.0;
4;5;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;930;955;1012;824;965;975;975;27.0;10.0;27.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;925;945;1002;613;955;970;970;29.0;2.0;29.0;
6;7;432;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;915;935;992;171;962;965;965;36.0;7.0;36.0;
7;8;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;910;536;982;161;952;960;960;41.0;5.0;41.0;
8;9;350;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;49;905;176;972;151;947;975;955;5.0;5.0;5.0;
9;10;176;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];87;5;900;-10;962;141;937;970;1032;9.0;4.0;9.0;
10;11;141;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;890;-10;952;-10;946;965;1027;17.0;8.0;17.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;885;-10;942;-10;958;960;1022;25.0;8.0;25.0;
