;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;990;985;985;990;993;990;990;9.0;2.0;9.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;967;995;975;980;983;985;985;15.0;6.0;15.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;0;962;985;965;944;1008;975;975;9.0;9.0;9.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;957;975;955;905;998;970;970;9.0;0.0;9.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;5;947;965;945;839;988;965;965;14.0;5.0;14.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;942;955;935;637;978;960;960;20.0;6.0;20.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;31;952;945;925;211;968;955;955;23.0;3.0;23.0;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;17;947;561;915;201;958;988;945;8.0;8.0;8.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;942;242;905;191;948;983;940;14.0;6.0;14.0;
10;11;242;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;937;-10;895;223;938;978;935;21.0;7.0;21.0;
11;12;223;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;927;-10;885;4;928;973;930;27.0;6.0;27.0;
12;13;4;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;19;922;-10;875;-4;918;968;925;35.0;8.0;;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;929;-10;865;-4;908;958;915;7.0;7.0;17.0;10.0
14;15;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;924;-10;855;-4;898;957;910;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;953;-10;845;-4;888;952;905;19.0;9.0;19.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;945;-10;835;-4;889;947;900;29.0;10.0;29.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];78;11;940;-10;903;-4;882;942;895;35.0;6.0;35.0;
