;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;979;1005;985;985;985;990;990;9.0;4.0;9.0;
2;3;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;959;995;1000;975;975;985;985;19.0;10.0;19.0;
3;4;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];181;5;1130;985;990;935;965;980;980;19.0;0.0;19.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;1125;975;980;890;960;975;975;29.0;10.0;29.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;1120;965;970;775;950;970;970;38.0;9.0;38.0;
6;7;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];31;14;1110;955;960;525;945;960;960;6.0;6.0;6.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;1105;945;950;35;970;955;955;13.0;7.0;13.0;
8;9;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;1100;503;940;25;960;950;950;19.0;6.0;19.0;
9;10;389;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;38;1090;104;930;15;950;945;973;25.0;6.0;;
10;11;104;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;23;1085;-10;979;5;940;935;968;9.0;9.0;9.0;
11;12;23;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;1052;-10;969;25;930;930;963;16.0;7.0;16.0;
12;13;25;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;1047;-10;959;15;920;920;958;4.0;4.0;4.0;
13;14;15;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;1037;-10;949;2;910;915;953;7.0;3.0;7.0;
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;1022;-10;939;-8;900;910;948;14.0;7.0;14.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;1023;-10;929;-8;890;905;943;24.0;10.0;24.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;1010;-10;931;-8;880;900;938;29.0;5.0;29.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;59;997;-10;921;-8;884;895;933;35.0;6.0;;
18;19;59;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;10;928;-10;911;-8;951;885;923;6.0;6.0;;
19;19;10;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;10;918;-10;911;-8;951;885;923;;;6.0;
20;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];17;4;915;-10;901;-8;946;880;913;15.0;9.0;15.0;
21;21;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;906;-10;900;-8;936;875;904;22.0;7.0;22.0;
22;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;909;-10;890;-8;924;870;899;22.0;0.0;22.0;
23;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;48;892;-10;880;-8;936;860;894;4.0;4.0;4.0;
24;24;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;3;834;-10;870;-8;926;855;945;12.0;8.0;12.0;
25;25;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;28;829;-10;860;-8;925;850;933;14.0;2.0;14.0;
26;26;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;2;791;-10;850;-8;915;912;923;9.0;9.0;13.0;4.0
27;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;786;-10;859;-8;905;900;918;14.0;1.0;14.0;
