;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;988;985;985;1020;983;990;990;5.0;3.0;5.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;966;975;1002;1010;973;985;985;13.0;8.0;13.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;961;992;992;976;963;980;980;20.0;7.0;20.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;951;998;982;918;953;975;975;20.0;0.0;20.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;946;988;972;812;943;970;990;24.0;4.0;24.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;18;941;978;994;610;933;965;985;28.0;4.0;28.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;8;936;968;984;216;923;955;980;9.0;9.0;9.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;35;931;631;974;206;913;950;975;10.0;1.0;10.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;3;926;353;964;196;903;945;965;16.0;6.0;16.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;916;63;954;202;893;940;960;21.0;5.0;21.0;
11;12;202;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;911;71;944;-10;883;935;955;30.0;9.0;30.0;
12;13;71;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;901;-10;934;-10;886;930;950;36.0;6.0;36.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;894;-10;924;-10;892;925;945;44.0;8.0;44.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;884;-10;914;-10;882;932;940;7.0;7.0;8.0;1.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;885;-10;904;-10;872;923;935;13.0;5.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;880;-10;894;-10;877;918;930;19.0;6.0;19.0;
17;18;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;856;-10;884;-10;867;913;960;25.0;6.0;25.0;
18;19;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;861;-10;874;-10;857;908;951;35.0;10.0;35.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;11;856;-10;894;-10;850;903;946;41.0;6.0;41.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;835;-10;884;-10;840;929;941;9.0;9.0;9.0;
21;22;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;13;817;-10;874;-10;830;924;988;11.0;2.0;11.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;834;-10;864;-10;820;919;983;19.0;8.0;19.0;
23;24;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;818;-10;854;-10;810;909;978;10.0;10.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;808;-10;855;-10;800;904;973;14.0;4.0;14.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;810;-10;845;-10;790;899;963;24.0;10.0;24.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;799;-10;835;-10;780;907;958;4.0;4.0;11.0;7.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;789;-10;825;-10;784;898;953;13.0;2.0;13.0;
28;29;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;766;-10;815;-10;774;913;948;10.0;10.0;16.0;6.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;761;-10;825;-10;764;904;943;24.0;8.0;24.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;768;-10;815;-10;754;899;938;25.0;1.0;25.0;
31;32;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;13;758;-10;805;-10;744;894;965;27.0;2.0;27.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;735;-10;795;-10;734;911;960;7.0;7.0;7.0;
33;34;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;706;-10;815;-10;724;906;955;10.0;3.0;10.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;692;-10;805;-10;729;901;950;17.0;7.0;17.0;
35;36;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;677;-10;795;-10;719;896;957;17.0;0.0;17.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;678;-10;785;-10;709;891;952;17.0;0.0;17.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;12;666;-10;792;-10;704;886;947;26.0;9.0;26.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;644;-10;782;-10;694;907;942;9.0;9.0;9.0;
39;40;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;5;627;-10;772;-10;689;902;960;17.0;8.0;17.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;625;-10;762;-10;679;897;955;27.0;10.0;27.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;615;-10;752;-10;669;903;950;6.0;6.0;16.0;10.0
42;43;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;605;-10;742;-10;659;894;945;19.0;3.0;19.0;
43;44;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;24;594;-10;732;-10;649;889;950;24.0;5.0;;
44;45;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;560;-10;722;-10;639;879;945;7.0;7.0;13.0;6.0
45;46;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;7;555;-10;712;-10;668;867;940;23.0;10.0;23.0;
46;47;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;31;543;-10;702;-10;658;875;930;1.0;1.0;1.0;
47;48;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;507;-10;734;-10;648;870;925;9.0;8.0;9.0;
48;49;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;481;-10;746;-10;638;865;920;16.0;7.0;16.0;
49;50;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;466;-10;736;-10;695;860;915;21.0;5.0;21.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;457;-10;726;-10;695;855;910;22.0;1.0;22.0;
51;52;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;2;443;-10;716;-10;690;850;920;26.0;4.0;26.0;
52;53;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;457;-10;706;-10;680;845;911;31.0;5.0;31.0;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;442;-10;696;-10;670;863;906;3.0;3.0;3.0;
54;55;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;422;-10;686;-10;660;858;920;8.0;5.0;8.0;
55;56;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;417;-10;691;-10;650;853;911;11.0;3.0;11.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;424;-10;681;-10;640;848;906;17.0;6.0;17.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;414;-10;671;-10;644;843;901;27.0;10.0;27.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;406;-10;684;-10;634;838;896;36.0;9.0;36.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;401;-10;699;-10;622;833;891;41.0;5.0;41.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;400;-10;689;-10;612;828;886;46.0;5.0;46.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;393;-10;679;-10;607;823;881;53.0;7.0;53.0;
62;63;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;368;-10;669;-10;597;813;909;9.0;9.0;10.0;1.0
63;64;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;363;-10;677;-10;587;804;900;14.0;4.0;14.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;367;-10;667;-10;577;799;895;16.0;2.0;16.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;54;357;-10;684;-10;567;794;885;26.0;10.0;;
66;67;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;0;293;-10;674;-10;557;850;880;4.0;4.0;14.0;10.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;288;-10;669;-10;547;838;875;14.0;0.0;14.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;283;-10;682;-10;535;833;870;23.0;9.0;23.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;10;283;-10;672;-10;530;828;865;28.0;5.0;28.0;
70;71;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;12;268;-10;662;-10;525;818;891;5.0;5.0;5.0;
71;72;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;269;-10;652;-10;515;813;886;5.0;0.0;5.0;
72;73;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;15;241;-10;667;-10;510;808;881;11.0;6.0;11.0;
73;74;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;4;246;-10;657;-10;505;803;876;13.0;2.0;13.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;34;237;-10;657;-10;495;798;871;18.0;5.0;18.0;
75;76;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;5;193;-10;647;-10;485;788;954;9.0;9.0;9.0;
76;77;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;31;183;-10;650;-10;475;783;949;13.0;4.0;13.0;
77;78;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];71;5;142;-10;640;-10;470;844;939;7.0;7.0;14.0;7.0
