;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;998;983;990;990;14.0;7.0;14.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;980;975;995;989;973;985;985;16.0;2.0;16.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;51;975;965;985;989;963;980;980;21.0;5.0;;
4;5;51;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;11;914;955;975;979;953;970;970;9.0;9.0;9.0;
5;6;102;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;909;945;965;894;943;965;965;16.0;7.0;16.0;
6;7;204;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;919;935;955;680;933;960;960;26.0;10.0;26.0;
7;8;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;914;925;945;262;946;955;955;27.0;1.0;27.0;
8;9;367;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;8;909;548;935;252;936;973;950;7.0;7.0;7.0;
9;10;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;904;241;925;242;926;968;945;12.0;5.0;12.0;
10;11;242;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;42;914;231;915;-10;916;963;940;13.0;1.0;13.0;
11;12;218;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;909;3;905;-10;906;953;983;2.0;2.0;11.0;9.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;899;-7;909;-10;896;941;978;20.0;9.0;;
13;14;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;877;-7;899;-10;886;964;973;6.0;6.0;11.0;5.0
14;15;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;880;-7;889;-10;876;950;968;19.0;8.0;19.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;17;868;-7;907;-10;866;945;958;22.0;3.0;22.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;896;-7;897;-10;856;935;953;7.0;7.0;7.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;34;882;-7;912;-10;851;930;948;14.0;7.0;14.0;
18;19;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;7;896;-7;902;-10;841;920;938;9.0;9.0;10.0;1.0
19;20;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;891;-7;892;-10;843;905;933;10.0;0.0;10.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;874;-7;913;-10;833;900;928;10.0;0.0;10.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;2;864;-7;972;-10;823;895;923;11.0;1.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;861;-7;962;-10;811;890;918;14.0;3.0;14.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;853;-7;952;-10;821;885;913;23.0;9.0;23.0;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;25;826;-7;942;-10;857;880;903;27.0;4.0;;
25;26;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;791;-7;932;-10;847;920;898;6.0;6.0;6.0;
26;27;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;19;775;-7;922;-10;837;915;921;12.0;6.0;12.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;14;787;-7;912;-10;827;905;911;4.0;4.0;4.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;768;-7;902;-10;841;900;906;9.0;5.0;9.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;770;-7;892;-10;831;895;901;15.0;6.0;15.0;
30;31;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;759;-7;882;-10;821;890;914;24.0;9.0;24.0;
31;32;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;766;-7;872;-10;816;885;905;32.0;8.0;32.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;755;-7;862;-10;806;892;900;7.0;7.0;11.0;4.0
33;34;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;34;750;-7;852;-10;796;883;907;17.0;6.0;17.0;
34;35;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;8;759;-7;842;-10;786;873;897;6.0;6.0;6.0;
35;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;28;746;-7;832;-10;776;868;905;6.0;0.0;6.0;
36;37;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;76;708;-7;822;-10;766;863;895;16.0;10.0;;
37;38;76;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;15;627;-7;812;-10;845;853;885;1.0;1.0;1.0;
38;39;16;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;617;-7;802;-10;864;848;864;10.0;9.0;10.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;627;-7;792;-10;854;843;859;16.0;6.0;16.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;622;-7;791;-10;842;838;854;23.0;7.0;23.0;
41;42;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;604;-7;781;-10;832;856;849;4.0;4.0;4.0;
42;43;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;9;585;-7;771;-10;855;851;839;5.0;1.0;5.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;566;-7;761;-10;862;846;834;12.0;7.0;12.0;
44;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;553;-7;751;-10;889;841;829;14.0;2.0;14.0;
45;46;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;7;546;-7;741;-10;877;836;824;17.0;3.0;17.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;576;-7;731;-10;867;831;819;26.0;9.0;26.0;
47;48;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];115;5;564;-7;721;-10;972;826;814;27.0;1.0;27.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;549;-7;754;-10;962;821;809;35.0;8.0;35.0;
49;50;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;10;537;-7;744;-10;952;816;819;37.0;2.0;37.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;38;539;-7;734;-10;942;806;814;8.0;8.0;8.0;
51;52;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;15;491;-7;724;-10;932;796;804;8.0;8.0;8.0;
52;53;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;471;-7;714;-10;956;791;799;13.0;5.0;13.0;
53;54;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;490;-7;704;-10;946;786;776;21.0;8.0;21.0;
54;55;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;485;-7;694;-10;943;781;759;30.0;9.0;30.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;40;480;-7;684;-10;939;776;754;34.0;4.0;;
56;57;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;435;-7;674;-10;929;823;744;3.0;3.0;8.0;5.0
