;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;53;975;985;1015;990;985;990;990;8.0;4.0;8.0;
2;3;53;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];72;9;912;975;1005;980;1047;985;980;17.0;9.0;17.0;
3;4;106;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;6;907;965;995;903;1037;975;975;9.0;9.0;9.0;
4;5;212;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;921;955;985;681;1027;970;970;14.0;5.0;14.0;
5;6;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;916;945;975;260;1022;965;965;15.0;1.0;15.0;
6;7;382;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;906;553;965;250;1012;960;960;25.0;10.0;25.0;
7;8;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;901;238;955;240;1002;950;950;2.0;2.0;2.0;
8;9;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;97;896;228;945;-10;1005;945;945;3.0;1.0;3.0;
9;10;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];133;5;891;135;935;-10;995;940;935;3.0;0.0;3.0;
10;11;135;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;897;-10;925;-10;985;935;930;3.0;0.0;3.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;892;-10;951;-10;973;930;925;7.0;4.0;7.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;887;-10;941;-10;972;925;920;12.0;5.0;12.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;887;-10;931;-10;960;920;915;14.0;2.0;14.0;
