;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;1010;985;985;985;985;990;990;14.0;8.0;14.0;
2;3;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;3;992;975;996;975;975;985;980;17.0;3.0;17.0;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;987;981;986;944;965;980;975;26.0;9.0;26.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;1000;971;976;882;955;975;970;32.0;6.0;;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;995;961;966;805;945;965;965;5.0;5.0;5.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;5;1011;951;956;587;940;960;960;10.0;5.0;10.0;
7;8;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;1006;956;946;161;930;955;955;13.0;3.0;13.0;
8;9;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;4;1023;572;936;151;920;950;945;18.0;5.0;18.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;1018;225;926;164;910;945;940;28.0;10.0;28.0;
10;11;225;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;59;1008;9;916;154;900;940;935;28.0;0.0;;
11;12;154;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;3;1003;-1;906;99;890;930;925;2.0;2.0;2.0;
12;13;99;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;998;-1;896;-10;895;925;920;12.0;10.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;993;-1;886;-10;909;920;915;17.0;5.0;17.0;
14;15;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;983;-1;876;-10;897;915;910;21.0;4.0;21.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;30;978;-1;866;-10;921;910;905;27.0;6.0;;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;2;1012;-1;856;-10;911;900;895;5.0;5.0;10.0;5.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;1007;-1;852;-10;901;888;890;13.0;3.0;13.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];83;7;984;-1;925;-10;891;878;880;10.0;10.0;10.0;
19;20;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;994;-1;915;-10;881;873;865;13.0;3.0;13.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;989;-1;915;-10;874;868;860;23.0;10.0;23.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;992;-1;905;-10;862;863;855;26.0;3.0;26.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;979;-1;895;-10;890;853;845;6.0;6.0;6.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;978;-1;885;-10;880;848;840;11.0;5.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;971;-1;900;-10;873;843;835;17.0;6.0;17.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;961;-1;890;-10;899;838;830;19.0;2.0;19.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;960;-1;880;-10;889;833;825;22.0;3.0;22.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;1;943;-1;870;-10;902;823;815;9.0;9.0;13.0;4.0
28;29;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;957;-1;860;-10;892;814;806;16.0;3.0;16.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;12;939;-1;875;-10;882;804;796;0.0;0.0;0.0;
30;31;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;917;-1;865;-10;923;799;791;8.0;8.0;8.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;906;-1;874;-10;913;794;786;13.0;5.0;13.0;
32;33;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;911;-1;864;-10;903;789;781;23.0;10.0;23.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;29;890;-1;854;-10;893;813;771;4.0;4.0;4.0;
34;35;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;888;-1;844;-10;883;808;766;8.0;4.0;8.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;875;-1;834;-10;890;803;761;12.0;4.0;12.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;864;-1;849;-10;880;798;756;17.0;5.0;17.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;59;861;-1;839;-10;870;793;751;24.0;7.0;;
38;39;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;8;797;-1;829;-10;860;853;741;8.0;8.0;8.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;784;-1;819;-10;870;848;736;13.0;5.0;13.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;784;-1;809;-10;858;843;731;14.0;1.0;14.0;
41;42;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;751;-1;799;-10;909;833;721;1.0;1.0;2.0;1.0
42;43;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;741;-1;803;-10;899;821;709;4.0;2.0;4.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;736;-1;793;-10;899;816;704;13.0;9.0;13.0;
44;45;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;719;-1;783;-10;889;811;720;16.0;3.0;16.0;
45;46;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;722;-1;773;-10;879;806;711;16.0;0.0;16.0;
46;47;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;701;-1;763;-10;897;801;706;25.0;9.0;25.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;694;-1;753;-10;896;796;701;32.0;7.0;32.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;696;-1;743;-10;886;791;696;40.0;8.0;40.0;
49;50;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;10;675;-1;733;-10;876;805;686;7.0;7.0;7.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;660;-1;723;-10;880;800;681;10.0;3.0;10.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;652;-1;729;-10;870;795;676;11.0;1.0;11.0;
52;53;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;653;-1;719;-10;860;790;671;14.0;3.0;14.0;
53;54;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;636;-1;709;-10;850;785;690;23.0;9.0;23.0;
54;55;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;631;-1;707;-10;840;780;681;33.0;10.0;33.0;
