;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;9;986;985;985;1045;985;990;990;9.0;3.0;9.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;987;975;975;1035;975;985;985;17.0;8.0;17.0;
3;4;18;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;982;965;965;1007;965;1003;975;5.0;5.0;5.0;
4;5;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;995;955;955;961;955;998;970;9.0;4.0;9.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;36;990;945;945;919;945;993;965;16.0;7.0;16.0;
6;7;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;4;985;935;935;765;935;1038;960;6.0;6.0;6.0;
7;8;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;6;980;925;990;467;925;1033;955;10.0;4.0;10.0;
8;9;467;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;970;915;980;-10;915;1028;950;15.0;5.0;15.0;
9;10;420;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;965;485;970;-10;905;1023;960;22.0;7.0;22.0;
10;11;378;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;4;955;111;960;-10;900;1018;955;22.0;0.0;22.0;
11;12;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;950;11;950;-10;890;1013;950;28.0;6.0;28.0;
12;13;11;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;6;940;29;940;-10;880;1008;945;36.0;8.0;36.0;
13;14;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;935;9;946;-10;870;998;940;6.0;6.0;6.0;
14;15;9;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;925;-10;936;-10;860;993;956;14.0;8.0;14.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;920;-10;926;-10;869;988;947;21.0;7.0;21.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;151;905;-10;916;-10;877;983;942;23.0;2.0;;
17;18;151;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];180;90;749;-10;1086;-10;867;973;932;9.0;9.0;;
18;19;90;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;3;759;-10;1076;-10;857;963;927;1.0;1.0;4.0;3.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;754;-10;1090;-10;847;948;922;7.0;3.0;7.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;754;-10;1080;-10;837;943;917;13.0;6.0;13.0;
21;22;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;722;-10;1070;-10;827;977;907;4.0;4.0;4.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;721;-10;1060;-10;817;972;902;6.0;2.0;6.0;
23;24;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;695;-10;1050;-10;838;967;892;11.0;5.0;11.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;708;-10;1040;-10;828;962;877;12.0;1.0;12.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;4;689;-10;1030;-10;854;957;867;19.0;7.0;19.0;
26;27;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;680;-10;1028;-10;844;952;858;28.0;9.0;28.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;685;-10;1018;-10;834;942;853;0.0;0.0;0.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;7;672;-10;1008;-10;824;937;884;9.0;9.0;9.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;677;-10;998;-10;814;932;879;11.0;2.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;670;-10;988;-10;827;927;874;12.0;1.0;12.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;25;704;-10;978;-10;817;922;869;22.0;10.0;22.0;
32;33;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;25;674;-10;968;-10;807;912;899;9.0;9.0;9.0;
33;34;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;672;-10;958;-10;797;902;894;8.0;8.0;8.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;658;-10;962;-10;787;897;889;10.0;2.0;10.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;653;-10;952;-10;791;892;884;10.0;0.0;10.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;671;-10;942;-10;781;887;879;15.0;5.0;15.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;666;-10;940;-10;769;882;874;23.0;8.0;23.0;
38;39;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;0;652;-10;930;-10;759;877;892;30.0;7.0;30.0;
