;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;982;1003;985;985;985;990;990;4.0;3.0;4.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;8;1008;993;975;975;975;985;985;14.0;10.0;14.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;8;1003;983;965;929;1024;980;980;18.0;4.0;18.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;998;992;955;847;1014;975;975;28.0;10.0;28.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;993;982;945;698;1004;998;970;9.0;9.0;9.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;983;972;935;400;1015;993;965;16.0;7.0;16.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;978;962;942;-10;1005;988;960;24.0;8.0;24.0;
8;9;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];16;3;973;592;932;-10;995;983;966;27.0;3.0;27.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;963;274;922;-10;985;978;961;29.0;2.0;29.0;
10;11;274;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;958;-10;912;-10;975;990;956;2.0;2.0;10.0;8.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;953;-10;902;-10;974;981;951;12.0;2.0;12.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;953;-10;892;-10;964;976;946;18.0;6.0;18.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;15;930;-10;882;-10;954;1001;936;5.0;5.0;5.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;98;927;-10;872;-10;944;996;931;8.0;3.0;;
15;16;98;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];137;0;824;-10;862;-10;934;986;1058;3.0;3.0;4.0;1.0
16;17;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;822;-10;852;-10;924;971;1043;11.0;7.0;11.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;817;-10;842;-10;923;966;1038;15.0;4.0;15.0;
18;19;3;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;12;804;-10;832;-10;913;961;1058;20.0;5.0;20.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;787;-10;822;-10;956;951;1053;1.0;1.0;1.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;771;-10;829;-10;946;946;1048;3.0;2.0;3.0;
21;22;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];50;3;723;-10;869;-10;941;941;1038;4.0;1.0;4.0;
22;23;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;718;-10;865;-10;936;936;1026;7.0;3.0;7.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;42;719;-10;855;-10;924;931;1021;13.0;6.0;13.0;
24;25;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;672;-10;902;-10;914;921;1016;2.0;2.0;2.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;675;-10;892;-10;904;916;1011;4.0;2.0;4.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;670;-10;882;-10;910;911;1006;9.0;5.0;9.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;50;658;-10;872;-10;912;906;1001;11.0;2.0;11.0;
28;29;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;1;598;-10;862;-10;902;901;1053;13.0;2.0;13.0;
29;30;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;593;-10;864;-10;892;896;1044;13.0;0.0;13.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];61;5;635;-10;854;-10;887;891;1039;22.0;9.0;22.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;625;-10;844;-10;887;886;1034;25.0;3.0;25.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;625;-10;834;-10;877;881;1029;34.0;9.0;34.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;605;-10;824;-10;867;900;1019;1.0;1.0;7.0;6.0
34;35;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;0;650;-10;814;-10;857;891;1010;16.0;9.0;16.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;645;-10;809;-10;845;886;1005;18.0;2.0;18.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;624;-10;827;-10;835;881;1000;24.0;6.0;24.0;
37;38;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;19;593;-10;864;-10;825;871;990;10.0;10.0;10.0;
38;39;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;17;564;-10;854;-10;815;892;980;9.0;9.0;9.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;542;-10;844;-10;805;909;970;3.0;3.0;5.0;2.0
40;41;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;532;-10;834;-10;808;894;955;12.0;7.0;12.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;7;521;-10;824;-10;852;889;950;13.0;1.0;13.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;519;-10;814;-10;842;884;945;22.0;9.0;22.0;
43;44;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;9;510;-10;804;-10;832;879;940;27.0;5.0;27.0;
44;45;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;491;-10;794;-10;849;874;935;35.0;8.0;35.0;
45;46;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;142;467;-10;784;-10;839;895;925;5.0;5.0;5.0;
46;47;142;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];150;12;315;-10;774;-10;829;885;915;5.0;5.0;5.0;
