;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;984;985;985;985;997;990;990;8.0;4.0;8.0;
2;3;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;956;975;975;975;987;985;985;12.0;4.0;12.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;951;996;965;929;977;980;980;21.0;9.0;21.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;946;986;955;847;976;975;975;30.0;9.0;30.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;2;936;976;945;693;966;970;994;30.0;0.0;30.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;931;966;935;410;956;965;989;35.0;5.0;35.0;
7;8;410;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;921;956;925;-10;970;960;984;41.0;6.0;41.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;916;605;915;-10;960;950;979;3.0;3.0;3.0;
9;10;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;911;278;905;-10;950;945;974;11.0;8.0;11.0;
10;11;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;927;-10;895;-10;940;940;969;15.0;4.0;15.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;922;-10;885;-10;935;935;964;25.0;10.0;25.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;905;-10;875;-10;944;930;959;32.0;7.0;32.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];9;2;898;-10;865;-10;937;925;954;33.0;1.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;6;941;-10;855;-10;925;920;949;43.0;10.0;43.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;930;-10;872;-10;915;910;944;3.0;3.0;3.0;
16;17;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;914;-10;862;-10;905;905;934;6.0;3.0;6.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;904;-10;852;-10;907;900;929;11.0;5.0;11.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;897;-10;842;-10;914;895;924;18.0;7.0;18.0;
