;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;979;985;1005;990;985;990;990;10.0;10.0;10.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;974;975;995;980;975;985;985;13.0;3.0;13.0;
3;4;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;964;965;985;926;985;980;980;18.0;5.0;18.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;959;969;975;828;975;975;975;24.0;6.0;24.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;8;949;1000;965;642;965;965;965;5.0;5.0;5.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;944;990;972;280;955;960;960;8.0;3.0;8.0;
7;8;317;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;10;939;663;962;270;945;955;978;17.0;9.0;17.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;934;390;952;265;935;950;973;20.0;3.0;20.0;
9;10;265;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;941;380;942;-10;925;945;968;23.0;3.0;23.0;
10;11;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;936;132;932;-10;928;940;963;23.0;0.0;23.0;
11;12;132;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;37;954;-10;922;-10;918;935;958;23.0;0.0;23.0;
12;13;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;20;912;-10;912;-10;908;925;1001;0.0;0.0;0.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;887;-10;902;-10;927;920;996;6.0;6.0;6.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;33;871;-10;908;-10;922;915;991;12.0;6.0;12.0;
15;16;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;5;828;-10;972;-10;912;910;986;19.0;7.0;19.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;818;-10;978;-10;902;905;981;21.0;2.0;21.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;802;-10;968;-10;892;900;976;23.0;2.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;795;-10;958;-10;893;895;971;26.0;3.0;26.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;787;-10;957;-10;883;890;966;27.0;1.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;789;-10;947;-10;876;885;961;36.0;9.0;36.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;782;-10;937;-10;880;880;956;44.0;8.0;44.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;791;-10;927;-10;868;875;951;52.0;8.0;52.0;
23;24;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;781;-10;917;-10;858;870;962;59.0;7.0;;
24;25;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;756;-10;907;-10;848;889;957;3.0;3.0;3.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;50;742;-10;925;-10;838;884;952;5.0;2.0;5.0;
26;27;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];82;5;764;-10;915;-10;833;879;942;12.0;7.0;12.0;
27;28;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;15;759;-10;905;-10;823;874;939;21.0;9.0;21.0;
28;29;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;739;-10;895;-10;813;898;934;7.0;7.0;7.0;
29;30;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;73;708;-10;928;-10;803;893;924;12.0;5.0;;
30;31;73;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];81;4;630;-10;918;-10;798;883;995;6.0;6.0;6.0;
