;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;27;990;985;985;985;983;990;990;14.0;8.0;14.0;
2;3;27;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;0;953;975;975;975;1015;980;985;2.0;2.0;2.0;
3;4;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;6;948;971;965;911;1005;975;980;12.0;10.0;12.0;
4;5;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;943;961;988;793;995;970;975;13.0;1.0;13.0;
5;6;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;948;951;978;567;985;965;970;15.0;2.0;15.0;
6;7;432;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;0;943;941;968;125;975;960;979;19.0;4.0;19.0;
7;8;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;938;542;958;115;983;955;974;24.0;5.0;24.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;928;202;948;105;973;950;969;26.0;2.0;26.0;
9;10;202;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;21;923;-10;938;95;968;940;964;1.0;1.0;1.0;
10;11;95;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;1;918;-10;928;-10;958;935;954;10.0;9.0;10.0;
11;12;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;919;-10;918;-10;948;930;945;20.0;10.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;912;-10;908;-10;960;925;940;29.0;9.0;29.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;916;-10;898;-10;948;920;935;37.0;8.0;37.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;909;-10;888;-10;949;915;930;47.0;10.0;47.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;911;-10;878;-10;939;910;925;50.0;3.0;50.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;904;-10;868;-10;958;905;920;50.0;0.0;50.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;928;-10;858;-10;948;900;915;57.0;7.0;57.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;56;921;-10;862;-10;936;895;910;60.0;3.0;;
19;20;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];82;6;855;-10;852;-10;931;967;900;9.0;9.0;11.0;2.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;850;-10;842;-10;936;955;895;11.0;0.0;11.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;841;-10;832;-10;936;950;890;17.0;6.0;17.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;867;-10;822;-10;926;945;885;17.0;0.0;17.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;32;858;-10;812;-10;916;940;880;18.0;1.0;18.0;
24;25;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;10;816;-10;802;-10;906;930;919;4.0;4.0;4.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;820;-10;792;-10;896;925;914;12.0;8.0;12.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;804;-10;782;-10;904;920;909;22.0;10.0;22.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;25;780;-10;772;-10;894;981;904;8.0;8.0;8.0;
28;29;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;750;-10;762;-10;919;976;894;12.0;4.0;12.0;
29;30;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;757;-10;752;-10;909;971;885;16.0;4.0;16.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;749;-10;742;-10;910;966;880;25.0;9.0;25.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;751;-10;732;-10;900;961;875;29.0;4.0;29.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;732;-10;722;-10;890;975;870;7.0;7.0;7.0;
33;34;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];79;25;779;-10;712;-10;885;970;860;11.0;4.0;11.0;
34;35;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;9;749;-10;702;-10;875;994;850;6.0;6.0;8.0;2.0
35;36;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;758;-10;692;-10;865;979;845;14.0;6.0;14.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;734;-10;720;-10;855;969;840;5.0;5.0;5.0;
37;38;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;1;710;-10;710;-10;850;964;853;13.0;8.0;13.0;
38;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;705;-10;700;-10;861;959;844;15.0;2.0;15.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;696;-10;690;-10;880;954;839;15.0;0.0;15.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;704;-10;680;-10;870;949;834;23.0;8.0;23.0;
41;42;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;21;694;-10;670;-10;860;944;885;23.0;0.0;23.0;
42;43;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;663;-10;660;-10;850;972;880;3.0;3.0;3.0;
43;44;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;651;-10;650;-10;840;967;903;11.0;8.0;11.0;
44;45;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;675;-10;640;-10;830;962;894;20.0;9.0;20.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;665;-10;630;-10;831;957;889;30.0;10.0;30.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;679;-10;620;-10;819;952;884;30.0;0.0;30.0;
47;48;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;658;-10;610;-10;809;942;874;8.0;8.0;8.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;657;-10;600;-10;799;937;869;16.0;8.0;16.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;645;-10;590;-10;841;927;864;8.0;8.0;8.0;
50;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;656;-10;580;-10;831;922;859;17.0;9.0;17.0;
51;52;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;632;-10;570;-10;821;941;849;3.0;3.0;6.0;3.0
52;53;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;661;-10;560;-10;811;926;844;13.0;7.0;13.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;650;-10;562;-10;801;921;839;18.0;5.0;18.0;
54;55;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;10;629;-10;552;-10;814;916;829;23.0;5.0;23.0;
55;56;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;614;-10;542;-10;804;939;824;0.0;0.0;0.0;
56;57;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];14;2;598;-10;532;-10;808;934;814;4.0;4.0;4.0;
57;58;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;593;-10;522;-10;809;929;805;5.0;1.0;5.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;596;-10;512;-10;799;924;800;13.0;8.0;13.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;35;580;-10;502;-10;816;919;795;22.0;9.0;22.0;
60;61;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;540;-10;492;-10;806;963;790;0.0;0.0;6.0;6.0
61;62;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;530;-10;482;-10;804;954;785;6.0;0.0;6.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;520;-10;472;-10;805;949;780;9.0;3.0;9.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;519;-10;462;-10;795;944;775;19.0;10.0;19.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;536;-10;452;-10;785;939;770;28.0;9.0;28.0;
65;66;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;5;506;-10;442;-10;775;929;760;7.0;7.0;7.0;
