;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;20;988;985;985;990;983;990;990;13.0;7.0;13.0;
2;3;20;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;7;958;1022;975;980;973;985;985;21.0;8.0;21.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;953;1012;982;930;963;980;980;29.0;8.0;29.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;62;943;1002;972;840;953;993;975;4.0;4.0;4.0;
5;6;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];89;15;938;992;962;670;943;988;1054;9.0;5.0;9.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;953;982;952;340;933;983;1049;17.0;8.0;17.0;
7;8;340;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;948;972;942;7;923;978;1044;20.0;3.0;20.0;
8;9;306;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;938;671;932;-3;913;973;1039;25.0;5.0;;
9;10;275;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;933;386;922;-3;903;963;1083;8.0;8.0;8.0;
10;11;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;938;128;912;-3;893;958;1078;18.0;10.0;18.0;
11;12;128;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;933;-10;902;-3;883;991;1073;5.0;5.0;9.0;4.0
12;13;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;923;-10;892;-3;886;973;1068;19.0;10.0;;
13;14;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;874;-10;882;-3;930;963;1063;8.0;8.0;16.0;8.0
14;15;15;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;884;-10;872;-3;920;943;1058;18.0;2.0;18.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;877;-10;878;-3;908;938;1053;27.0;9.0;27.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;885;-10;868;-3;896;933;1048;31.0;4.0;31.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;22;880;-10;880;-3;889;928;1043;40.0;9.0;40.0;
18;19;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;848;-10;870;-3;879;918;1075;2.0;2.0;2.0;0.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;7;839;-10;860;-3;882;909;1061;3.0;1.0;3.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;8;822;-10;850;-3;941;904;1056;3.0;0.0;3.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;809;-10;840;-3;947;899;1051;7.0;4.0;7.0;
22;23;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;9;782;-10;830;-3;937;894;1087;10.0;3.0;10.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;768;-10;834;-3;927;889;1082;17.0;7.0;17.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;748;-10;877;-3;917;884;1077;27.0;10.0;27.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;746;-10;867;-3;907;879;1072;33.0;6.0;33.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;727;-10;857;-3;897;908;1062;0.0;0.0;8.0;8.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;722;-10;847;-3;930;899;1053;11.0;3.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;57;767;-10;837;-3;918;894;1048;17.0;6.0;;
29;30;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;14;705;-10;942;-3;908;884;1038;5.0;5.0;5.0;
30;31;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;681;-10;932;-3;923;879;1033;9.0;4.0;9.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;676;-10;951;-3;911;874;1028;15.0;6.0;15.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;666;-10;950;-3;899;869;1023;15.0;0.0;15.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;656;-10;954;-3;889;864;1018;20.0;5.0;20.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;644;-10;944;-3;891;859;1013;26.0;6.0;26.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;18;625;-10;934;-3;881;876;1003;7.0;7.0;7.0;
36;37;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;602;-10;924;-3;871;871;1030;12.0;5.0;12.0;
37;38;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;592;-10;914;-3;881;866;1018;20.0;8.0;20.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;583;-10;904;-3;881;861;1013;26.0;6.0;26.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;586;-10;894;-3;871;856;1008;30.0;4.0;30.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;572;-10;884;-3;872;851;1003;37.0;7.0;37.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;557;-10;874;-3;862;880;993;6.0;6.0;6.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;554;-10;864;-3;852;875;988;12.0;6.0;12.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;1;533;-10;854;-3;847;893;978;9.0;9.0;18.0;9.0
44;45;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;12;610;-10;844;-3;837;878;963;28.0;10.0;;
45;46;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;593;-10;834;-3;827;868;980;10.0;10.0;12.0;2.0
46;47;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;34;588;-10;824;-3;839;849;975;18.0;6.0;;
47;48;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;5;615;-10;814;-3;829;839;965;3.0;3.0;10.0;7.0
48;49;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;610;-10;825;-3;819;818;960;15.0;5.0;15.0;
49;50;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;595;-10;839;-3;809;813;955;17.0;2.0;17.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;585;-10;829;-3;816;808;950;19.0;2.0;19.0;
51;52;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;17;558;-10;861;-3;811;798;940;3.0;3.0;3.0;
52;53;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;577;-10;851;-3;801;793;935;3.0;0.0;3.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;572;-10;841;-3;819;788;930;5.0;2.0;5.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;569;-10;831;-3;809;783;925;9.0;4.0;9.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;557;-10;839;-3;799;778;920;9.0;0.0;9.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;566;-10;829;-3;789;773;915;10.0;1.0;10.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];98;30;561;-10;917;-3;782;768;910;12.0;2.0;12.0;
58;59;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;3;521;-10;907;-3;772;763;943;14.0;2.0;14.0;
59;60;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;516;-10;904;-3;762;758;934;24.0;10.0;24.0;
60;61;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;496;-10;894;-3;752;773;929;2.0;2.0;2.0;
61;62;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;22;464;-10;884;-3;742;768;955;12.0;10.0;12.0;
