;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;988;985;985;985;983;990;990;15.0;6.0;15.0;
2;3;9;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;969;975;975;997;973;985;985;17.0;2.0;17.0;
3;4;18;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;13;964;965;965;969;963;980;1001;20.0;3.0;20.0;
4;5;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;954;955;955;923;953;970;996;10.0;10.0;10.0;
5;6;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;949;945;945;841;959;965;991;14.0;4.0;14.0;
6;7;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;972;935;935;687;949;960;986;20.0;6.0;20.0;
7;8;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;967;954;925;389;939;955;981;20.0;0.0;20.0;
8;9;389;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;1;962;944;915;13;934;950;976;21.0;1.0;21.0;
9;10;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;3;988;584;905;3;929;945;971;22.0;1.0;22.0;
10;11;315;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;23;983;259;895;-7;919;940;966;27.0;5.0;27.0;
11;12;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;22;978;-10;921;-7;909;930;956;0.0;0.0;0.0;
12;13;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;982;-10;911;-7;899;925;951;7.0;7.0;7.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;966;-10;901;-7;907;920;946;9.0;2.0;9.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;952;-10;891;-7;909;915;941;17.0;8.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;945;-10;881;-7;905;910;936;24.0;7.0;24.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;930;-10;887;-7;895;905;931;33.0;9.0;33.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;918;-10;877;-7;903;895;926;1.0;1.0;1.0;
18;19;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;1;902;-10;867;-7;893;890;943;3.0;2.0;3.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;897;-10;857;-7;901;885;934;9.0;6.0;9.0;
20;21;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;6;879;-10;847;-7;891;880;942;16.0;7.0;16.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;21;868;-10;867;-7;881;875;937;23.0;7.0;23.0;
22;23;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;837;-10;857;-7;871;909;932;6.0;6.0;7.0;1.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;832;-10;847;-7;869;900;927;9.0;2.0;9.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;822;-10;847;-7;857;895;922;17.0;8.0;17.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;809;-10;873;-7;847;890;917;27.0;10.0;27.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;821;-10;863;-7;837;885;912;27.0;0.0;;
27;27;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;819;-10;863;-7;835;885;912;;;27.0;
28;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;820;-10;853;-7;823;880;907;31.0;4.0;;
29;29;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;22;774;-10;843;-7;865;870;897;9.0;9.0;9.0;
30;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;747;-10;833;-7;855;897;892;6.0;6.0;14.0;8.0
31;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;750;-10;823;-7;845;882;887;23.0;9.0;23.0;
32;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;743;-10;813;-7;866;877;882;27.0;4.0;27.0;
33;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;728;-10;822;-7;856;872;877;31.0;4.0;31.0;
34;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;714;-10;841;-7;846;862;872;1.0;1.0;1.0;
35;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;695;-10;831;-7;861;857;862;9.0;8.0;9.0;
36;36;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;42;707;-10;821;-7;856;852;853;18.0;9.0;;
37;37;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;5;660;-10;811;-7;904;842;843;9.0;9.0;9.0;
38;38;8;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;650;-10;801;-7;918;837;830;16.0;7.0;16.0;
39;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;52;639;-10;791;-7;919;832;825;25.0;9.0;;
40;40;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;5;577;-10;781;-7;909;822;880;2.0;2.0;2.0;0.0
41;41;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;572;-10;785;-7;899;810;868;3.0;1.0;3.0;
42;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;578;-10;775;-7;889;805;863;11.0;8.0;11.0;
43;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;561;-10;765;-7;904;800;853;12.0;1.0;12.0;
44;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;575;-10;755;-7;894;795;844;17.0;5.0;17.0;
45;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;562;-10;759;-7;884;790;839;19.0;2.0;19.0;
46;46;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;552;-10;749;-7;872;785;834;19.0;0.0;;
47;46;6;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;546;-10;749;-7;872;785;834;;;19.0;
48;46;6;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;540;-10;749;-7;872;785;834;;;19.0;
49;47;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;8;524;-10;739;-7;867;780;829;20.0;1.0;20.0;
50;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;511;-10;729;-7;857;775;841;24.0;4.0;24.0;
51;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;512;-10;719;-7;847;770;836;34.0;10.0;34.0;
52;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;502;-10;709;-7;862;765;831;37.0;3.0;37.0;
53;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;503;-10;699;-7;852;760;826;42.0;5.0;42.0;
54;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;494;-10;689;-7;861;755;821;50.0;8.0;50.0;
55;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;479;-10;679;-7;851;773;816;3.0;3.0;4.0;1.0
56;54;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;469;-10;678;-7;841;764;811;9.0;5.0;9.0;
57;55;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;11;451;-10;668;-7;831;759;828;14.0;5.0;14.0;
58;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;470;-10;658;-7;821;754;823;18.0;4.0;18.0;
