;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];64;1;956;985;985;990;990;1049;985;1.0;1.0;1.0;
2;3;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;946;975;990;912;980;1044;980;6.0;5.0;6.0;
3;4;136;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;11;941;965;980;766;970;1039;998;8.0;2.0;8.0;
4;5;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;936;955;970;484;960;1034;993;16.0;8.0;16.0;
5;6;484;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;931;945;960;16;950;1029;988;21.0;5.0;21.0;
6;7;436;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;939;499;950;6;940;1024;983;22.0;1.0;22.0;
7;8;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;934;97;940;-4;953;1019;978;26.0;4.0;26.0;
8;9;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;929;1;930;-4;943;1014;973;32.0;6.0;32.0;
9;10;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;20;941;-9;920;-4;938;1009;968;40.0;8.0;40.0;
10;11;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;916;-9;910;-4;928;999;958;2.0;2.0;9.0;7.0
11;12;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;925;-9;900;-4;918;990;949;11.0;2.0;11.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;11;920;-9;890;-4;906;985;944;21.0;10.0;21.0;
13;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;2;904;-9;880;-4;901;975;957;1.0;1.0;3.0;2.0
14;15;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;63;894;-9;897;-4;891;966;948;7.0;4.0;7.0;
15;16;63;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;2;826;-9;887;-4;881;956;1011;7.0;7.0;12.0;5.0
16;17;8;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;816;-9;877;-4;895;943;998;21.0;9.0;;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;790;-9;867;-4;885;963;993;9.0;9.0;10.0;1.0
