;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;972;985;985;985;985;990;990;19.0;10.0;19.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;979;975;975;939;975;985;985;20.0;1.0;20.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;974;974;965;857;965;980;980;27.0;7.0;27.0;
4;5;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;969;964;955;708;973;970;975;3.0;3.0;3.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;959;954;945;424;963;965;970;7.0;4.0;7.0;
6;7;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;954;944;935;6;953;960;965;9.0;2.0;9.0;
7;8;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;949;552;938;1;943;955;960;18.0;9.0;18.0;
8;9;344;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;8;944;198;928;8;938;950;955;25.0;7.0;25.0;
9;10;198;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;952;-10;918;-2;928;945;950;28.0;3.0;28.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;945;-10;908;-2;925;940;945;34.0;6.0;34.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;946;-10;898;-2;915;935;940;42.0;8.0;42.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;939;-10;908;-2;903;930;935;44.0;2.0;44.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;42;924;-10;898;-2;910;925;930;49.0;5.0;;
14;15;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;6;877;-10;888;-2;900;974;920;5.0;5.0;7.0;2.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;895;-10;878;-2;890;962;915;8.0;1.0;8.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;38;871;-10;868;-2;909;957;910;16.0;8.0;16.0;
17;18;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;828;-10;858;-2;899;1004;900;8.0;8.0;8.0;
18;19;13;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];8;2;818;-10;848;-2;894;999;882;17.0;9.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;7;811;-10;838;-2;934;994;877;17.0;0.0;17.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;794;-10;828;-2;939;989;872;23.0;6.0;23.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;20;776;-10;818;-2;929;1010;862;1.0;1.0;1.0;
22;23;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;11;751;-10;808;-2;919;1005;857;9.0;8.0;9.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;754;-10;798;-2;909;1000;852;11.0;2.0;11.0;
24;25;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;738;-10;788;-2;899;995;861;11.0;0.0;11.0;
25;26;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;721;-10;778;-2;889;990;856;12.0;1.0;12.0;
26;27;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;704;-10;768;-2;879;985;872;20.0;8.0;20.0;
27;28;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;694;-10;758;-2;884;980;857;30.0;10.0;30.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;19;706;-10;748;-2;874;970;852;3.0;3.0;3.0;
29;30;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;682;-10;738;-2;864;965;869;5.0;2.0;5.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;664;-10;756;-2;854;960;864;9.0;4.0;9.0;
31;32;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;0;653;-10;746;-2;844;955;866;17.0;8.0;17.0;
32;33;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;643;-10;736;-2;834;950;857;24.0;7.0;24.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;629;-10;726;-2;824;966;852;3.0;3.0;3.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;633;-10;716;-2;814;961;847;10.0;7.0;10.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;625;-10;724;-2;804;956;842;16.0;6.0;16.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;7;620;-10;714;-2;797;951;837;21.0;5.0;21.0;
37;38;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;608;-10;704;-2;787;946;855;28.0;7.0;28.0;
38;39;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;603;-10;703;-2;777;941;846;33.0;5.0;33.0;
39;40;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;3;610;-10;693;-2;772;931;841;8.0;8.0;14.0;6.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;605;-10;683;-2;772;922;836;19.0;5.0;19.0;
41;42;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;38;581;-10;673;-2;762;912;859;2.0;2.0;2.0;
42;43;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];46;14;538;-10;709;-2;752;907;849;9.0;7.0;9.0;
43;44;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;514;-10;699;-2;765;902;844;16.0;7.0;16.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;14;499;-10;689;-2;755;913;834;5.0;5.0;5.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;494;-10;679;-2;745;908;829;14.0;9.0;14.0;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;20;473;-10;669;-2;735;935;819;2.0;2.0;2.0;
47;48;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;443;-10;659;-2;756;930;814;4.0;2.0;4.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;436;-10;660;-2;744;925;809;7.0;3.0;7.0;
49;50;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;16;408;-10;650;-2;734;920;831;12.0;5.0;12.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;408;-10;640;-2;724;915;826;14.0;2.0;14.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;39;389;-10;662;-2;714;910;821;19.0;5.0;19.0;
52;53;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;36;340;-10;652;-2;704;900;860;4.0;4.0;4.0;
53;54;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];55;7;299;-10;697;-2;699;895;850;4.0;0.0;4.0;
54;55;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;305;-10;687;-2;689;890;829;4.0;0.0;4.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];14;7;296;-10;691;-2;679;885;819;9.0;5.0;9.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;299;-10;681;-2;669;880;814;10.0;1.0;10.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;288;-10;671;-2;673;875;809;12.0;2.0;12.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;288;-10;661;-2;663;870;804;13.0;1.0;13.0;
59;60;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;272;-10;651;-2;653;865;819;22.0;9.0;22.0;
60;61;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;267;-10;641;-2;662;860;810;25.0;3.0;25.0;
61;62;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;249;-10;655;-2;652;855;805;29.0;4.0;29.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;20;239;-10;645;-2;672;850;800;39.0;10.0;39.0;
63;64;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;209;-10;635;-2;662;840;854;5.0;5.0;9.0;4.0
64;65;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;195;-10;625;-2;666;831;845;13.0;4.0;13.0;
65;66;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;48;179;-10;615;-2;656;826;874;15.0;2.0;;
66;67;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;183;-10;605;-2;646;816;869;10.0;10.0;12.0;2.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;16;178;-10;648;-2;636;804;864;12.0;0.0;12.0;
68;69;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;7;152;-10;638;-2;626;799;890;21.0;9.0;21.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;45;140;-10;654;-2;616;789;885;7.0;7.0;7.0;
70;71;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;18;141;-10;644;-2;606;784;875;17.0;10.0;;
71;72;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;113;-10;634;-2;596;809;870;10.0;10.0;13.0;3.0
72;73;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;31;108;-10;640;-2;586;794;865;23.0;10.0;;
73;74;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;1;72;-10;630;-2;581;831;855;9.0;9.0;18.0;9.0
74;75;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;76;-10;620;-2;576;814;850;18.0;0.0;18.0;
75;76;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;57;52;-10;610;-2;594;804;840;2.0;2.0;2.0;
76;77;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;15;57;-10;600;-2;584;799;835;4.0;2.0;4.0;
77;78;16;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;52;-10;590;-2;574;794;834;9.0;5.0;9.0;
78;79;15;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;5;47;-10;580;-2;602;789;809;15.0;6.0;15.0;
79;80;14;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;111;37;-10;570;-2;606;784;790;23.0;8.0;;
80;81;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];136;6;-5;-10;560;-2;596;774;916;3.0;3.0;3.0;
81;82;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;550;-2;596;769;895;7.0;4.0;7.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;540;-2;600;764;890;7.0;0.0;7.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;-5;-10;530;-2;597;759;885;15.0;8.0;15.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;-5;-10;520;-2;585;778;880;0.0;0.0;7.0;7.0
85;86;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];41;12;-5;-10;510;-2;616;769;870;14.0;7.0;14.0;
86;87;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;520;-2;606;759;861;9.0;9.0;17.0;8.0
