;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;987;985;985;1001;985;990;990;8.0;7.0;8.0;
2;3;27;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;1;950;1012;975;991;975;985;980;10.0;2.0;10.0;
3;4;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;945;1002;965;963;965;980;975;16.0;6.0;16.0;
4;5;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;940;992;955;854;955;975;970;19.0;3.0;19.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;935;982;945;628;965;970;965;29.0;10.0;29.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;945;972;935;186;955;965;960;31.0;2.0;31.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;940;584;925;176;945;960;955;37.0;6.0;37.0;
8;9;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;935;224;915;166;935;955;950;39.0;2.0;39.0;
9;10;224;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;8;925;-10;905;156;949;945;945;6.0;6.0;6.0;
10;11;156;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;15;920;-10;895;14;939;940;935;16.0;10.0;16.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;0;900;-10;885;4;934;968;930;0.0;0.0;1.0;1.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];12;21;895;-10;887;-6;929;953;925;4.0;3.0;4.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;8;927;-10;877;-6;919;948;920;7.0;3.0;7.0;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;914;-10;867;-6;909;943;915;11.0;4.0;11.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;901;-10;871;-6;899;938;910;17.0;6.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;887;-10;880;-6;889;933;905;20.0;3.0;20.0;
17;18;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;869;-10;870;-6;879;928;922;23.0;3.0;23.0;
18;19;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;852;-10;860;-6;869;923;917;31.0;8.0;31.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;35;843;-10;869;-6;859;918;912;39.0;8.0;;
20;21;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;798;-10;859;-6;849;953;907;0.0;0.0;0.0;
21;22;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;4;777;-10;849;-6;839;948;932;0.0;0.0;0.0;
22;23;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;763;-10;839;-6;829;943;923;3.0;3.0;3.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;755;-10;841;-6;819;938;918;3.0;0.0;3.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;756;-10;831;-6;809;933;913;9.0;6.0;9.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;745;-10;832;-6;799;928;908;17.0;8.0;17.0;
26;27;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;4;726;-10;822;-6;789;923;898;19.0;2.0;19.0;
27;28;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;717;-10;841;-6;779;918;889;29.0;10.0;29.0;
