;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;986;985;985;1002;985;990;990;10.0;0.0;10.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;951;1023;975;992;975;985;985;15.0;5.0;15.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;946;1013;965;946;965;980;980;20.0;5.0;20.0;
4;5;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;941;1003;955;836;972;975;975;21.0;1.0;21.0;
5;6;200;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;931;993;945;626;990;970;970;24.0;3.0;24.0;
6;7;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;926;1002;935;216;980;965;965;33.0;9.0;33.0;
7;8;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;14;921;632;925;206;970;955;989;5.0;5.0;5.0;
8;9;324;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;916;298;915;201;960;950;984;13.0;8.0;13.0;
9;10;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;110;932;-4;905;196;950;945;979;16.0;3.0;;
10;11;196;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];119;2;927;-4;895;-10;940;1054;969;3.0;3.0;9.0;6.0
11;12;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;922;-4;916;-10;930;1042;957;9.0;0.0;9.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;909;-4;921;-10;920;1037;952;13.0;4.0;13.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;895;-4;932;-10;910;1032;947;16.0;3.0;16.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;890;-4;922;-10;918;1027;942;20.0;4.0;20.0;
15;16;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;7;870;-4;912;-10;908;1022;932;24.0;4.0;24.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;853;-4;902;-10;898;1043;927;8.0;8.0;8.0;
17;18;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;840;-4;892;-10;888;1038;949;16.0;8.0;16.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;822;-4;934;-10;878;1033;944;16.0;0.0;16.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;817;-4;932;-10;866;1028;939;17.0;1.0;17.0;
