;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;978;985;985;985;1012;990;990;12.0;6.0;12.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;968;994;975;951;1002;985;985;15.0;3.0;15.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;963;984;981;893;997;980;980;24.0;9.0;24.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;958;995;971;787;987;975;975;32.0;8.0;32.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;948;985;974;585;977;970;970;35.0;3.0;35.0;
6;7;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;943;975;964;191;967;960;1010;6.0;6.0;6.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;938;619;954;193;957;955;1005;13.0;7.0;13.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;933;318;944;183;947;950;1000;22.0;9.0;22.0;
9;10;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;923;28;934;173;985;945;995;31.0;9.0;31.0;
10;11;173;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;918;18;952;-10;975;940;990;31.0;0.0;31.0;
11;12;18;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;908;11;942;-10;965;930;985;5.0;5.0;5.0;
12;13;11;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;12;903;-10;932;-10;955;925;975;8.0;3.0;8.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;39;886;-10;953;-10;945;920;970;15.0;7.0;15.0;
14;15;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;18;842;-10;943;-10;940;910;1007;1.0;1.0;1.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;848;-10;933;-10;930;905;1002;10.0;9.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;838;-10;923;-10;931;900;997;19.0;9.0;19.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;825;-10;927;-10;921;895;992;20.0;1.0;20.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;810;-10;939;-10;911;885;987;1.0;1.0;1.0;0.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;812;-10;929;-10;901;876;982;6.0;5.0;6.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;807;-10;925;-10;894;871;977;16.0;10.0;16.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;797;-10;915;-10;903;866;972;23.0;7.0;23.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;781;-10;905;-10;908;861;967;27.0;4.0;27.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;779;-10;895;-10;901;856;962;34.0;7.0;34.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;768;-10;898;-10;891;851;957;44.0;10.0;44.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;38;752;-10;888;-10;904;846;952;49.0;5.0;;
26;27;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;26;709;-10;878;-10;894;836;1000;1.0;1.0;1.0;
27;28;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;16;678;-10;868;-10;926;831;995;5.0;4.0;5.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;708;-10;858;-10;916;826;990;5.0;0.0;5.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;700;-10;859;-10;906;821;985;15.0;10.0;15.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;12;715;-10;849;-10;896;816;980;21.0;6.0;21.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;698;-10;839;-10;886;831;975;0.0;0.0;0.0;
32;33;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;6;673;-10;829;-10;881;826;996;2.0;2.0;2.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;662;-10;833;-10;871;821;991;3.0;1.0;3.0;
34;35;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;652;-10;823;-10;859;816;986;12.0;9.0;12.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;640;-10;813;-10;865;811;981;22.0;10.0;22.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;639;-10;803;-10;853;806;976;29.0;7.0;29.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;632;-10;803;-10;841;801;971;35.0;6.0;35.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;627;-10;802;-10;829;796;966;38.0;3.0;38.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;624;-10;792;-10;819;791;961;42.0;4.0;42.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;621;-10;782;-10;809;786;956;52.0;10.0;52.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;608;-10;772;-10;799;804;951;3.0;3.0;3.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;595;-10;762;-10;804;799;946;11.0;8.0;11.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;604;-10;752;-10;794;794;941;15.0;4.0;15.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;591;-10;742;-10;795;789;936;16.0;1.0;16.0;
45;46;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;2;608;-10;732;-10;785;784;926;22.0;6.0;22.0;
