;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;22;973;1008;985;990;985;990;990;11.0;10.0;11.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;1;963;998;975;982;980;985;985;17.0;6.0;17.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;958;988;965;913;970;980;980;19.0;2.0;19.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;5;1012;978;955;767;960;975;975;25.0;6.0;25.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;1007;968;945;509;950;970;970;32.0;7.0;32.0;
6;7;509;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;7;997;958;935;-10;940;986;960;3.0;3.0;3.0;
7;8;458;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;992;516;925;-10;930;981;955;3.0;0.0;3.0;
8;9;412;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;982;94;915;-10;920;976;950;12.0;9.0;12.0;
9;10;94;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;977;-10;929;-10;910;971;940;13.0;1.0;13.0;
10;11;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;972;-10;919;-10;907;966;931;13.0;0.0;13.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;962;-10;909;-10;905;961;926;14.0;1.0;14.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;953;-10;899;-10;904;956;921;24.0;10.0;24.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;23;939;-10;921;-10;899;951;916;30.0;6.0;30.0;
14;15;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;911;-10;911;-10;889;941;949;6.0;6.0;7.0;1.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;914;-10;901;-10;879;932;940;14.0;7.0;14.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;909;-10;891;-10;909;927;935;14.0;0.0;14.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;901;-10;890;-10;904;922;930;16.0;2.0;16.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;900;-10;880;-10;894;917;925;25.0;9.0;25.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;2;880;-10;870;-10;889;934;915;9.0;9.0;11.0;2.0
20;21;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;122;870;-10;860;-10;889;925;906;18.0;7.0;;
21;22;122;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];147;2;743;-10;850;-10;879;915;1043;7.0;7.0;16.0;9.0
22;23;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;741;-10;840;-10;869;902;1030;26.0;10.0;;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;8;723;-10;858;-10;859;892;1020;7.0;7.0;14.0;7.0
