;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;987;985;996;985;985;990;990;3.0;3.0;3.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;975;975;1011;975;975;985;985;4.0;1.0;4.0;
3;4;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;983;965;1001;951;965;980;980;4.0;0.0;4.0;
4;5;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;13;978;955;991;918;984;975;975;13.0;9.0;13.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;968;945;981;914;974;970;970;16.0;3.0;16.0;
6;7;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;45;963;935;971;803;964;965;965;26.0;10.0;26.0;
7;8;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;1009;925;961;569;954;955;955;1.0;1.0;1.0;
8;9;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;1004;929;951;111;944;950;950;2.0;1.0;2.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;999;525;941;101;934;945;945;6.0;4.0;6.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;989;169;931;91;924;940;940;15.0;9.0;15.0;
11;12;169;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;984;5;921;81;914;935;935;15.0;0.0;15.0;
12;13;81;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;974;7;911;-10;904;930;930;25.0;10.0;25.0;
13;14;10;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;959;-3;901;-10;894;925;951;27.0;2.0;27.0;
14;15;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;967;-3;891;-10;884;920;942;31.0;4.0;31.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;958;-3;919;-10;874;915;937;35.0;4.0;35.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;18;937;-3;935;-10;869;905;932;5.0;5.0;5.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];38;20;914;-3;963;-10;859;900;922;7.0;2.0;7.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;922;-3;953;-10;849;895;917;16.0;9.0;16.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;55;913;-3;961;-10;839;890;912;17.0;1.0;;
20;21;55;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;6;848;-3;1024;-10;829;880;902;2.0;2.0;7.0;5.0
21;22;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;0;843;-3;1033;-10;819;868;885;8.0;1.0;8.0;
22;23;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;16;838;-3;1023;-10;833;863;872;9.0;1.0;9.0;
23;24;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;812;-3;1013;-10;823;858;867;10.0;1.0;10.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;115;801;-3;1003;-10;827;853;862;12.0;2.0;12.0;
25;26;115;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];146;21;676;-3;993;-10;817;843;998;3.0;3.0;3.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];93;14;650;-3;1076;-10;807;838;988;3.0;0.0;3.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;651;-3;1066;-10;797;833;983;7.0;4.0;7.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;637;-3;1056;-10;808;828;978;9.0;2.0;9.0;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;20;611;-3;1079;-10;803;823;968;9.0;0.0;9.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;29;586;-3;1069;-10;835;818;963;16.0;7.0;16.0;
31;32;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;552;-3;1059;-10;825;870;958;0.0;0.0;0.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;104;560;-3;1049;-10;815;865;953;10.0;10.0;;
33;34;104;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;2;451;-3;1039;-10;920;855;943;1.0;1.0;5.0;4.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;449;-3;1029;-10;910;840;938;12.0;7.0;12.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;444;-3;1027;-10;903;835;933;17.0;5.0;17.0;
