;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;1;988;1064;985;985;983;990;990;11.0;1.0;11.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;978;1054;975;971;973;985;985;20.0;9.0;20.0;
3;4;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;20;955;1044;965;961;990;975;980;7.0;7.0;7.0;
4;5;36;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;945;1034;955;920;980;970;1002;12.0;5.0;12.0;
5;6;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;26;940;1051;945;838;970;965;997;13.0;1.0;13.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;930;1041;935;724;960;955;992;1.0;1.0;1.0;
7;8;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;34;925;1057;925;426;950;950;987;7.0;6.0;7.0;
8;9;426;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;2;920;1096;915;-5;940;945;977;7.0;0.0;7.0;
9;10;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;915;720;905;-5;930;940;972;10.0;3.0;10.0;
10;11;345;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;3;905;419;895;-5;920;935;967;16.0;6.0;16.0;
11;12;310;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;20;900;99;885;-5;910;930;962;23.0;7.0;23.0;
12;13;99;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;14;890;-10;875;-5;900;967;952;2.0;2.0;2.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;871;-10;890;-5;890;962;947;8.0;6.0;8.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;882;-10;880;-5;880;957;937;9.0;1.0;9.0;
15;16;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;877;-10;870;-5;880;952;922;10.0;1.0;10.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;19;865;-10;860;-5;943;947;917;18.0;8.0;18.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;28;877;-10;850;-5;933;942;912;21.0;3.0;21.0;
18;19;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;839;-10;840;-5;923;932;902;6.0;6.0;6.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;826;-10;830;-5;924;927;897;9.0;3.0;9.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;825;-10;820;-5;914;922;892;15.0;6.0;15.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;22;810;-10;810;-5;943;917;882;17.0;2.0;17.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;778;-10;834;-5;933;907;877;0.0;0.0;3.0;3.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;769;-10;824;-5;936;898;872;4.0;1.0;4.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;764;-10;814;-5;938;893;867;9.0;5.0;9.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];41;9;747;-10;804;-5;969;888;857;19.0;10.0;19.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;752;-10;794;-5;959;883;852;19.0;0.0;;
27;27;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;736;-10;794;-5;959;883;852;;;19.0;
28;27;16;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;720;-10;794;-5;959;883;852;;;19.0;
29;28;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;6;694;-10;784;-5;954;900;847;2.0;2.0;2.0;
30;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;683;-10;774;-5;957;895;842;8.0;6.0;8.0;
31;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;681;-10;764;-5;947;890;837;16.0;8.0;16.0;
32;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;49;667;-10;785;-5;937;885;832;18.0;2.0;18.0;
33;32;49;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;6;608;-10;775;-5;927;875;897;7.0;7.0;10.0;3.0
34;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;603;-10;765;-5;933;863;892;14.0;4.0;14.0;
35;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;46;596;-10;755;-5;932;858;887;15.0;1.0;15.0;
36;35;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;540;-10;745;-5;922;848;934;1.0;1.0;9.0;8.0
37;36;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;535;-10;735;-5;931;836;922;9.0;0.0;9.0;
38;37;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];8;9;528;-10;725;-5;924;831;917;15.0;6.0;15.0;
39;38;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;509;-10;715;-5;914;826;930;15.0;0.0;15.0;
40;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;504;-10;705;-5;932;821;921;25.0;10.0;25.0;
41;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;8;490;-10;695;-5;927;852;916;7.0;7.0;7.0;
42;41;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;472;-10;685;-5;940;847;911;13.0;6.0;13.0;
43;42;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;6;454;-10;675;-5;930;842;935;15.0;2.0;15.0;
44;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;443;-10;676;-5;920;837;930;24.0;9.0;24.0;
45;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;428;-10;666;-5;924;832;925;29.0;5.0;29.0;
46;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;412;-10;656;-5;914;869;920;0.0;0.0;0.0;
47;46;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;13;392;-10;646;-5;904;864;929;0.0;0.0;0.0;
48;47;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;369;-10;636;-5;923;859;924;5.0;5.0;5.0;
49;48;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;336;-10;664;-5;913;854;919;13.0;8.0;13.0;
50;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;336;-10;654;-5;903;849;914;21.0;8.0;21.0;
51;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;328;-10;655;-5;893;844;909;28.0;7.0;28.0;
52;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;27;349;-10;645;-5;881;839;904;29.0;1.0;29.0;
53;52;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;317;-10;635;-5;871;829;937;1.0;1.0;7.0;6.0
54;53;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;319;-10;625;-5;861;820;928;9.0;2.0;9.0;
55;54;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;302;-10;635;-5;851;815;923;18.0;9.0;18.0;
56;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;281;-10;663;-5;841;810;918;25.0;7.0;25.0;
57;56;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;12;256;-10;653;-5;831;843;908;3.0;3.0;3.0;
58;57;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;48;239;-10;643;-5;839;838;903;10.0;7.0;10.0;
59;58;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;247;-10;633;-5;829;828;898;2.0;2.0;8.0;6.0
60;59;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;242;-10;634;-5;819;813;893;9.0;1.0;9.0;
61;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;15;254;-10;624;-5;814;808;888;16.0;7.0;16.0;
62;61;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;75;234;-10;614;-5;804;803;913;18.0;2.0;;
63;62;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];93;4;242;-10;604;-5;799;793;908;4.0;4.0;5.0;1.0
64;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;237;-10;606;-5;789;781;903;12.0;7.0;12.0;
65;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;229;-10;596;-5;804;776;898;12.0;0.0;12.0;
66;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;236;-10;586;-5;794;771;893;17.0;5.0;17.0;
67;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;229;-10;584;-5;782;766;888;27.0;10.0;27.0;
68;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;222;-10;574;-5;780;761;883;32.0;5.0;32.0;
69;68;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;22;187;-10;564;-5;770;794;873;8.0;8.0;8.0;
70;69;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;7;155;-10;554;-5;760;784;935;7.0;7.0;16.0;9.0
71;70;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;143;-10;561;-5;750;767;923;10.0;10.0;14.0;4.0
72;71;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;138;-10;551;-5;756;754;918;20.0;6.0;20.0;
73;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;139;-10;541;-5;746;749;913;28.0;8.0;28.0;
74;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;128;-10;531;-5;751;739;908;8.0;8.0;8.0;
75;74;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;108;-10;521;-5;741;734;934;14.0;6.0;14.0;
76;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;135;-10;511;-5;731;729;929;22.0;8.0;22.0;
77;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;127;-10;512;-5;721;724;924;25.0;3.0;25.0;
78;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;18;143;-10;502;-5;709;719;919;32.0;7.0;;
79;78;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;120;-10;492;-5;699;709;962;1.0;1.0;11.0;10.0
80;79;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;115;-10;482;-5;706;697;957;21.0;10.0;21.0;
81;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;116;-10;472;-5;694;692;952;30.0;9.0;;
82;81;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;9;100;-10;462;-5;706;682;942;3.0;3.0;3.0;
83;82;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;120;-10;452;-5;696;677;937;12.0;9.0;12.0;
84;83;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;122;-10;442;-5;686;667;927;0.0;0.0;7.0;7.0
85;84;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;117;-10;432;-5;685;649;922;17.0;10.0;17.0;
86;85;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;105;-10;422;-5;688;644;917;18.0;1.0;18.0;
87;86;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;96;-10;421;-5;678;639;912;27.0;9.0;27.0;
88;87;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;33;76;-10;411;-5;673;629;939;8.0;8.0;8.0;
89;88;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;9;38;-10;401;-5;663;679;934;7.0;7.0;7.0;
90;89;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;38;-10;391;-5;653;674;929;17.0;10.0;17.0;
91;90;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;3;16;-10;381;-5;643;690;919;9.0;9.0;14.0;5.0
92;91;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;15;-10;371;-5;633;672;914;22.0;8.0;22.0;
93;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;7;-10;374;-5;623;667;909;27.0;5.0;27.0;
94;93;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-4;-10;364;-5;613;677;904;3.0;3.0;12.0;9.0
95;94;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;-4;-10;354;-5;603;668;914;21.0;9.0;21.0;
96;95;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;-4;-10;344;-5;593;673;905;1.0;1.0;6.0;5.0
97;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;31;-4;-10;359;-5;583;664;895;11.0;5.0;11.0;
98;97;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;-4;-10;349;-5;573;654;921;3.0;3.0;5.0;2.0
99;98;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;-4;-10;339;-5;603;643;911;10.0;5.0;10.0;
100;99;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;15;-4;-10;329;-5;593;638;907;15.0;5.0;15.0;
101;100;5;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;8;-4;-10;319;-5;583;628;929;0.0;0.0;2.0;2.0
102;101;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;35;-4;-10;341;-5;573;619;915;11.0;9.0;;
103;102;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;0;-4;-10;331;-5;563;650;905;3.0;3.0;10.0;7.0
104;103;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-4;-10;321;-5;565;639;900;15.0;5.0;15.0;
105;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;3;-4;-10;311;-5;558;629;917;10.0;10.0;20.0;10.0
106;105;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;17;-4;-10;335;-5;548;620;908;28.0;8.0;;
107;106;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;-4;-10;325;-5;578;605;898;0.0;0.0;6.0;6.0
108;107;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-4;-10;315;-5;581;596;889;13.0;7.0;13.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-4;-10;305;-5;589;591;884;20.0;7.0;20.0;
110;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;-4;-10;295;-5;577;608;874;7.0;7.0;17.0;10.0
111;110;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-4;-10;297;-5;567;599;865;20.0;3.0;20.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-4;-10;287;-5;571;594;860;27.0;7.0;27.0;
113;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;9;-4;-10;277;-5;559;608;850;6.0;6.0;8.0;2.0
114;113;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-4;-10;267;-5;563;599;841;12.0;4.0;12.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;57;-4;-10;257;-5;563;594;836;12.0;0.0;21.0;9.0
116;115;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;4;-4;-10;247;-5;625;580;822;10.0;10.0;18.0;8.0
117;116;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;-4;-10;282;-5;615;565;812;3.0;3.0;10.0;7.0
118;117;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-4;-10;272;-5;632;554;807;15.0;5.0;15.0;
