;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;983;985;985;1000;985;990;990;9.0;1.0;9.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;973;975;999;976;975;985;985;18.0;9.0;18.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;968;980;989;938;970;980;980;23.0;5.0;23.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;963;970;979;885;960;975;975;30.0;7.0;30.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;958;960;969;763;973;970;970;35.0;5.0;35.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;948;950;959;529;979;965;965;35.0;0.0;35.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;40;943;940;949;76;981;960;960;38.0;3.0;38.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;9;938;527;999;66;971;950;950;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;933;154;989;61;961;945;945;2.0;1.0;2.0;
10;11;154;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;34;923;5;979;51;951;940;940;6.0;4.0;6.0;
11;12;51;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];69;16;918;64;969;-10;941;935;930;9.0;3.0;9.0;
12;13;46;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;9;913;8;959;-10;973;930;925;14.0;5.0;14.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;894;-2;969;-10;963;925;920;22.0;8.0;22.0;
14;15;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;31;872;-2;959;-10;953;915;940;3.0;3.0;3.0;
15;16;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;8;836;-2;996;-10;943;910;935;7.0;4.0;7.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;847;-2;986;-10;933;905;930;15.0;8.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;840;-2;988;-10;921;900;925;20.0;5.0;20.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;854;-2;978;-10;911;890;915;7.0;7.0;17.0;10.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;845;-2;968;-10;923;881;906;27.0;10.0;27.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;14;847;-2;958;-10;913;871;896;8.0;8.0;8.0;
21;22;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;828;-2;948;-10;927;866;891;16.0;8.0;16.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;828;-2;938;-10;917;861;886;16.0;0.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;823;-2;928;-10;921;856;881;17.0;1.0;17.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;805;-2;918;-10;929;851;876;23.0;6.0;23.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;800;-2;908;-10;925;846;871;28.0;5.0;28.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;792;-2;905;-10;920;841;866;36.0;8.0;36.0;
