;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;983;985;985;1001;985;990;990;11.0;1.0;11.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;973;975;975;977;1002;985;985;11.0;0.0;11.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;17;968;1004;965;939;992;980;980;11.0;0.0;11.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;963;994;955;905;982;975;975;13.0;2.0;13.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;958;984;962;783;972;970;970;15.0;2.0;15.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;948;974;952;549;962;965;965;24.0;9.0;24.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;16;943;964;970;96;952;960;960;34.0;10.0;34.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;938;551;988;86;942;950;950;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;933;178;978;102;932;945;945;11.0;10.0;11.0;
10;11;178;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;928;-10;968;92;942;940;940;16.0;5.0;16.0;
11;12;92;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;918;-10;974;-10;932;935;935;26.0;10.0;26.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;6;904;-10;964;-10;922;943;925;5.0;5.0;5.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;34;908;-10;954;-10;912;938;920;13.0;8.0;;
14;15;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;34;869;-10;944;-10;902;928;910;2.0;2.0;2.0;
15;16;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];58;20;830;-10;934;-10;892;923;900;7.0;5.0;7.0;
16;17;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;32;800;-10;924;-10;882;918;895;8.0;1.0;8.0;
17;18;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;2;763;-10;914;-10;914;913;885;15.0;7.0;15.0;
18;19;19;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;758;-10;904;-10;920;908;861;15.0;0.0;15.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;757;-10;894;-10;910;903;856;25.0;10.0;25.0;
20;21;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;734;-10;884;-10;900;893;846;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;743;-10;874;-10;890;888;841;17.0;7.0;17.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;730;-10;864;-10;880;878;853;7.0;7.0;7.0;0.0
23;24;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;730;-10;854;-10;870;869;844;10.0;3.0;10.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;716;-10;844;-10;879;864;834;10.0;0.0;10.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;722;-10;834;-10;869;859;825;17.0;7.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;31;715;-10;864;-10;857;854;820;26.0;9.0;26.0;
27;28;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;679;-10;854;-10;847;890;810;5.0;5.0;11.0;6.0
28;29;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;674;-10;844;-10;851;881;801;11.0;0.0;11.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;22;692;-10;834;-10;841;876;796;21.0;10.0;21.0;
30;31;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;665;-10;824;-10;831;914;786;0.0;0.0;7.0;7.0
31;32;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;39;669;-10;814;-10;821;905;777;9.0;2.0;9.0;
32;33;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;620;-10;804;-10;860;895;767;5.0;5.0;14.0;9.0
33;34;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];50;23;615;-10;794;-10;900;882;754;24.0;10.0;;
34;35;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;10;582;-10;784;-10;890;932;744;2.0;2.0;11.0;9.0
35;36;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;577;-10;774;-10;910;910;739;8.0;8.0;18.0;10.0
36;37;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;572;-10;798;-10;900;894;734;24.0;6.0;24.0;
37;38;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;555;-10;788;-10;890;902;729;8.0;8.0;8.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;545;-10;789;-10;880;897;724;12.0;4.0;12.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;559;-10;779;-10;870;892;719;18.0;6.0;18.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;55;550;-10;769;-10;873;887;714;18.0;0.0;18.0;
41;42;55;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];105;9;485;-10;759;-10;868;877;809;5.0;5.0;5.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;471;-10;767;-10;858;872;804;12.0;7.0;12.0;
43;44;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;472;-10;757;-10;848;867;799;14.0;2.0;14.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;467;-10;762;-10;841;862;794;17.0;3.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;455;-10;764;-10;829;857;789;24.0;7.0;24.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;448;-10;766;-10;817;852;784;28.0;4.0;28.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;448;-10;756;-10;807;847;779;30.0;2.0;30.0;
48;49;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;13;422;-10;746;-10;797;837;807;6.0;6.0;6.0;
49;50;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;399;-10;736;-10;811;832;802;16.0;10.0;16.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;389;-10;738;-10;801;827;797;19.0;3.0;19.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;386;-10;728;-10;791;822;792;28.0;9.0;28.0;
52;53;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;10;368;-10;718;-10;786;844;787;9.0;9.0;9.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;373;-10;708;-10;776;839;782;11.0;2.0;11.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;365;-10;710;-10;766;834;777;19.0;8.0;19.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;362;-10;700;-10;756;829;772;24.0;5.0;24.0;
56;57;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;7;340;-10;690;-10;746;819;788;7.0;7.0;7.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;40;328;-10;693;-10;736;814;783;17.0;10.0;;
58;59;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;7;352;-10;683;-10;726;804;773;2.0;2.0;4.0;2.0
59;60;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;347;-10;673;-10;732;789;758;5.0;1.0;5.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;338;-10;675;-10;722;784;753;8.0;3.0;8.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;351;-10;665;-10;712;779;748;11.0;3.0;11.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;344;-10;655;-10;712;774;743;20.0;9.0;20.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;341;-10;645;-10;702;769;738;27.0;7.0;27.0;
64;65;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;323;-10;635;-10;692;759;762;4.0;4.0;4.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;313;-10;625;-10;691;754;757;12.0;8.0;12.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;294;-10;615;-10;704;749;752;16.0;4.0;16.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;277;-10;605;-10;694;766;747;2.0;2.0;2.0;
68;69;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;245;-10;595;-10;684;761;781;12.0;10.0;12.0;
69;70;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];57;28;240;-10;585;-10;731;756;772;14.0;2.0;14.0;
70;71;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;207;-10;575;-10;721;783;762;1.0;1.0;9.0;8.0
71;72;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;209;-10;565;-10;711;771;757;11.0;2.0;11.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;202;-10;562;-10;699;766;752;13.0;2.0;13.0;
73;74;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;192;-10;552;-10;687;761;747;17.0;4.0;17.0;
74;75;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;172;-10;542;-10;677;756;765;21.0;4.0;21.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;3;154;-10;558;-10;672;751;760;21.0;0.0;21.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;146;-10;562;-10;662;746;755;29.0;8.0;29.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;134;-10;565;-10;650;741;750;39.0;10.0;39.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;126;-10;569;-10;640;736;745;43.0;4.0;43.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;5;119;-10;559;-10;683;731;740;48.0;5.0;48.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;109;-10;549;-10;694;726;735;57.0;9.0;57.0;
81;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;130;-10;539;-10;682;721;730;62.0;5.0;62.0;
82;83;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;5;119;-10;529;-10;672;711;743;0.0;0.0;0.0;
