;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;985;985;985;985;985;990;990;11.0;3.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;975;975;975;978;975;985;985;18.0;7.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;970;965;965;960;965;980;980;28.0;10.0;28.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;965;972;955;910;955;975;975;34.0;6.0;34.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;47;960;962;945;820;955;970;970;41.0;7.0;;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;10;955;952;935;650;945;960;960;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;142;945;963;925;320;940;955;955;10.0;6.0;;
8;9;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];158;1;940;953;915;-10;930;1103;945;3.0;3.0;3.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;7;935;662;905;-10;925;1098;940;4.0;1.0;4.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;930;411;895;-10;915;1093;935;10.0;6.0;10.0;
11;12;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;925;182;885;-10;905;1088;930;15.0;5.0;15.0;
12;13;182;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;915;5;875;-10;895;1083;925;24.0;9.0;24.0;
13;14;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;903;-5;865;-10;885;1078;920;26.0;2.0;26.0;
14;15;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;893;-5;855;-10;873;1073;915;31.0;5.0;31.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;886;-5;845;-10;873;1068;910;31.0;0.0;31.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];16;2;888;-5;835;-10;868;1063;900;37.0;6.0;37.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];122;17;883;-5;825;-10;980;1058;891;37.0;0.0;37.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;9;861;-5;815;-10;970;1048;910;2.0;2.0;2.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;842;-5;805;-10;960;1043;905;7.0;5.0;7.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;837;-5;795;-10;971;1038;900;8.0;1.0;8.0;
21;22;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;0;811;-5;785;-10;961;1033;925;9.0;1.0;9.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;801;-5;782;-10;951;1028;916;10.0;1.0;10.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;791;-5;789;-10;941;1023;911;11.0;1.0;11.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;789;-5;779;-10;931;1018;906;12.0;1.0;12.0;
25;26;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;774;-5;769;-10;921;1013;922;21.0;9.0;21.0;
