;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;978;985;985;985;1010;990;990;9.0;6.0;9.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;54;968;975;975;951;1022;985;985;16.0;7.0;;
3;4;54;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;1;909;965;1037;946;1012;975;975;1.0;1.0;1.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;18;904;963;1027;828;1007;970;970;6.0;5.0;6.0;
5;6;216;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;19;894;953;1055;602;997;965;965;11.0;5.0;11.0;
6;7;432;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;3;889;943;1045;160;987;960;997;14.0;3.0;14.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;884;558;1035;150;977;955;992;16.0;2.0;16.0;
8;9;350;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;874;198;1025;140;990;950;987;18.0;2.0;18.0;
9;10;198;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;869;-10;1015;130;980;945;982;27.0;9.0;27.0;
10;11;130;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;864;-10;1005;-10;970;974;972;6.0;6.0;8.0;2.0
11;12;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;859;-10;995;-10;960;965;963;16.0;8.0;16.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;849;-10;985;-10;958;960;958;18.0;2.0;18.0;
13;14;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;827;-10;975;-10;972;950;953;3.0;3.0;3.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;815;-10;965;-10;993;945;948;12.0;9.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;8;820;-10;955;-10;986;940;943;14.0;2.0;14.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;34;807;-10;945;-10;1013;935;938;22.0;8.0;22.0;
17;18;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;71;768;-10;935;-10;1003;978;928;0.0;0.0;0.0;
18;19;71;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];82;3;687;-10;925;-10;993;973;1000;7.0;7.0;7.0;
19;20;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;682;-10;931;-10;983;968;988;17.0;10.0;17.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;671;-10;942;-10;973;963;983;27.0;10.0;27.0;
21;22;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;31;657;-10;932;-10;963;953;994;3.0;3.0;3.0;
22;23;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;656;-10;922;-10;953;948;989;12.0;9.0;12.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;3;651;-10;912;-10;1007;943;984;18.0;6.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;19;643;-10;1000;-10;997;938;979;19.0;1.0;19.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;9;614;-10;990;-10;992;964;969;9.0;9.0;9.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;600;-10;980;-10;998;959;964;12.0;3.0;12.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;587;-10;970;-10;1001;954;959;16.0;4.0;16.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;36;582;-10;960;-10;989;949;954;24.0;8.0;;
29;30;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;541;-10;950;-10;979;1003;944;6.0;6.0;11.0;5.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;35;531;-10;957;-10;969;991;939;19.0;8.0;;
31;32;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;16;539;-10;947;-10;959;981;929;7.0;7.0;7.0;
32;33;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;11;518;-10;937;-10;949;976;924;15.0;8.0;15.0;
33;34;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];88;2;513;-10;927;-10;939;971;989;23.0;8.0;23.0;
34;35;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;515;-10;917;-10;929;966;972;23.0;0.0;;
35;36;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;15;522;-10;907;-10;919;956;962;3.0;3.0;3.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;502;-10;915;-10;909;951;957;3.0;0.0;3.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;70;497;-10;919;-10;897;946;952;9.0;6.0;9.0;
38;39;70;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;9;417;-10;909;-10;887;1017;947;5.0;5.0;5.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;403;-10;925;-10;877;1012;942;9.0;4.0;9.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;390;-10;939;-10;867;1007;937;13.0;4.0;13.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;28;380;-10;938;-10;857;1002;932;18.0;5.0;18.0;
42;43;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;347;-10;928;-10;847;992;967;3.0;3.0;3.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;347;-10;918;-10;837;987;962;8.0;5.0;8.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;335;-10;908;-10;844;982;957;12.0;4.0;12.0;
45;46;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;15;301;-10;898;-10;834;972;990;3.0;3.0;3.0;
46;47;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;276;-10;888;-10;866;967;985;9.0;6.0;9.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;263;-10;878;-10;874;962;980;19.0;10.0;19.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;9;304;-10;868;-10;862;957;975;21.0;2.0;21.0;
49;50;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;290;-10;858;-10;852;947;987;2.0;2.0;8.0;6.0
50;51;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;285;-10;848;-10;851;938;978;17.0;9.0;17.0;
51;52;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];130;1;385;-10;838;-10;841;928;973;7.0;7.0;17.0;10.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;25;380;-10;837;-10;831;919;968;27.0;10.0;;
53;54;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;350;-10;827;-10;821;909;995;3.0;3.0;11.0;8.0
54;55;6;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;340;-10;817;-10;811;898;990;18.0;7.0;18.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;9;331;-10;836;-10;806;893;985;27.0;9.0;27.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;312;-10;826;-10;796;929;980;5.0;5.0;5.0;
57;58;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;300;-10;816;-10;786;924;1006;7.0;2.0;7.0;
58;59;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;300;-10;806;-10;776;919;997;9.0;2.0;9.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;285;-10;796;-10;784;914;992;12.0;3.0;12.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;295;-10;786;-10;774;909;987;12.0;0.0;12.0;
61;62;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;274;-10;776;-10;764;904;1011;20.0;8.0;20.0;
62;63;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;57;264;-10;782;-10;754;899;1002;23.0;3.0;;
63;64;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;1;202;-10;772;-10;744;955;992;8.0;8.0;13.0;5.0
64;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;1;197;-10;813;-10;734;943;987;18.0;5.0;18.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;236;-10;803;-10;722;938;982;18.0;0.0;18.0;
66;67;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;4;227;-10;793;-10;712;933;977;27.0;9.0;27.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;213;-10;801;-10;702;928;972;33.0;6.0;33.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;201;-10;800;-10;690;923;967;35.0;2.0;35.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;194;-10;790;-10;704;918;962;38.0;3.0;38.0;
70;71;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;170;-10;780;-10;694;949;952;5.0;5.0;5.0;0.0
71;72;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;165;-10;780;-10;689;940;943;12.0;7.0;12.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;160;-10;770;-10;684;935;938;22.0;10.0;22.0;
73;74;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;145;-10;760;-10;674;930;954;28.0;6.0;28.0;
74;75;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;131;-10;764;-10;664;925;945;33.0;5.0;33.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;124;-10;754;-10;676;920;940;34.0;1.0;34.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;119;-10;744;-10;685;915;935;44.0;10.0;44.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;119;-10;734;-10;675;910;930;44.0;0.0;44.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;111;-10;746;-10;665;905;925;49.0;5.0;49.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;132;-10;736;-10;653;900;920;54.0;5.0;54.0;
80;81;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;120;-10;726;-10;643;890;941;5.0;5.0;5.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;107;-10;733;-10;633;885;936;14.0;9.0;14.0;
82;83;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;85;-10;744;-10;623;880;931;18.0;4.0;18.0;
83;84;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;74;-10;750;-10;618;875;926;26.0;8.0;26.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;81;-10;740;-10;608;870;921;28.0;2.0;28.0;
85;86;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;70;-10;730;-10;623;865;916;35.0;7.0;35.0;
86;87;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;72;-10;720;-10;613;855;911;1.0;1.0;1.0;
87;88;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;55;-10;710;-10;620;850;906;6.0;5.0;6.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;47;-10;712;-10;610;845;901;14.0;8.0;14.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;46;-10;702;-10;600;840;896;16.0;2.0;16.0;
90;91;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;37;-10;714;-10;590;835;891;20.0;4.0;20.0;
91;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;45;-10;704;-10;580;830;886;30.0;10.0;30.0;
92;93;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;36;-10;694;-10;597;825;881;32.0;2.0;32.0;
93;94;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;23;11;-10;684;-10;587;820;910;33.0;1.0;;
94;95;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;7;-5;-10;674;-10;582;843;905;4.0;4.0;12.0;8.0
95;96;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;4;-5;-10;664;-10;577;831;921;15.0;3.0;15.0;
96;97;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;654;-10;581;826;912;22.0;7.0;22.0;
97;98;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;644;-10;569;843;907;6.0;6.0;15.0;9.0
98;99;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;644;-10;559;834;902;25.0;10.0;25.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;-5;-10;634;-10;570;829;897;31.0;6.0;;
100;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;-5;-10;624;-10;560;844;887;9.0;9.0;9.0;
101;102;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];10;6;-5;-10;624;-10;550;839;873;13.0;4.0;13.0;
102;103;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-10;614;-10;540;851;865;5.0;5.0;9.0;4.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;39;-5;-10;604;-10;537;842;860;19.0;10.0;;
