;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;972;985;985;985;1017;990;990;8.0;4.0;8.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;962;975;975;939;1007;985;985;9.0;1.0;9.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;11;957;965;984;857;997;980;975;11.0;2.0;11.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;967;955;974;703;987;975;970;14.0;3.0;14.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;962;970;964;405;977;970;965;17.0;3.0;17.0;
6;7;405;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;32;957;981;954;-10;967;965;960;27.0;10.0;27.0;
7;8;364;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;952;607;944;-10;957;1004;955;10.0;10.0;10.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;942;279;934;-10;947;999;950;18.0;8.0;18.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;937;-10;924;-10;947;994;945;27.0;9.0;27.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;936;-10;914;-10;937;989;940;29.0;2.0;29.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;24;931;-10;904;-10;925;984;935;37.0;8.0;37.0;
12;13;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;13;902;-10;894;-10;961;974;925;5.0;5.0;5.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;905;-10;884;-10;951;969;920;8.0;3.0;8.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;9;889;-10;874;-10;941;964;944;13.0;5.0;13.0;
15;16;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;879;-10;864;-10;954;959;929;18.0;5.0;18.0;
16;17;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;850;-10;854;-10;979;949;924;0.0;0.0;10.0;10.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;840;-10;857;-10;969;940;919;15.0;5.0;15.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;25;933;-10;847;-10;959;935;914;21.0;6.0;21.0;
19;20;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;13;903;-10;837;-10;949;925;946;2.0;2.0;2.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;880;-10;858;-10;939;920;941;3.0;1.0;3.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;38;862;-10;848;-10;948;915;936;11.0;8.0;11.0;
22;23;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;11;814;-10;838;-10;999;905;926;10.0;10.0;15.0;5.0
23;24;13;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;15;809;-10;828;-10;989;882;903;4.0;4.0;4.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;5;886;-10;818;-10;979;877;898;13.0;9.0;13.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;876;-10;820;-10;969;872;893;18.0;5.0;18.0;
