;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;1013;985;985;985;985;990;990;16.0;8.0;16.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;1008;975;975;982;975;985;985;21.0;5.0;21.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;1003;965;965;973;965;980;980;30.0;9.0;30.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;998;955;955;955;955;975;975;35.0;5.0;35.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;988;945;945;916;945;965;970;0.0;0.0;0.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;983;935;935;794;935;960;965;9.0;9.0;9.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;1;978;925;925;528;925;955;955;18.0;9.0;18.0;
8;9;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;29;979;915;915;6;920;950;950;22.0;4.0;22.0;
9;10;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;20;974;484;905;-4;910;940;945;4.0;4.0;4.0;
10;11;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;2;969;91;895;-4;900;935;935;5.0;1.0;5.0;
11;12;91;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;21;971;-10;885;-4;890;930;930;15.0;10.0;15.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;945;-10;875;-4;880;962;925;3.0;3.0;3.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;8;948;-10;865;-4;870;957;915;3.0;0.0;3.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;935;-10;871;-4;860;952;910;11.0;8.0;11.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;940;-10;861;-4;850;947;905;19.0;8.0;19.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;0;932;-10;883;-4;840;942;900;26.0;7.0;26.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;927;-10;873;-4;835;937;895;28.0;2.0;28.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;915;-10;892;-4;825;932;890;37.0;9.0;37.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;1;936;-10;882;-4;815;927;880;44.0;7.0;44.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;931;-10;872;-4;809;922;871;47.0;3.0;47.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;915;-10;862;-4;799;940;866;4.0;4.0;13.0;9.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;910;-10;872;-4;789;931;861;23.0;10.0;23.0;
23;24;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;1;891;-10;862;-4;779;943;851;2.0;2.0;8.0;6.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;886;-10;852;-4;782;934;842;18.0;10.0;18.0;
25;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;872;-10;842;-4;772;929;837;22.0;4.0;22.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;12;872;-10;832;-4;767;924;832;28.0;6.0;28.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;855;-10;822;-4;785;914;827;1.0;1.0;10.0;9.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;850;-10;818;-4;775;905;822;17.0;7.0;17.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;15;889;-10;808;-4;765;900;812;20.0;3.0;20.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;869;-10;798;-4;755;916;807;4.0;4.0;6.0;2.0
31;32;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;859;-10;788;-4;792;907;802;6.0;0.0;6.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;850;-10;788;-4;782;902;797;7.0;1.0;7.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;848;-10;778;-4;770;897;792;14.0;7.0;14.0;
34;35;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;22;832;-10;768;-4;760;892;808;20.0;6.0;20.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;805;-10;758;-4;750;929;803;0.0;0.0;1.0;1.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;811;-10;748;-4;740;920;798;11.0;10.0;11.0;
37;38;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;13;800;-10;738;-4;730;915;806;16.0;5.0;16.0;
38;39;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;777;-10;728;-4;743;905;801;1.0;1.0;10.0;9.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;772;-10;718;-4;754;896;796;18.0;8.0;18.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;760;-10;726;-4;742;891;791;19.0;1.0;19.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;13;736;-10;716;-4;732;924;781;10.0;10.0;10.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;718;-10;728;-4;722;914;776;5.0;5.0;9.0;4.0
43;44;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;708;-10;718;-4;712;902;771;14.0;5.0;14.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;696;-10;732;-4;702;897;766;24.0;10.0;24.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;684;-10;733;-4;690;892;761;28.0;4.0;28.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;677;-10;723;-4;688;887;756;28.0;0.0;28.0;
47;48;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;656;-10;713;-4;678;902;746;4.0;4.0;12.0;8.0
48;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;651;-10;703;-4;682;893;737;15.0;3.0;15.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;639;-10;693;-4;681;888;732;16.0;1.0;16.0;
50;51;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;618;-10;683;-4;671;902;727;8.0;8.0;8.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;617;-10;673;-4;661;897;722;10.0;2.0;10.0;
52;53;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;600;-10;663;-4;651;892;740;12.0;2.0;12.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];118;11;700;-10;653;-4;641;887;735;12.0;0.0;12.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;717;-10;643;-4;631;882;730;13.0;1.0;13.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;724;-10;633;-4;621;877;725;19.0;6.0;19.0;
56;57;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;18;706;-10;623;-4;611;872;720;26.0;7.0;26.0;
57;58;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;678;-10;613;-4;601;862;715;8.0;8.0;8.0;
58;59;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;79;665;-10;603;-4;591;857;731;10.0;2.0;;
59;60;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;2;581;-10;593;-4;581;939;726;5.0;5.0;13.0;8.0
60;61;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;10;571;-10;583;-4;618;924;721;14.0;1.0;14.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;556;-10;587;-4;608;919;716;23.0;9.0;23.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;551;-10;592;-4;596;914;711;27.0;4.0;27.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;539;-10;593;-4;584;909;706;33.0;6.0;33.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;524;-10;583;-4;604;899;696;9.0;9.0;9.0;0.0
65;66;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;514;-10;573;-4;625;890;687;13.0;4.0;13.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;507;-10;563;-4;623;885;682;13.0;0.0;13.0;
67;68;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;7;480;-10;553;-4;613;880;724;22.0;9.0;22.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;486;-10;543;-4;603;870;719;2.0;2.0;2.0;
69;70;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;9;465;-10;533;-4;593;865;743;7.0;5.0;7.0;
