;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;966;985;985;985;1025;990;990;6.0;0.0;6.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;12;956;975;975;942;1020;985;985;7.0;1.0;7.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;951;965;965;862;1010;980;980;11.0;4.0;11.0;
4;5;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;946;955;955;660;1020;975;975;17.0;6.0;17.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;936;945;945;279;1010;970;970;19.0;2.0;19.0;
6;7;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;17;931;589;935;274;1000;965;995;29.0;10.0;29.0;
7;8;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;921;268;925;269;990;994;990;2.0;2.0;2.0;
8;9;269;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;3;916;268;915;-10;985;989;985;7.0;5.0;7.0;
9;10;242;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;906;30;905;-10;975;984;980;14.0;7.0;14.0;
10;11;30;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;901;-10;895;-10;976;979;975;16.0;2.0;16.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;893;-10;890;-10;966;974;970;20.0;4.0;20.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;892;-10;880;-10;956;969;965;20.0;0.0;20.0;
13;14;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;2;866;-10;870;-10;951;959;1011;10.0;10.0;19.0;9.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;865;-10;860;-10;941;950;1002;22.0;3.0;22.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;872;-10;850;-10;931;940;997;10.0;10.0;18.0;8.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;867;-10;840;-10;928;931;992;20.0;2.0;20.0;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;836;-10;830;-10;918;958;982;0.0;0.0;8.0;8.0
18;19;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;840;-10;820;-10;908;947;977;18.0;10.0;18.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;6;825;-10;810;-10;898;957;967;9.0;9.0;9.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;809;-10;828;-10;888;952;962;18.0;9.0;18.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;810;-10;818;-10;878;947;957;22.0;4.0;;
22;23;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;788;-10;808;-10;897;937;947;9.0;9.0;11.0;2.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;797;-10;798;-10;887;925;942;12.0;1.0;12.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;784;-10;821;-10;877;920;937;18.0;6.0;18.0;
25;26;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;15;760;-10;811;-10;867;915;960;19.0;1.0;19.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;740;-10;801;-10;857;933;955;10.0;10.0;10.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;729;-10;802;-10;847;928;950;20.0;10.0;20.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;756;-10;792;-10;835;923;945;24.0;4.0;24.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;150;745;-10;782;-10;825;934;935;10.0;10.0;;
30;31;150;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];180;32;585;-10;772;-10;995;924;925;0.0;0.0;0.0;
31;32;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;548;-10;808;-10;985;919;920;10.0;10.0;10.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;536;-10;819;-10;973;914;915;19.0;9.0;19.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;516;-10;809;-10;963;928;905;3.0;3.0;11.0;8.0
34;35;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;521;-10;799;-10;953;919;896;18.0;7.0;18.0;
35;36;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;494;-10;789;-10;978;909;886;10.0;10.0;10.0;
36;37;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;507;-10;779;-10;968;904;873;14.0;4.0;14.0;
37;38;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;481;-10;769;-10;958;926;863;5.0;5.0;5.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;478;-10;759;-10;948;921;858;12.0;7.0;12.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;483;-10;749;-10;938;911;853;8.0;8.0;14.0;6.0
40;41;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;478;-10;739;-10;937;890;848;16.0;2.0;16.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;458;-10;781;-10;927;885;843;19.0;3.0;19.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];37;18;453;-10;808;-10;920;880;838;24.0;5.0;24.0;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;480;-10;798;-10;910;875;833;27.0;3.0;27.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;473;-10;798;-10;903;870;828;31.0;4.0;31.0;
45;46;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;455;-10;788;-10;921;865;823;38.0;7.0;38.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;445;-10;786;-10;911;860;818;46.0;8.0;46.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;444;-10;776;-10;899;855;813;49.0;3.0;49.0;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;23;430;-10;766;-10;889;886;808;8.0;8.0;8.0;
49;50;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;10;397;-10;756;-10;879;881;834;8.0;0.0;8.0;
50;51;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;14;382;-10;746;-10;869;876;829;12.0;4.0;12.0;
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;400;-10;736;-10;859;871;824;12.0;0.0;12.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;21;395;-10;726;-10;851;866;819;14.0;2.0;14.0;
53;54;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;23;369;-10;716;-10;875;861;809;14.0;0.0;14.0;
54;55;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;64;376;-10;706;-10;865;856;804;14.0;0.0;14.0;
55;56;64;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;4;307;-10;696;-10;855;846;799;5.0;5.0;12.0;7.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;310;-10;686;-10;845;837;794;19.0;7.0;;
57;58;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;18;274;-10;676;-10;835;869;784;5.0;5.0;5.0;
58;59;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;246;-10;696;-10;825;864;779;10.0;5.0;10.0;
59;60;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;2;227;-10;713;-10;820;859;774;17.0;7.0;17.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;220;-10;703;-10;816;854;769;18.0;1.0;18.0;
61;62;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;197;-10;728;-10;806;849;764;20.0;2.0;20.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;221;-10;718;-10;794;844;759;28.0;8.0;28.0;
63;64;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;198;-10;708;-10;813;834;749;9.0;9.0;16.0;7.0
64;65;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;201;-10;698;-10;803;825;740;23.0;7.0;23.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;194;-10;688;-10;807;820;735;24.0;1.0;24.0;
66;67;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;198;-10;678;-10;797;810;730;0.0;0.0;5.0;5.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;193;-10;668;-10;795;801;725;15.0;10.0;15.0;
