;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;982;985;985;1000;985;990;990;12.0;10.0;12.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;972;975;975;974;1001;985;985;14.0;2.0;14.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;967;965;977;937;991;980;980;21.0;7.0;21.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];62;32;962;955;967;925;981;975;970;21.0;0.0;21.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;952;945;957;787;971;1010;965;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;947;958;947;521;961;1005;960;14.0;8.0;14.0;
7;8;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;17;942;948;937;-1;987;995;950;5.0;5.0;5.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];45;4;937;522;927;-1;982;990;945;10.0;5.0;10.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;932;107;917;-1;972;985;940;20.0;10.0;20.0;
10;11;107;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;933;-10;907;-1;962;980;935;29.0;9.0;29.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;928;-10;897;-1;959;975;930;39.0;10.0;;
12;13;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;897;-10;887;-1;949;1000;925;5.0;5.0;5.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;902;-10;877;-1;939;995;920;6.0;1.0;6.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;10;884;-10;867;-1;929;990;941;7.0;1.0;7.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;891;-10;857;-1;919;985;936;11.0;4.0;11.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;877;-10;847;-1;927;980;931;17.0;6.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;868;-10;837;-1;925;975;926;27.0;10.0;27.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;875;-10;827;-1;915;965;921;7.0;7.0;7.0;
19;20;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;35;855;-10;817;-1;905;960;950;10.0;3.0;10.0;
20;21;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;858;-10;807;-1;895;950;945;7.0;7.0;14.0;7.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;853;-10;807;-1;890;935;940;21.0;7.0;21.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;848;-10;797;-1;889;930;935;31.0;10.0;31.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;838;-10;787;-1;888;925;930;38.0;7.0;;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;12;815;-10;777;-1;878;959;920;4.0;4.0;4.0;
25;26;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];33;13;793;-10;767;-1;873;954;915;9.0;5.0;9.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;69;775;-10;779;-1;863;949;905;16.0;7.0;;
27;28;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;696;-10;769;-1;853;1023;900;7.0;7.0;;
28;28;16;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;696;-10;769;-1;853;1007;900;;;16.0;9.0
29;28;4;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;692;-10;769;-1;853;1007;900;;;16.0;
30;28;4;['SpongeBob'];4;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;688;-10;769;-1;853;1007;900;;;16.0;
31;28;4;['SpongeBob'];5;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;4;684;-10;769;-1;853;1007;900;;;16.0;
