;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;988;985;985;985;1004;990;990;12.0;8.0;12.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;986;975;975;975;994;985;985;19.0;7.0;19.0;
3;4;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;5;981;965;965;953;984;980;975;23.0;4.0;23.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;976;967;955;919;974;975;970;32.0;9.0;32.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;7;971;957;945;890;964;965;965;3.0;3.0;3.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;966;947;935;813;954;960;960;10.0;7.0;10.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;9;961;937;925;611;965;955;950;16.0;6.0;16.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;951;927;915;242;955;950;945;26.0;10.0;26.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;946;584;905;232;945;945;940;33.0;7.0;33.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;941;263;905;227;935;940;935;43.0;10.0;43.0;
11;12;263;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;936;-10;895;217;925;959;930;5.0;5.0;5.0;
12;13;217;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;7;926;-10;918;-5;915;954;920;7.0;2.0;7.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;914;-10;939;-5;905;949;915;11.0;4.0;11.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;14;901;-10;929;-5;932;944;910;11.0;0.0;11.0;
15;16;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;8;882;-10;919;-5;922;939;937;15.0;4.0;15.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;864;-10;909;-5;912;934;932;23.0;8.0;23.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;856;-10;899;-5;902;929;927;28.0;5.0;28.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;838;-10;913;-5;892;924;922;28.0;0.0;28.0;
