;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;1009;985;985;985;985;990;990;6.0;2.0;6.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;1004;975;975;963;975;985;985;12.0;6.0;12.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;999;965;965;929;965;980;980;18.0;6.0;18.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;1013;955;955;871;955;975;975;28.0;10.0;28.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;1008;998;945;765;945;965;965;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;1003;1001;935;563;935;960;960;3.0;1.0;3.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;998;991;925;174;939;955;955;8.0;5.0;8.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;993;635;945;164;929;950;950;16.0;8.0;16.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;988;314;949;159;919;945;945;19.0;3.0;19.0;
10;11;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;978;24;939;149;954;940;940;28.0;9.0;28.0;
11;12;149;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;973;14;929;1;944;935;935;35.0;7.0;35.0;
12;13;14;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;968;-10;919;10;934;930;930;40.0;5.0;40.0;
13;14;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;958;-10;909;30;924;925;925;44.0;4.0;44.0;
14;15;20;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;953;-10;899;5;925;920;920;48.0;4.0;48.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;937;-10;889;0;947;915;915;53.0;5.0;53.0;
16;17;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;17;920;-10;879;-10;937;905;938;5.0;5.0;5.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;918;-10;869;-10;927;900;933;9.0;4.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;911;-10;859;-10;930;895;928;11.0;2.0;11.0;
19;20;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;870;-10;849;-10;920;885;976;9.0;9.0;15.0;6.0
20;21;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;867;-10;839;-10;910;873;964;15.0;0.0;15.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher'];14;4;862;-10;829;-10;903;868;959;17.0;2.0;17.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;848;-10;819;-10;910;863;954;25.0;8.0;25.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;9;835;-10;809;-10;900;858;959;25.0;0.0;25.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;2;821;-10;799;-10;895;867;954;0.0;0.0;5.0;5.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;826;-10;789;-10;885;858;949;14.0;9.0;14.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;48;816;-10;779;-10;887;853;944;20.0;6.0;;
27;28;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;4;758;-10;769;-10;877;912;934;8.0;8.0;11.0;3.0
28;29;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;27;753;-10;793;-10;867;900;922;13.0;2.0;13.0;
29;30;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;2;716;-10;783;-10;857;890;966;9.0;9.0;17.0;8.0
30;31;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;711;-10;773;-10;853;881;957;17.0;0.0;17.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;708;-10;763;-10;843;876;952;18.0;1.0;18.0;
32;33;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;11;697;-10;753;-10;833;871;969;25.0;7.0;25.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;705;-10;743;-10;823;861;964;8.0;8.0;8.0;0.0
34;35;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];11;3;700;-10;733;-10;813;852;965;13.0;5.0;13.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;695;-10;735;-10;803;847;956;22.0;9.0;22.0;
36;37;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;662;-10;725;-10;793;879;951;0.0;0.0;1.0;1.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;653;-10;727;-10;783;870;946;8.0;7.0;8.0;
38;39;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;632;-10;717;-10;797;865;941;18.0;10.0;18.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;618;-10;707;-10;809;860;931;18.0;0.0;18.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;616;-10;697;-10;799;855;926;23.0;5.0;23.0;
41;42;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;588;-10;687;-10;821;845;916;1.0;1.0;1.0;
42;43;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;583;-10;686;-10;811;840;901;1.0;0.0;1.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;573;-10;691;-10;799;835;896;11.0;10.0;11.0;
