;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;980;985;1008;985;985;990;990;4.0;0.0;4.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;1007;975;998;955;975;985;985;6.0;2.0;6.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];50;7;1002;965;988;910;965;980;975;12.0;6.0;12.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;1017;955;978;820;955;975;970;19.0;7.0;19.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;1012;945;984;650;945;970;965;28.0;9.0;28.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;20;1002;935;974;325;935;1056;960;6.0;6.0;6.0;
7;8;325;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;2;997;925;964;25;925;1051;950;16.0;10.0;16.0;
8;9;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;992;623;954;15;929;1046;945;16.0;0.0;16.0;
9;10;263;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;987;350;944;32;919;1041;940;24.0;8.0;24.0;
10;11;237;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;977;103;986;22;909;1031;930;7.0;7.0;7.0;
11;12;103;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;972;7;976;17;899;1026;925;15.0;8.0;15.0;
12;13;17;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;9;967;-3;966;-5;889;1021;920;20.0;5.0;20.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;969;-3;956;-5;879;1016;915;27.0;7.0;27.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;960;-3;946;-5;882;1011;910;35.0;8.0;35.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;960;-3;936;-5;870;1006;905;42.0;7.0;;
16;17;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;4;935;-3;926;-5;860;996;895;10.0;10.0;12.0;2.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;0;978;-3;916;-5;850;984;890;12.0;0.0;12.0;
