;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;964;985;985;1019;985;990;990;16.0;10.0;16.0;
2;3;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;954;975;992;957;975;985;985;21.0;5.0;21.0;
3;4;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;949;997;982;843;965;975;975;9.0;9.0;9.0;
4;5;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;944;987;972;625;977;970;970;11.0;2.0;11.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;2;939;977;962;232;972;965;965;21.0;10.0;21.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;20;951;593;952;222;962;960;960;28.0;7.0;28.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;21;946;246;976;212;952;950;950;7.0;7.0;7.0;
8;9;246;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;972;-10;966;202;942;945;945;7.0;0.0;7.0;
9;10;202;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;967;-10;987;-10;932;940;940;14.0;7.0;14.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;954;-10;988;-10;922;935;935;18.0;4.0;18.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;1;954;-10;978;-10;912;930;925;23.0;5.0;23.0;
12;13;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;949;-10;968;-10;920;925;916;26.0;3.0;26.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;922;-10;958;-10;910;943;911;9.0;9.0;10.0;1.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;29;917;-10;948;-10;914;934;906;10.0;0.0;10.0;
15;16;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;5;917;-10;938;-10;904;929;896;20.0;10.0;20.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;907;-10;928;-10;894;919;891;7.0;7.0;11.0;4.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;902;-10;925;-10;884;910;886;20.0;9.0;20.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;892;-10;915;-10;902;905;881;28.0;8.0;28.0;
19;20;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;18;883;-10;905;-10;892;900;910;28.0;0.0;;
20;21;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;855;-10;895;-10;914;890;905;0.0;0.0;0.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;840;-10;901;-10;904;885;900;4.0;4.0;4.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;826;-10;912;-10;894;880;895;10.0;6.0;10.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;817;-10;918;-10;884;875;890;14.0;4.0;14.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;32;806;-10;922;-10;874;870;885;22.0;8.0;22.0;
25;26;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;764;-10;912;-10;864;860;923;9.0;9.0;9.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;750;-10;902;-10;873;855;918;16.0;7.0;16.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;729;-10;892;-10;863;873;913;6.0;6.0;16.0;10.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;724;-10;882;-10;860;864;908;24.0;8.0;24.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;724;-10;872;-10;848;859;903;34.0;10.0;34.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;719;-10;862;-10;836;854;898;34.0;0.0;34.0;
31;32;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];29;38;709;-10;852;-10;829;849;893;35.0;1.0;;
32;33;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;26;666;-10;842;-10;819;889;883;4.0;4.0;4.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;38;670;-10;832;-10;809;884;878;4.0;0.0;4.0;
34;35;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;2;627;-10;822;-10;799;879;916;10.0;6.0;10.0;
35;36;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;626;-10;812;-10;789;874;901;11.0;1.0;11.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;614;-10;815;-10;784;869;896;18.0;7.0;18.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;604;-10;815;-10;772;864;891;21.0;3.0;21.0;
38;39;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;588;-10;805;-10;762;859;908;28.0;7.0;28.0;
39;40;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;562;-10;795;-10;752;887;903;9.0;9.0;13.0;4.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;557;-10;796;-10;742;878;898;15.0;2.0;15.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;548;-10;797;-10;732;873;893;15.0;0.0;15.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;541;-10;805;-10;720;868;888;21.0;6.0;21.0;
43;44;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;26;516;-10;795;-10;737;863;878;29.0;8.0;;
44;45;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;64;485;-10;785;-10;770;853;873;4.0;4.0;4.0;
45;46;64;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];85;4;416;-10;775;-10;760;848;948;10.0;6.0;10.0;
46;47;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;433;-10;765;-10;750;843;933;16.0;6.0;16.0;
47;48;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;16;422;-10;755;-10;740;838;942;18.0;2.0;18.0;
48;49;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;396;-10;745;-10;730;855;937;8.0;8.0;8.0;
49;50;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;379;-10;735;-10;720;850;958;18.0;10.0;18.0;
50;51;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;377;-10;725;-10;710;845;943;28.0;10.0;28.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;363;-10;756;-10;700;835;938;9.0;9.0;9.0;
52;53;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;7;338;-10;783;-10;690;830;933;14.0;5.0;14.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;340;-10;773;-10;680;825;928;15.0;1.0;15.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;335;-10;771;-10;668;820;923;23.0;8.0;23.0;
55;56;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;320;-10;790;-10;658;815;913;27.0;4.0;27.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;310;-10;780;-10;665;810;908;35.0;8.0;35.0;
57;58;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;292;-10;770;-10;655;820;903;8.0;8.0;15.0;7.0
58;59;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;13;287;-10;760;-10;645;811;906;21.0;6.0;21.0;
59;60;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;3;269;-10;750;-10;640;823;901;9.0;9.0;14.0;5.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;264;-10;758;-10;630;814;896;16.0;2.0;16.0;
61;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;77;254;-10;748;-10;631;809;891;21.0;5.0;;
62;63;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;3;254;-10;738;-10;621;799;881;10.0;10.0;17.0;7.0
63;64;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;249;-10;728;-10;617;787;869;27.0;10.0;27.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;239;-10;718;-10;616;782;864;34.0;7.0;34.0;
65;66;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;0;224;-10;708;-10;606;772;875;8.0;8.0;8.0;0.0
66;67;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;226;-10;698;-10;596;763;866;14.0;6.0;14.0;
67;68;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;209;-10;709;-10;586;758;856;23.0;9.0;23.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;229;-10;699;-10;576;753;851;25.0;2.0;25.0;
69;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;219;-10;689;-10;566;756;846;6.0;6.0;12.0;6.0
70;71;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;209;-10;679;-10;570;747;841;16.0;4.0;16.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;201;-10;669;-10;584;742;836;16.0;0.0;16.0;
72;73;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;15;187;-10;659;-10;574;737;846;25.0;9.0;;
73;74;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;31;167;-10;649;-10;564;755;841;6.0;6.0;6.0;
74;75;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;2;126;-10;711;-10;554;750;836;8.0;2.0;8.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;119;-10;733;-10;542;745;831;18.0;10.0;18.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;117;-10;723;-10;532;740;826;28.0;10.0;28.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;114;-10;713;-10;522;735;821;32.0;4.0;;
78;79;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;18;88;-10;703;-10;543;725;811;5.0;5.0;5.0;
79;80;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;60;-10;693;-10;533;720;806;13.0;8.0;13.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;55;-10;693;-10;521;715;801;22.0;9.0;;
81;82;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;14;22;-10;683;-10;553;705;791;9.0;9.0;9.0;
82;83;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;15;3;-10;673;-10;567;695;781;7.0;7.0;11.0;4.0
83;84;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-7;-10;663;-10;585;675;776;1.0;1.0;9.0;8.0
84;85;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;6;-7;-10;653;-10;623;661;771;14.0;5.0;14.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;-7;-10;643;-10;627;656;761;15.0;1.0;15.0;
86;87;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;38;-7;-10;642;-10;617;651;752;20.0;5.0;;
87;88;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;-7;-10;632;-10;607;637;793;0.0;0.0;0.0;
88;89;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;-7;-10;622;-10;606;632;782;8.0;8.0;8.0;0.0
89;90;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;-7;-10;612;-10;628;621;777;13.0;5.0;13.0;
