;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;137;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;137;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];195;4;853;985;985;985;985;985;985;0.0;0.0;0.0;
2;3;274;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;862;975;975;701;975;980;980;9.0;9.0;9.0;
3;4;548;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;857;965;979;143;965;975;975;11.0;2.0;11.0;
4;5;493;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;852;484;969;133;955;970;970;16.0;5.0;16.0;
5;6;444;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;9;842;30;959;123;950;965;984;26.0;10.0;26.0;
6;7;123;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;33;837;20;949;-10;940;973;979;10.0;10.0;10.0;
7;8;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;25;794;10;986;-10;930;963;969;8.0;8.0;8.0;
8;9;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;764;0;1005;-10;920;953;964;1.0;1.0;1.0;
9;10;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;735;-10;995;-10;910;948;959;11.0;10.0;11.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;724;-10;985;-10;911;943;954;19.0;8.0;19.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];85;41;717;-10;975;-10;984;938;949;19.0;0.0;19.0;
12;13;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;68;666;-10;965;-10;974;984;939;2.0;2.0;2.0;
13;14;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];89;21;593;-10;955;-10;1053;979;929;7.0;5.0;7.0;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;562;-10;978;-10;1043;974;924;11.0;4.0;11.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;549;-10;968;-10;1049;969;919;11.0;0.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;8;537;-10;958;-10;1151;964;914;16.0;5.0;16.0;
17;18;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;524;-10;948;-10;1141;959;925;16.0;0.0;16.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;519;-10;938;-10;1137;954;916;22.0;6.0;22.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;522;-10;928;-10;1127;949;911;26.0;4.0;26.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;26;517;-10;918;-10;1122;944;906;31.0;5.0;31.0;
21;22;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;30;481;-10;908;-10;1112;980;896;1.0;1.0;1.0;
22;23;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;4;446;-10;938;-10;1107;975;891;1.0;0.0;1.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;43;451;-10;928;-10;1102;970;886;4.0;3.0;4.0;
24;25;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;8;403;-10;918;-10;1092;965;926;4.0;0.0;4.0;
25;26;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;385;-10;908;-10;1082;960;921;7.0;3.0;7.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;28;374;-10;898;-10;1072;955;916;11.0;4.0;11.0;
27;28;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;1;391;-10;888;-10;1062;950;906;16.0;5.0;16.0;
28;29;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;386;-10;878;-10;1079;945;894;26.0;10.0;26.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;407;-10;868;-10;1069;940;889;29.0;3.0;29.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;417;-10;858;-10;1059;935;884;37.0;8.0;37.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;402;-10;848;-10;1049;945;879;2.0;2.0;2.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;387;-10;838;-10;1054;940;874;8.0;6.0;8.0;
33;34;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;373;-10;828;-10;1044;935;892;15.0;7.0;15.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;362;-10;818;-10;1072;930;887;19.0;4.0;19.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;363;-10;808;-10;1060;925;882;29.0;10.0;29.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;31;351;-10;798;-10;1050;932;877;2.0;2.0;2.0;
37;38;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;5;310;-10;788;-10;1040;927;909;3.0;1.0;3.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;300;-10;778;-10;1043;922;904;12.0;9.0;12.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;290;-10;768;-10;1040;917;899;16.0;4.0;16.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;32;281;-10;758;-10;1038;912;894;16.0;0.0;16.0;
41;42;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;42;244;-10;748;-10;1028;948;884;0.0;0.0;0.0;
42;43;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;243;-10;738;-10;1018;943;879;10.0;10.0;10.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;5;229;-10;742;-10;1013;938;874;12.0;2.0;12.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;219;-10;732;-10;1015;933;869;22.0;10.0;22.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;209;-10;722;-10;1011;928;864;29.0;7.0;29.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;220;-10;712;-10;1001;918;854;3.0;3.0;12.0;9.0
47;48;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;215;-10;702;-10;1006;909;845;21.0;9.0;21.0;
48;49;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;187;-10;692;-10;1027;899;835;8.0;8.0;8.0;
49;50;8;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;177;-10;699;-10;1022;894;822;12.0;4.0;12.0;
50;51;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;6;172;-10;689;-10;1010;889;817;19.0;7.0;19.0;
51;52;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;10;161;-10;679;-10;1000;884;834;24.0;5.0;24.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;141;-10;669;-10;990;895;829;1.0;1.0;1.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;131;-10;672;-10;980;890;824;1.0;0.0;1.0;
54;55;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;105;-10;662;-10;993;885;819;8.0;7.0;8.0;
55;56;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];45;51;96;-10;652;-10;983;880;814;11.0;3.0;11.0;
56;57;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];91;29;35;-10;733;-10;973;875;804;21.0;10.0;;
57;58;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;50;1;-10;723;-10;963;902;799;2.0;2.0;7.0;5.0
58;59;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;7;-4;-10;713;-10;1039;882;779;4.0;4.0;12.0;8.0
59;60;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-4;-10;703;-10;1050;861;763;8.0;8.0;9.0;1.0
60;61;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;-4;-10;693;-10;1077;844;758;18.0;9.0;18.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-4;-10;699;-10;1065;839;753;24.0;6.0;24.0;
62;63;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];17;7;-4;-10;689;-10;1053;829;760;8.0;8.0;8.0;0.0
63;64;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;-4;-10;701;-10;1043;820;751;16.0;8.0;16.0;
64;65;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-4;-10;691;-10;1031;840;746;7.0;7.0;12.0;5.0
65;66;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-4;-10;681;-10;1042;831;741;17.0;5.0;17.0;
66;67;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;57;-4;-10;671;-10;1030;826;745;18.0;1.0;;
67;68;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;18;-4;-10;661;-10;1020;901;736;2.0;2.0;2.0;0.0
68;69;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;-4;-10;679;-10;1010;891;726;3.0;1.0;3.0;
69;70;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-4;-10;682;-10;1000;886;717;12.0;9.0;12.0;
70;71;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;1;-4;-10;672;-10;993;881;720;15.0;3.0;15.0;
71;72;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-4;-10;662;-10;1006;876;711;25.0;10.0;25.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;6;-4;-10;665;-10;999;866;706;6.0;6.0;16.0;10.0
73;74;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;12;-4;-10;655;-10;989;857;710;20.0;4.0;;
74;75;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;11;-4;-10;645;-10;984;867;701;3.0;3.0;10.0;7.0
75;76;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-4;-10;635;-10;993;856;696;19.0;9.0;19.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;19;-4;-10;625;-10;1018;851;691;27.0;8.0;;
77;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-4;-10;615;-10;1036;837;686;5.0;5.0;9.0;4.0
78;79;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;13;-4;-10;636;-10;1026;829;676;18.0;9.0;;
