;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;990;985;985;985;993;990;990;12.0;3.0;12.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;1000;975;975;975;983;980;985;2.0;2.0;2.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;995;965;965;927;973;975;980;6.0;4.0;6.0;
4;5;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;990;955;955;839;968;970;975;10.0;4.0;10.0;
5;6;200;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;945;945;629;958;965;970;16.0;6.0;;
6;6;400;['AggressiveLauncher'];2;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;945;945;229;958;965;970;;;16.0;
7;6;360;['PassiveLauncher'];3;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;585;945;229;958;965;970;;;16.0;
8;6;324;['PassiveLauncher'];4;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;261;945;229;958;965;970;;;16.0;
9;6;261;['PassiveLauncher'];5;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;0;945;229;958;965;970;;;16.0;
10;6;229;['AggressiveLauncher'];6;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;980;0;945;0;958;965;970;;;16.0;
11;7;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;1;991;-10;935;-10;953;960;965;26.0;10.0;26.0;
12;8;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;986;-10;925;-10;975;955;960;32.0;6.0;32.0;
13;9;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;979;-10;915;-10;971;950;955;37.0;5.0;37.0;
14;10;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;289;991;-10;905;-10;961;940;945;7.0;7.0;;
15;11;289;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];318;7;697;-10;1213;-10;951;930;940;7.0;7.0;13.0;6.0
16;12;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;680;-10;1230;-10;941;918;935;14.0;1.0;14.0;
17;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;672;-10;1233;-10;931;913;930;18.0;4.0;18.0;
18;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;658;-10;1223;-10;940;908;925;27.0;9.0;27.0;
19;15;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;4;641;-10;1213;-10;935;898;938;2.0;2.0;7.0;5.0
20;16;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;627;-10;1203;-10;925;889;929;16.0;9.0;16.0;
