;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;1005;985;985;985;985;990;990;8.0;1.0;8.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];110;10;984;975;1085;975;980;985;985;17.0;9.0;17.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;979;999;1075;943;970;980;980;25.0;8.0;25.0;
4;5;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;10;974;989;1065;889;960;1006;970;1.0;1.0;1.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;1008;979;1055;791;950;1001;965;6.0;5.0;6.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;1003;969;1059;605;940;996;960;9.0;3.0;9.0;
7;8;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;78;993;959;1049;243;930;991;950;15.0;6.0;;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;6;988;725;1039;233;920;981;940;1.0;1.0;1.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;978;430;1050;228;910;976;935;3.0;2.0;3.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;973;179;1040;218;900;971;930;5.0;2.0;5.0;
11;12;218;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];119;32;968;169;1149;-10;890;966;920;14.0;9.0;14.0;
12;13;169;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;958;-10;1139;-10;933;956;915;4.0;4.0;4.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;944;-10;1146;-10;923;951;910;5.0;1.0;5.0;
14;15;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;17;921;-10;1136;-10;913;946;939;6.0;1.0;6.0;
15;16;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;899;-10;1126;-10;928;941;934;7.0;1.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;1;887;-10;1130;-10;921;936;929;15.0;8.0;15.0;
