;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;985;997;985;990;985;990;990;9.0;7.0;9.0;
2;3;15;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;960;987;975;980;1001;985;985;14.0;5.0;14.0;
3;4;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;955;977;965;940;991;980;980;15.0;1.0;15.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;7;945;1012;955;870;981;975;970;24.0;9.0;24.0;
5;6;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;8;940;1033;945;740;971;965;965;0.0;0.0;0.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;946;1023;935;490;961;960;960;3.0;3.0;3.0;
7;8;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;34;941;1013;949;0;951;955;955;5.0;2.0;5.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;936;616;939;-10;941;950;950;12.0;7.0;12.0;
9;10;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;926;217;929;-10;959;945;945;12.0;0.0;12.0;
10;11;217;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;921;-10;932;-10;949;940;940;12.0;0.0;12.0;
11;12;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;4;909;-10;922;-10;939;935;935;14.0;2.0;14.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;916;-10;912;-10;934;930;930;22.0;8.0;22.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;911;-10;902;-10;927;925;925;32.0;10.0;32.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;24;910;-10;892;-10;915;920;920;35.0;3.0;35.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;881;-10;882;-10;905;962;910;10.0;10.0;17.0;7.0
16;17;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;885;-10;872;-10;895;953;901;24.0;7.0;24.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;869;-10;862;-10;885;959;896;4.0;4.0;4.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;859;-10;878;-10;875;954;891;4.0;0.0;4.0;
19;20;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;849;-10;868;-10;863;949;886;14.0;10.0;14.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;841;-10;869;-10;853;944;881;18.0;4.0;18.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;846;-10;859;-10;843;939;876;24.0;6.0;24.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;839;-10;849;-10;837;934;871;25.0;1.0;25.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;828;-10;839;-10;840;929;866;30.0;5.0;30.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;815;-10;843;-10;830;924;861;33.0;3.0;33.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];8;5;808;-10;833;-10;823;919;856;43.0;10.0;43.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;855;-10;823;-10;813;914;851;51.0;8.0;51.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;845;-10;834;-10;803;909;846;53.0;2.0;53.0;
28;29;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;43;854;-10;824;-10;793;899;836;10.0;10.0;;
29;30;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;8;806;-10;814;-10;836;889;826;0.0;0.0;0.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;824;-10;804;-10;826;884;821;7.0;7.0;7.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;50;819;-10;794;-10;833;879;816;14.0;7.0;14.0;
32;33;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];127;13;764;-10;784;-10;823;869;933;8.0;8.0;8.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;765;-10;774;-10;813;864;928;18.0;10.0;18.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;13;757;-10;816;-10;803;859;923;20.0;2.0;20.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];161;2;895;-10;806;-10;793;849;913;6.0;6.0;15.0;9.0
36;37;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;890;-10;805;-10;783;840;904;18.0;3.0;18.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;10;870;-10;795;-10;773;850;894;4.0;4.0;4.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;855;-10;802;-10;763;845;889;6.0;2.0;6.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;843;-10;792;-10;771;840;884;11.0;5.0;11.0;
40;41;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;821;-10;782;-10;782;835;879;20.0;9.0;20.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;803;-10;792;-10;772;830;874;28.0;8.0;28.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;795;-10;782;-10;783;825;869;38.0;10.0;38.0;
43;44;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;38;771;-10;772;-10;778;815;893;6.0;6.0;6.0;
44;45;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];88;2;728;-10;850;-10;773;810;888;6.0;0.0;6.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;737;-10;840;-10;761;805;883;11.0;5.0;11.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;728;-10;830;-10;767;800;878;19.0;8.0;19.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;720;-10;820;-10;771;795;873;28.0;9.0;28.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;705;-10;810;-10;792;790;868;33.0;5.0;33.0;
49;50;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;24;694;-10;800;-10;782;780;876;6.0;6.0;6.0;
