;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;0;973;985;985;1011;990;990;990;3.0;2.0;3.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;986;975;975;967;980;985;985;7.0;4.0;7.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;981;965;965;897;970;980;980;15.0;8.0;15.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;976;955;955;766;960;975;975;22.0;7.0;22.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;971;945;961;489;950;970;970;28.0;6.0;28.0;
6;7;489;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;961;935;951;-10;960;965;965;33.0;5.0;33.0;
7;8;440;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;956;485;962;-10;950;960;960;37.0;4.0;37.0;
8;9;396;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;6;970;79;952;-10;940;950;950;9.0;9.0;9.0;
9;10;79;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;34;965;1;942;-10;930;945;945;11.0;2.0;11.0;
10;11;34;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;921;-9;932;-10;920;935;983;2.0;2.0;5.0;3.0
11;12;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;916;-9;931;-10;910;920;968;10.0;5.0;10.0;
12;13;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;13;902;-9;921;-10;905;915;963;11.0;1.0;11.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;18;884;-9;911;-10;900;910;976;16.0;5.0;16.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;25;901;-9;901;-10;890;905;971;22.0;6.0;22.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;871;-9;891;-10;880;928;966;6.0;6.0;6.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;870;-9;881;-10;870;923;961;10.0;4.0;10.0;
17;18;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;819;-9;871;-10;860;913;1006;9.0;9.0;18.0;9.0
18;19;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;809;-9;861;-10;865;898;1001;21.0;3.0;21.0;
19;20;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;11;796;-9;851;-10;855;888;1025;9.0;9.0;9.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;775;-9;870;-10;845;883;1020;17.0;8.0;;
21;22;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;750;-9;902;-10;835;873;1010;4.0;4.0;8.0;4.0
22;23;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;758;-9;892;-10;825;858;995;16.0;8.0;16.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;746;-9;919;-10;815;853;985;18.0;2.0;18.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;730;-9;943;-10;805;848;980;26.0;8.0;26.0;
25;26;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;721;-9;933;-10;795;887;975;7.0;7.0;7.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;17;757;-9;923;-10;785;882;965;8.0;1.0;8.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;60;735;-9;913;-10;803;877;960;15.0;7.0;;
28;29;60;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;670;-9;903;-10;862;867;955;8.0;8.0;18.0;10.0
29;30;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;660;-9;921;-10;852;849;950;25.0;7.0;;
30;31;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;3;638;-9;911;-10;948;839;945;3.0;3.0;5.0;2.0
31;32;15;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;628;-9;901;-10;938;819;940;8.0;3.0;;
32;32;2;['SpongeBob', 'Evie'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;626;-9;901;-10;936;819;940;;;8.0;
33;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;614;-9;891;-10;946;814;935;9.0;1.0;9.0;
34;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;596;-9;881;-10;965;809;930;14.0;5.0;14.0;
35;35;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;569;-9;871;-10;996;804;925;16.0;2.0;16.0;
36;36;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;21;549;-9;861;-10;986;799;980;21.0;5.0;21.0;
37;37;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;518;-9;851;-10;976;829;975;2.0;2.0;2.0;
38;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;503;-9;856;-10;971;824;970;2.0;0.0;2.0;
39;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;490;-9;846;-10;976;819;965;8.0;6.0;8.0;
40;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;487;-9;836;-10;966;814;960;18.0;10.0;18.0;
41;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;480;-9;832;-10;954;809;955;23.0;5.0;23.0;
42;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;472;-9;822;-10;956;804;950;30.0;7.0;30.0;
43;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;475;-9;812;-10;946;799;945;35.0;5.0;35.0;
44;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;20;468;-9;829;-10;934;794;940;36.0;1.0;36.0;
45;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;475;-9;819;-10;924;784;930;5.0;5.0;8.0;3.0
46;46;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;470;-9;825;-10;919;775;921;11.0;3.0;11.0;
47;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;469;-9;815;-10;909;770;916;14.0;3.0;14.0;
48;48;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;459;-9;805;-10;899;765;925;24.0;10.0;24.0;
49;49;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;467;-9;795;-10;889;760;916;32.0;8.0;;
