;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;2;990;985;985;985;1085;990;990;12.0;9.0;12.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;985;975;975;971;1086;985;985;20.0;8.0;20.0;
3;4;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;987;965;965;961;1076;980;980;27.0;7.0;27.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;982;955;955;952;1066;975;975;31.0;4.0;31.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;977;955;945;894;1056;970;970;38.0;7.0;38.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;9;972;945;935;788;1046;990;965;5.0;5.0;5.0;
7;8;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];76;26;1038;935;925;586;1036;985;955;9.0;4.0;9.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;1033;959;915;192;1026;980;950;11.0;2.0;11.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;1028;622;905;182;1016;975;945;11.0;0.0;11.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;140;1044;301;895;177;1006;970;940;18.0;7.0;;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];162;15;1039;173;885;167;1001;960;930;10.0;10.0;10.0;
12;13;173;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;1034;-10;875;157;1021;955;925;18.0;8.0;18.0;
13;14;157;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;1029;-10;865;-1;1011;950;920;22.0;4.0;22.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;1027;-10;855;-1;1001;945;915;22.0;0.0;22.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;1026;-10;845;-1;989;940;910;24.0;2.0;24.0;
16;17;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;1004;-10;835;-1;979;930;930;10.0;10.0;10.0;0.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;999;-10;837;-1;969;921;921;17.0;7.0;17.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;101;979;-10;845;-1;959;916;916;23.0;6.0;;
19;20;101;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];130;48;873;-10;835;-1;949;1036;906;8.0;8.0;8.0;
20;21;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;815;-10;825;-1;939;1091;901;5.0;5.0;12.0;7.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;25;810;-10;829;-1;929;1076;896;20.0;8.0;20.0;
22;23;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;775;-10;856;-1;919;1066;886;5.0;5.0;5.0;
23;24;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;770;-10;846;-1;920;1061;874;13.0;8.0;13.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;1;759;-10;836;-1;915;1056;886;15.0;2.0;15.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;754;-10;826;-1;923;1051;877;25.0;10.0;25.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;742;-10;816;-1;926;1046;872;30.0;5.0;;
