;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;6;962;985;985;985;985;990;990;4.0;4.0;4.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;967;975;975;919;975;985;985;6.0;2.0;6.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;962;965;965;826;965;980;980;9.0;3.0;9.0;
4;5;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;957;955;955;592;968;975;975;19.0;10.0;19.0;
5;6;448;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;7;947;945;945;134;958;970;1003;27.0;8.0;27.0;
6;7;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;19;942;532;935;124;948;1019;998;5.0;5.0;5.0;
7;8;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;15;937;159;925;149;943;1014;993;9.0;4.0;9.0;
8;9;159;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;1;979;-10;915;139;938;1009;988;19.0;10.0;19.0;
9;10;139;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;974;-10;905;-1;928;1004;983;29.0;10.0;29.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;997;-10;895;-1;918;999;978;37.0;8.0;37.0;
11;12;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;981;-10;885;-1;908;989;1006;8.0;8.0;9.0;1.0
12;13;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;41;980;-10;875;-1;898;980;997;9.0;0.0;9.0;
13;14;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;5;934;-10;865;-1;888;970;1049;3.0;3.0;10.0;7.0
14;15;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;924;-10;876;-1;878;957;1036;20.0;10.0;20.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;919;-10;875;-1;866;952;1031;22.0;2.0;22.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;895;-10;865;-1;856;969;1021;10.0;10.0;10.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;882;-10;855;-1;878;964;1016;14.0;4.0;14.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;880;-10;845;-1;868;959;1011;18.0;4.0;18.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;875;-10;835;-1;887;954;1006;18.0;0.0;18.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;865;-10;825;-1;900;949;1001;24.0;6.0;24.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;846;-10;849;-1;890;944;991;28.0;4.0;28.0;
22;23;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;837;-10;839;-1;898;939;982;37.0;9.0;37.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;825;-10;854;-1;886;934;977;40.0;3.0;40.0;
24;25;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;15;811;-10;844;-1;876;924;1001;8.0;8.0;8.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;0;791;-10;880;-1;866;919;996;16.0;8.0;16.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;781;-10;888;-1;854;914;991;25.0;9.0;25.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;23;772;-10;878;-1;844;944;986;2.0;2.0;2.0;
28;29;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;8;739;-10;868;-1;839;939;1009;12.0;10.0;12.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;726;-10;871;-1;829;934;1004;16.0;4.0;16.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;724;-10;861;-1;819;929;999;18.0;2.0;18.0;
