;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;967;1018;985;990;985;990;990;4.0;0.0;4.0;
2;3;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;972;1008;975;939;975;985;985;13.0;9.0;13.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;967;998;965;847;965;980;980;22.0;9.0;22.0;
4;5;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;6;962;988;955;653;977;975;970;31.0;9.0;31.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;12;952;978;945;275;967;983;965;4.0;4.0;4.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;947;655;935;265;962;978;960;5.0;1.0;5.0;
7;8;298;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;937;347;925;255;967;973;955;15.0;10.0;15.0;
8;9;268;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;3;932;69;915;245;957;968;983;24.0;9.0;24.0;
9;10;245;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;927;59;905;-10;973;963;978;27.0;3.0;27.0;
10;11;59;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;12;950;-10;895;-10;963;958;973;29.0;2.0;29.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;933;-10;885;-10;953;977;963;0.0;0.0;5.0;5.0
12;13;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;923;-10;887;-10;943;968;954;6.0;1.0;6.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;908;-10;877;-10;953;963;949;15.0;9.0;15.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;893;-10;867;-10;960;958;944;24.0;9.0;24.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;873;-10;876;-10;950;953;939;28.0;4.0;28.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;859;-10;866;-10;940;960;934;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;8;874;-10;856;-10;930;955;924;10.0;7.0;10.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;861;-10;875;-10;920;950;919;11.0;1.0;11.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;848;-10;865;-10;928;945;914;11.0;0.0;11.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;20;892;-10;855;-10;918;940;909;11.0;0.0;11.0;
21;22;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;867;-10;845;-10;908;935;899;13.0;2.0;13.0;
22;23;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;875;-10;835;-10;898;930;890;14.0;1.0;14.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;867;-10;837;-10;893;925;885;24.0;10.0;24.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;869;-10;827;-10;881;920;880;26.0;2.0;26.0;
25;26;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;2;837;-10;817;-10;871;910;944;10.0;10.0;16.0;6.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;845;-10;807;-10;861;901;935;25.0;9.0;25.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;840;-10;797;-10;857;896;930;35.0;10.0;35.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;823;-10;787;-10;869;886;925;1.0;1.0;1.0;
29;30;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];41;26;797;-10;777;-10;859;881;915;8.0;7.0;8.0;
30;31;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;12;766;-10;767;-10;887;876;910;9.0;1.0;9.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;768;-10;757;-10;877;871;905;13.0;4.0;13.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;757;-10;758;-10;867;866;900;22.0;9.0;22.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;769;-10;748;-10;857;861;895;25.0;3.0;25.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;764;-10;756;-10;845;856;890;31.0;6.0;31.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;766;-10;746;-10;835;851;885;33.0;2.0;33.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;28;757;-10;745;-10;830;846;880;41.0;8.0;41.0;
37;38;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];55;3;724;-10;790;-10;825;836;870;9.0;9.0;17.0;8.0
38;39;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;724;-10;780;-10;815;827;861;17.0;0.0;17.0;
