;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;67;995;995;995;995;995;995;995;10.0;10.0;;
1;2;67;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;4;923;985;1066;990;985;985;990;3.0;3.0;3.0;
2;3;134;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;938;975;1056;846;975;980;985;3.0;0.0;3.0;
3;4;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;0;933;965;1094;573;965;975;980;4.0;1.0;4.0;
4;5;536;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;928;955;1084;56;955;970;975;12.0;8.0;12.0;
5;6;482;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;928;463;1074;46;945;965;970;12.0;0.0;12.0;
6;7;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;923;44;1064;41;935;960;960;17.0;5.0;17.0;
7;8;44;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;918;5;1054;31;925;955;955;21.0;4.0;21.0;
8;9;31;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;913;-5;1044;-10;915;950;950;23.0;2.0;23.0;
9;10;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;903;-5;1047;-10;905;945;945;31.0;8.0;31.0;
10;11;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;19;877;-5;1037;-10;895;972;935;9.0;9.0;9.0;
11;12;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;853;-5;1027;-10;929;962;930;2.0;2.0;2.0;0.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;848;-5;1017;-10;926;950;925;2.0;0.0;2.0;
