;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;41;975;985;985;985;1024;990;990;14.0;8.0;14.0;
2;3;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;9;924;975;975;975;1014;1042;980;6.0;6.0;6.0;
3;4;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;53;919;965;965;900;1004;1037;975;10.0;4.0;10.0;
4;5;164;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;973;955;955;726;994;1027;965;8.0;8.0;8.0;
5;6;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;968;945;945;408;984;1022;960;9.0;1.0;9.0;
6;7;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;5;963;935;935;-10;1030;1017;950;19.0;10.0;19.0;
7;8;367;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;953;572;925;-10;1020;1012;945;28.0;9.0;28.0;
8;9;330;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;948;232;915;-10;1010;1023;940;4.0;4.0;4.0;
9;10;232;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;943;3;905;-10;1000;1018;935;5.0;1.0;5.0;
10;11;3;['SpongeBob', 'PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;930;-10;895;-10;1005;1013;930;14.0;9.0;14.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;915;-10;908;-10;995;1008;925;15.0;1.0;15.0;
12;13;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;5;879;-10;898;-10;990;998;955;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;878;-10;888;-10;980;993;950;15.0;10.0;15.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;885;-10;878;-10;970;983;940;0.0;0.0;8.0;8.0
15;16;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;23;880;-10;876;-10;965;968;925;8.0;0.0;8.0;
